"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
118326,47889,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9775,0,0.0125,0
118420,48479,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.935,0.0025,0.0625,0
118347,48374,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.605,0,0.395,0
118477,48495,"test","Written Off","Paid Off After Delinquency",0.03,0.8275,0.0725,0.07,0
118604,48533,"test","Clean Paid Off","Paid Off After Delinquency",0.46,0.515,0.005,0.02,0
118583,48526,"test","Clean Paid Off","Paid Off After Delinquency",0.4175,0.5825,0,0,0
118694,48306,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2175,0.775,0.0025,0.005,0
118768,48573,"test","Clean Paid Off","Clean Paid Off",0.71,0.29,0,0,0
118790,48576,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.375,0.575,0.0125,0.0375,0
118856,48598,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.92,0,0.005,0
118915,47342,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1325,0.865,0,0.0025,0
118926,48622,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9275,0,0.0675,0
119069,48661,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4025,0.5925,0,0.005,0
119077,48666,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.975,0.0025,0.01,0
119104,48678,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.7375,0,0.1725,0
119120,47178,"test","Clean Paid Off","Paid Off After Delinquency",0.49,0.5075,0,0.0025,0
119272,47121,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.5175,0.005,0.4725,0
115016,47474,"test","Paid Off After Delinquency","Clean Paid Off",0.7325,0.255,0.0025,0.01,0
119370,48741,"test","Sold","Paid Off After Delinquency",0.0125,0.615,0.0125,0.36,0
119440,47520,"test","Clean Paid Off","Paid Off After Delinquency",0.3975,0.5775,0.005,0.02,0
119530,48795,"test","Clean Paid Off","Paid Off After Delinquency",0.4575,0.54,0,0.0025,0
119655,48832,"test","Clean Paid Off","Clean Paid Off",0.765,0.2175,0,0.0175,0
119637,48835,"test","Clean Paid Off","Clean Paid Off",0.645,0.3525,0,0.0025,0
119679,48849,"test","Paid Off After Delinquency","Clean Paid Off",0.5175,0.4175,0,0.065,0
119701,48797,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.965,0,0.005,0
119737,48858,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.9475,0,0.0175,0
119800,46039,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.8775,0,0.1,0
119815,48886,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.835,0,0.1575,0
119957,48915,"test","Clean Paid Off","Clean Paid Off",0.61,0.39,0,0,0
120034,46284,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.94,0,0.0075,0
120035,48099,"test","Sold","Paid Off After Delinquency",0.01,0.8075,0,0.1825,0
120065,46498,"test","Clean Paid Off","Clean Paid Off",0.7975,0.2025,0,0,0
120080,48943,"test","Clean Paid Off","Clean Paid Off",0.615,0.355,0.0175,0.0125,0
120209,48898,"test","Clean Paid Off","Paid Off After Delinquency",0.3125,0.685,0,0.0025,0
120215,48966,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9675,0.0025,0.0175,0
120213,48961,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9625,0,0.035,0
120375,47811,"test","Clean Paid Off","Paid Off After Delinquency",0.4825,0.505,0,0.0125,0
120459,48946,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9525,0,0.04,0
120530,48949,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.52,0,0.4725,0
120566,46535,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.9375,0,0.0025,0
120572,49038,"test","Sold","Paid Off After Delinquency",0.0125,0.57,0.1075,0.31,0
120690,48142,"test","Paid Off After Delinquency","Clean Paid Off",0.6975,0.2975,0,0.005,0
120756,48282,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.33,0.44,0.0025,0.2275,0
120978,49132,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2725,0.67,0.0075,0.05,0
121150,45739,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.935,0.0025,0.005,0
121156,49186,"test","Paid Off After Delinquency","Sold",0.0025,0.4275,0.0025,0.5675,0
121157,49185,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.5675,0,0.43,0
121242,47804,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.53,0.0625,0.4075,0
121221,49189,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.8075,0,0.15,0
121268,49206,"test","Paid Off After Delinquency","Sold",0.2575,0.2625,0.0125,0.4675,0
121338,45818,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.635,0,0.3525,0
121337,49097,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.91,0,0.055,0
121495,49207,"test","Paid Off After Delinquency","Clean Paid Off",0.855,0.1375,0.0025,0.005,0
121509,49270,"test","Clean Paid Off","Clean Paid Off",0.62,0.3775,0,0.0025,0
121773,49333,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9525,0.0025,0.045,0
121806,48283,"test","Clean Paid Off","Clean Paid Off",0.745,0.2525,0,0.0025,0
121874,49367,"test","Clean Paid Off","Clean Paid Off",0.5375,0.46,0,0.0025,0
121966,47044,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.12,0.8725,0,0.0075,0
121950,49395,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.9325,0,0,0
121943,46821,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9575,0.0025,0.01,0
121981,49406,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.96,0,0.025,0
121958,49399,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3475,0.65,0,0.0025,0
122300,49042,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.9325,0,0.005,0
122312,46415,"test","Paid Off After Delinquency","Clean Paid Off",0.515,0.45,0.0125,0.0225,0
122334,49506,"test","Clean Paid Off","Paid Off After Delinquency",0.2875,0.58,0.005,0.1275,0
122347,49513,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9475,0,0.0475,0
122402,48973,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.99,0,0.005,0
122418,49542,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9475,0,0.0475,0
122437,49545,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.96,0.0075,0.015,0
122546,49579,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.885,0,0.03,0
122572,49583,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9425,0.005,0.05,0
122587,47889,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.98,0,0.005,0
122617,49602,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.95,0.0025,0.045,0
122862,49309,"test","Sold","Sold",0.0025,0.4725,0.0025,0.5225,0
122886,48719,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.6525,0,0.33,0
123030,49665,"test","Clean Paid Off","Paid Off After Delinquency",0.385,0.5875,0.01,0.0175,0
123073,47496,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9275,0.0075,0.0625,0
123193,49710,"test","Clean Paid Off","Clean Paid Off",0.6875,0.2825,0.01,0.0175,0.0025
123253,49723,"test","Clean Paid Off","Clean Paid Off",0.5875,0.3925,0.01,0.01,0
123327,49744,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.895,0.0075,0.01,0
123494,49784,"test","Clean Paid Off","Clean Paid Off",0.755,0.235,0.0025,0.0075,0
123521,49239,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9025,0.025,0.06,0
123533,49695,"test","Paid Off After Delinquency","Clean Paid Off",0.5275,0.47,0,0.0025,0
123538,49796,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.215,0.78,0,0.005,0
123602,49736,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.13,0.8675,0,0.0025,0
123587,46502,"test","Clean Paid Off","Clean Paid Off",0.625,0.3675,0,0.0075,0
123620,46499,"test","Clean Paid Off","Clean Paid Off",0.7,0.3,0,0,0
123770,47464,"test","Clean Paid Off","Paid Off After Delinquency",0.3725,0.6225,0,0.005,0
123852,49867,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.39,0.5725,0.0125,0.025,0
123995,49860,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.76,0.0025,0.22,0
124101,49954,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.955,0.005,0.01,0
124153,49291,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4275,0.555,0.005,0.0125,0
124157,49958,"test","Clean Paid Off","Clean Paid Off",0.6575,0.3425,0,0,0
124168,49490,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9875,0,0.005,0
124305,50018,"test","Clean Paid Off","Clean Paid Off",0.6675,0.3325,0,0,0
124275,50005,"test","Clean Paid Off","Clean Paid Off",0.5925,0.4075,0,0,0
124441,50043,"test","Clean Paid Off","Clean Paid Off",0.435,0.345,0.0125,0.2075,0
124455,49497,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.425,0.5025,0,0.0725,0
124528,50086,"test","Clean Paid Off","Clean Paid Off",0.6425,0.3575,0,0,0
124606,50104,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.305,0.6675,0,0.0275,0
124708,50119,"test","Clean Paid Off","Clean Paid Off",0.5975,0.4025,0,0,0
124723,50136,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9575,0,0.0375,0
124796,46386,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.925,0.0075,0.065,0
124853,50145,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.5175,0,0.4825,0
124901,50192,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.95,0.0025,0.0475,0
124912,47309,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.91,0.0025,0.0025,0
125048,50234,"test","Clean Paid Off","Clean Paid Off",0.585,0.415,0,0,0
125040,50239,"test","Clean Paid Off","Clean Paid Off",0.6175,0.3825,0,0,0
125155,48653,"test","Paid Off After Delinquency","Clean Paid Off",0.51,0.49,0,0,0
125191,50279,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.125,0.8275,0,0.0475,0
125283,49236,"test","Clean Paid Off","Clean Paid Off",0.77,0.23,0,0,0
125330,50209,"test","Paid Off After Delinquency","Clean Paid Off",0.5,0.4925,0.0025,0.005,0
125680,50412,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.25,0.73,0.005,0.015,0
125862,48739,"test","Paid Off After Delinquency","Clean Paid Off",0.505,0.49,0,0.005,0
125929,50506,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.6075,0,0.39,0
125930,49650,"test","Clean Paid Off","Clean Paid Off",0.7075,0.2925,0,0,0
125091,46001,"test","Clean Paid Off","Paid Off After Delinquency",0.465,0.5,0.01,0.025,0
125950,50514,"test","Paid Off After Delinquency","Clean Paid Off",0.535,0.3575,0.0025,0.105,0
125857,50479,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.935,0,0.01,0
126017,50147,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.9175,0.0075,0.03,0
126104,49042,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9775,0,0.0025,0
126151,50583,"test","Clean Paid Off","Paid Off After Delinquency",0.405,0.5725,0.005,0.0175,0
126208,48219,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9575,0,0.04,0
126303,48906,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.9375,0,0,0
126371,50653,"test","Clean Paid Off","Clean Paid Off",0.775,0.22,0.0025,0.0025,0
126451,49529,"test","Clean Paid Off","Clean Paid Off",0.64,0.325,0,0.035,0
126527,50704,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.365,0.625,0,0.01,0
126619,49025,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.915,0.0075,0.0025,0
126645,50741,"test","Paid Off After Delinquency","Clean Paid Off",0.4825,0.4675,0.0125,0.0375,0
126654,49420,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.9225,0,0.0025,0
126666,46167,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.8825,0.025,0.0425,0
126722,49675,"test","Paid Off After Delinquency","Clean Paid Off",0.5425,0.455,0,0.0025,0
126835,50764,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.945,0,0.05,0
126887,49620,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.945,0.0025,0.005,0
126978,47257,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7075,0,0.29,0
126985,50866,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.18,0.8175,0,0.0025,0
127093,50896,"test","Clean Paid Off","Paid Off After Delinquency",0.3675,0.6275,0,0.005,0
127161,49621,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4575,0.535,0.005,0.0025,0
127276,47804,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.6575,0.0225,0.32,0
127323,47929,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1225,0.8625,0,0.0125,0.0025
127567,51051,"test","Clean Paid Off","Clean Paid Off",0.6475,0.34,0,0.0125,0
127767,51096,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0,0.03,0
127855,50720,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9375,0.0025,0.045,0
127917,49034,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.965,0,0.0075,0
127891,46370,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.37,0.5325,0.0025,0.095,0
127993,48282,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.7425,0.01,0.1425,0
128092,51207,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.325,0.6675,0.0025,0.005,0
128097,51135,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9525,0.0025,0.025,0
128161,47930,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.8325,0,0.095,0
128176,46767,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.9425,0.0075,0.005,0
128178,51229,"test","Paid Off After Delinquency","Clean Paid Off",0.545,0.4325,0.005,0.0175,0
128483,50173,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.43,0.5675,0,0.0025,0
128450,51335,"test","Sold","Paid Off After Delinquency",0.1025,0.72,0,0.1775,0
128463,51341,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.295,0.7025,0,0.0025,0
128491,48082,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3975,0.495,0,0.105,0.0025
128336,51293,"test","Clean Paid Off","Clean Paid Off",0.57,0.355,0.0025,0.0725,0
128676,51403,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.15,0.8475,0,0.0025,0
128749,51429,"test","Clean Paid Off","Paid Off After Delinquency",0.4625,0.4825,0.0025,0.0525,0
128847,47622,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9725,0,0.0125,0
128960,48972,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9375,0.015,0.0425,0
128972,49353,"test","Clean Paid Off","Clean Paid Off",0.83,0.165,0,0.005,0
129029,51521,"test","Paid Off After Delinquency","Clean Paid Off",0.53,0.4575,0.0075,0.005,0
129060,51539,"test","Sold","Sold",0,0.435,0,0.565,0
129177,49798,"test","Sold","Clean Paid Off",0.4175,0.2325,0.01,0.34,0
129203,51573,"test","Clean Paid Off","Clean Paid Off",0.8625,0.1375,0,0,0
129210,51013,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1975,0.7775,0,0.025,0
129308,51592,"test","Paid Off After Delinquency","Clean Paid Off",0.625,0.375,0,0,0
129340,51614,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.91,0.015,0.07,0
129456,48364,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.525,0.005,0.4675,0
129491,47770,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.895,0.0025,0.0675,0
129522,47935,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.225,0.7725,0,0.0025,0
129574,49499,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.71,0,0.2875,0
117208,48117,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.45,0.5475,0,0.0025,0
129645,51686,"test","Clean Paid Off","Clean Paid Off",0.57,0.4225,0,0.0075,0
129677,51695,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.65,0.0125,0.31,0
129673,51694,"test","Clean Paid Off","Clean Paid Off",0.7825,0.2125,0,0.005,0
129686,51699,"test","Clean Paid Off","Clean Paid Off",0.765,0.22,0,0.015,0
129741,51308,"test","Clean Paid Off","Paid Off After Delinquency",0.44,0.56,0,0,0
129775,50649,"test","Sold","Paid Off After Delinquency",0.0425,0.81,0.0025,0.145,0
129867,50506,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3925,0.6,0,0.0075,0
129864,51741,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.955,0,0.0425,0
129885,51743,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.8225,0.0775,0.065,0
