"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
115127,47509,"validation","Paid Off After Delinquency","Clean Paid Off",0.55979934231992,0.428980052357275,6.87290108818047e-15,0.0112206053227973,6.66069485767801e-16
115269,47434,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.29016582347945e-06,0.999992362581386,4.15706225185844e-15,1.3472527865296e-06,5.17697663027353e-28
115413,47596,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.16640412589011e-05,0.99997587446824,4.70889013243121e-08,2.41440159957542e-06,1.77565169807782e-23
115640,47668,"validation","Paid Off After Delinquency","Sold",0.0884132114948296,0.125696097823878,2.05150957277511e-09,0.785890688629531,2.51543133798002e-13
115670,47678,"validation","Paid Off After Delinquency","Sold",5.90256438732803e-08,0.0505469326290238,9.72756592257092e-13,0.94945300834436,1.64638621855773e-17
115937,47757,"validation","Clean Paid Off","Clean Paid Off",0.518416544443049,0.466581160592367,7.92844017138753e-17,0.0150022949645848,1.8201414945718e-22
115958,47147,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.115143734984688,0.827558606981344,2.23041373594382e-19,0.0572976580339684,2.40890249354711e-26
115966,47768,"validation","Paid Off After Delinquency","Clean Paid Off",0.504647770965538,0.481258246660388,3.15506398370799e-14,0.0140939823740426,8.08795145895125e-18
116149,47828,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.40263872350992e-18,0.999999926459457,2.85826771266632e-17,7.35401723172559e-08,3.71048202583776e-13
116257,46743,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.390462895979804,0.609536846106384,6.98331347660996e-16,2.57913811392247e-07,5.67124900608231e-21
116349,47897,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.085084933374091,0.811326349294542,2.1313201382682e-10,0.103588717118234,1.57567204618077e-20
116443,47930,"validation","Paid Off After Delinquency","Sold",5.8259153810378e-27,0.013464789730172,1.01458269093842e-17,0.986535210269822,5.81579678280591e-15
116448,47932,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.08695866116192e-45,0.999999981174187,9.6100088916255e-37,5.08582866969965e-53,1.88258133426884e-08
116514,47138,"validation","Paid Off After Delinquency","Sold",0.107674432337743,0.138440660043883,9.94689110185516e-17,0.753884399032133,5.08586241016655e-07
116525,47955,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.00707274763426e-10,0.999999903356363,5.27006505336993e-10,9.58158519718876e-08,7.13116267133011e-14
116777,47967,"validation","Clean Paid Off","Clean Paid Off",0.554856128120079,0.432185609359753,9.40974297675861e-13,0.0129582625192266,5.71885464379225e-16
116798,48005,"validation","Paid Off After Delinquency","Sold",0.00167127472326703,0.0264545499353307,0.00308300438125607,0.968791170960146,3.19245529469433e-16
116836,47423,"validation","Clean Paid Off","Sold",0.30593141889815,0.237227390848654,0.000544998245336142,0.456296191856145,1.5171599801421e-10
116881,47970,"validation","Clean Paid Off","Clean Paid Off",0.623780161639763,0.362734052050954,2.96874126377085e-13,0.0134857863089768,1.0227684414128e-14
117022,48039,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.117027402154013,0.810574060978478,2.34287562423908e-07,0.0723983025799459,2.10722913703511e-24
116791,48000,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0904721579354834,0.830011556639057,2.01264302084665e-12,0.0795162854234474,4.13160348994484e-20
117103,48082,"validation","Clean Paid Off","Sold",0.0885502085323926,0.0845698981770319,4.37863366797139e-14,0.826879893289984,5.47917196150245e-13
117282,47776,"validation","Paid Off After Delinquency","Paid Off After Delinquency",9.06066338377096e-16,0.999999798092389,5.50348316851918e-11,2.01852575496721e-07,9.08953637796251e-30
117425,48184,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0352850965216193,0.964711471132752,2.82309492219338e-07,3.15003613642162e-06,2.81924651054593e-19
117637,46869,"validation","Paid Off After Delinquency","Sold",6.68335389918258e-05,0.0188617765856715,2.69035122539364e-14,0.98107138987531,3.89831019441242e-26
117605,48224,"validation","Clean Paid Off","Clean Paid Off",0.709762327754795,0.283805117017147,1.23430436647413e-11,0.00643255521571533,9.98776398870958e-18
117587,48220,"validation","Sold","Sold",2.44236062650713e-05,0.00779779954728097,2.25332450476219e-06,0.992175523521945,3.67036711098048e-15
117705,48257,"validation","Sold","Sold",0.0047348491884509,0.0746368772273904,0.00131790402268761,0.919310369485084,7.63873981539889e-11
117717,48262,"validation","Paid Off After Delinquency","Sold",0.0494295268257342,0.0674275641958877,1.19173844539441e-09,0.883142898183655,9.60298449596791e-09
117779,48278,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.448271934609154,0.536242018375572,7.46479909227246e-12,0.0154860470078094,1.87890174649459e-17
117896,48308,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.249535953857494,0.750464033610523,1.06725717364508e-11,1.25213113564156e-08,1.92241800325761e-26
118031,47693,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0640961410016441,0.913448708086152,1.73886944877247e-17,0.0224551509122039,1.52543837906705e-17
117609,48227,"validation","Paid Off After Delinquency","Sold",7.12654659128567e-05,0.0248751198466997,0.101937346070313,0.873116268617071,4.04325066665563e-15
118371,48467,"validation","Paid Off After Delinquency","Sold",2.90955748083518e-13,0.0593853904391453,5.56194193603803e-21,0.940614609560564,2.10646531701136e-28
118468,48438,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.12538353638357e-10,0.974108412164961,7.20638354396034e-21,0.0258915875225003,7.34322584669311e-26
118842,48594,"validation","Clean Paid Off","Clean Paid Off",0.962748368299867,0.0372516316653021,3.51285468865423e-12,3.13178429475163e-11,2.17508783940424e-23
118910,48616,"validation","Sold","Sold",9.0908394389004e-05,0.0276268911938749,9.11160915825456e-13,0.97228220040978,1.04480782672633e-12
118957,48547,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00287265470166271,0.997125853518355,2.94889262431533e-09,1.4888310893835e-06,2.28753733528667e-23
119050,48656,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.131237327036745,0.855240861426772,5.25680227151804e-14,0.0135218115364308,1.60011763655218e-22
119072,46845,"validation","Paid Off After Delinquency","Sold",0.00041294053483325,0.11721157795338,9.08166712991332e-19,0.882375481511576,2.10836026098017e-13
119238,45766,"validation","Sold","Paid Off After Delinquency",0.160169292850098,0.635867472877019,7.58089315450495e-09,0.203963226688063,3.92705632751352e-12
119262,48718,"validation","Paid Off After Delinquency","Clean Paid Off",0.657540549522399,0.339766391949362,2.11467882434665e-18,0.00269305852823845,7.85045513233615e-18
119312,46368,"validation","Paid Off After Delinquency","Sold",0.000198233217106963,0.0649209926574966,2.94370927617516e-09,0.934880770608747,5.72939775854626e-10
119384,48732,"validation","Paid Off After Delinquency","Clean Paid Off",0.719704540519478,0.278733148980065,7.75444940951971e-17,0.00156231050045673,1.0828352520234e-22
119442,48769,"validation","Sold","Sold",0.000212504529181315,0.0503941853771991,4.80298257518648e-13,0.949393310093129,1.01516605293948e-14
119470,48761,"validation","Clean Paid Off","Clean Paid Off",0.576944902805913,0.419603314960278,1.11609053954206e-17,0.00345178223380891,1.48528932739466e-19
119490,48781,"validation","Paid Off After Delinquency","Clean Paid Off",0.657375797907932,0.34034127616977,5.23855934101739e-21,0.00228292592229882,4.25535316910615e-20
119552,48772,"validation","Paid Off After Delinquency","Clean Paid Off",0.615926852005274,0.382726754664713,2.31975318325299e-24,0.00134639333001268,5.68461320255195e-16
119566,48668,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.205724265590059,0.789617339154531,8.79612345939241e-18,0.00465839525535018,5.92373662169364e-14
119555,48787,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.20428940008092e-07,0.994667088614482,4.15390373761898e-20,0.0053325909565779,1.33554382330728e-22
119608,48823,"validation","Clean Paid Off","Clean Paid Off",0.827644774246066,0.171658306704049,3.59814870349551e-19,0.000696919049884645,1.93972697520184e-18
119667,46992,"validation","Sold","Sold",0.000230939934056744,0.0831982346157228,2.51815175430688e-21,0.91657082497585,4.74370692623789e-10
119735,45826,"validation","Sold","Sold",0.000938800372078681,0.196715569407683,3.7956306802474e-18,0.802345630200757,1.94809893029102e-11
120223,48945,"validation","Clean Paid Off","Clean Paid Off",0.794547781807018,0.203766017774222,2.88322479071721e-23,0.00168620041876034,3.0226756571099e-25
120264,48977,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000587458063770177,0.985184968901594,1.20236992490532e-16,0.0142275730346359,8.08784753252601e-18
120280,48983,"validation","Clean Paid Off","Clean Paid Off",0.779154336906266,0.219960513503505,3.86807424432873e-18,0.000885149590228893,1.41991048815941e-19
120317,45940,"validation","Sold","Sold",0.000217820482033653,0.0484969032855598,1.38615743834749e-14,0.951285276232392,1.07461942579151e-16
120410,49014,"validation","Clean Paid Off","Clean Paid Off",0.72724831872089,0.270287009974508,1.68727594494877e-13,0.00246467130443294,6.94654450820418e-22
120550,49047,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.88308682353813e-17,0.946960722172698,1.04857727399265e-13,0.0530392778271967,8.36364583496006e-27
120625,49063,"validation","Paid Off After Delinquency","Sold",9.8927845265494e-28,0.0337928957909054,5.84309581734239e-18,0.966207104209095,2.48040042889909e-18
120635,47980,"validation","Paid Off After Delinquency","Clean Paid Off",0.80159991837265,0.198400072882011,2.48762525620097e-09,6.25771314991973e-09,2.01892835414459e-16
120713,49025,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.11010742620017e-43,0.995909290142298,5.28548766817218e-33,0.00409070985770236,8.08956818032574e-32
120880,49120,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.51797568368739e-06,0.999996480997926,1.02639025466271e-09,8.2734010371286e-26,6.23252192719654e-17
120943,47355,"validation","Paid Off After Delinquency","Clean Paid Off",0.765917571181009,0.232725373565766,1.85438853914545e-17,0.00135705525322546,2.87814625115416e-25
121017,49075,"validation","Paid Off After Delinquency","Clean Paid Off",0.659845802026646,0.332758904611177,3.43829021548447e-12,0.00739529335873842,3.48062407901282e-16
121080,49163,"validation","Paid Off After Delinquency","Clean Paid Off",0.607239723839923,0.384123934903199,2.59834022571773e-10,0.00863634099691732,1.2683052332978e-13
121257,48243,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.98691479690063e-09,0.999999944044473,3.81999309808974e-12,5.39647920753381e-08,4.60541066012316e-30
121321,47963,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0502129849719996,0.949787012729002,5.84866776399654e-15,2.29646160888109e-09,2.53053272407371e-12
121405,49184,"validation","Paid Off After Delinquency","Clean Paid Off",0.518361019609271,0.476661751753793,1.29275636733654e-16,0.00497722863693495,2.14237888496307e-16
121418,49248,"validation","Paid Off After Delinquency","Clean Paid Off",0.582178477429803,0.404666563243705,3.75781844561939e-09,0.0131549555686738,3.83794481455031e-18
121462,49261,"validation","Paid Off After Delinquency","Clean Paid Off",0.607120198979913,0.380849893211627,3.63487250599318e-09,0.0120299041735879,1.36650048519093e-16
121552,49148,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.17404860929297e-17,0.999999996849728,2.06649999427063e-13,3.15006515118789e-09,2.23244141904494e-21
121619,49284,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.74926450416777e-14,0.966534996607172,4.8864624169402e-13,0.0334650033923116,5.06247962132661e-25
121653,49292,"validation","Clean Paid Off","Paid Off After Delinquency",0.0111821391060101,0.915625721227074,5.47767119027209e-09,0.0731921341892453,1.97142333709585e-21
121660,48722,"validation","Paid Off After Delinquency","Sold",0.000700046266972796,0.0820609846574594,1.1562966613046e-13,0.917238968804204,2.71248093149155e-10
121784,49345,"validation","Paid Off After Delinquency","Clean Paid Off",0.571832576346718,0.407816045213988,1.56378259828165e-11,0.0203513784236558,4.57607049765322e-21
121794,46352,"validation","Paid Off After Delinquency","Sold",0.00473339929138642,0.228795114285339,2.02918176515284e-05,0.766376733724736,7.4460880886646e-05
121877,48768,"validation","Paid Off After Delinquency","Sold",1.23892733381333e-06,0.133532503630265,1.17166774879501e-14,0.866466257442389,5.65956693719417e-18
121895,49182,"validation","Clean Paid Off","Paid Off After Delinquency",0.425931844977416,0.568502793803377,3.82626550034688e-17,0.00556536121920678,2.45156322803047e-19
121906,49373,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.143426240455177,0.825693010835967,9.86460370551013e-08,0.0308806500628183,1.94146690907326e-20
121990,47600,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.109077025196312,0.87380364495409,2.92867445525274e-13,0.0171193298493053,3.17457982537579e-19
121974,49403,"validation","Clean Paid Off","Clean Paid Off",0.865051879863354,0.134948119402733,7.33672703809876e-10,3.47481145953692e-27,2.41043805611036e-13
122068,47790,"validation","Clean Paid Off","Clean Paid Off",0.842015807387397,0.157983680672706,1.86866783136237e-12,2.45489127020513e-09,5.09483136899494e-07
122122,49443,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.90060662335477e-13,0.999996604595272,2.16384552972503e-08,3.37376578283349e-06,1.1400588986492e-27
122131,48351,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.71057959662085e-43,0.999999982921635,1.07649985232319e-28,1.70783647192922e-08,2.90063828219136e-27
122103,49439,"validation","Paid Off After Delinquency","Sold",4.83226405434673e-34,0.173404059403878,3.82793950651407e-20,0.826595940596122,1.47072199239297e-23
122176,49461,"validation","Paid Off After Delinquency","Clean Paid Off",0.768804548780479,0.225320886740934,2.91752549903072e-13,0.00587456447825645,3.90835646350048e-14
122285,49225,"validation","Paid Off After Delinquency","Clean Paid Off",0.595829419550123,0.400367908276171,4.79771849867578e-09,0.00380266736667813,9.30890254431744e-12
122274,48458,"validation","Clean Paid Off","Clean Paid Off",0.788382220215743,0.211617774026696,9.71422856309398e-13,4.36332608769593e-10,5.32025758275958e-09
122330,49509,"validation","Clean Paid Off","Clean Paid Off",0.743101496222138,0.256185385235613,2.13806305191377e-13,0.000713118542034415,2.7285939916141e-16
122319,49505,"validation","Clean Paid Off","Clean Paid Off",0.683501606826771,0.315203461667489,4.046111352194e-12,0.0012949315016944,4.27054340810998e-20
122403,46767,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0772509947785617,0.922748878288159,3.15685818350611e-08,9.53646976603455e-08,2.5492893817221e-21
122411,47735,"validation","Paid Off After Delinquency","Sold",2.35418302706983e-27,0.0935895844632352,7.42933655528986e-18,0.906410415536765,1.28007725467257e-19
122545,49524,"validation","Paid Off After Delinquency","Sold",0.0130087304252523,0.158666671350114,4.35798754232768e-06,0.828320240223561,1.35304723531429e-11
122605,46706,"validation","Clean Paid Off","Clean Paid Off",0.948457724387606,0.0515347367237571,1.15616322986445e-15,7.53888863596928e-06,2.50041907723565e-30
122611,49601,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.126078089195654,0.857858417514689,4.93807993168013e-06,0.0160585552097248,1.5123018675189e-18
111714,46234,"validation","Sold","Sold",1.6184428694707e-11,0.101502629003157,5.08250950972153e-11,0.898497370762576,1.67257570499804e-10
122676,49279,"validation","Sold","Sold",0.0717745627616299,0.103355349625846,8.67061662074494e-09,0.824799908857241,7.01700846658525e-05
122887,46155,"validation","Paid Off After Delinquency","Paid Off After Delinquency",6.11190569037028e-139,0.999999993418817,9.39640968474098e-83,6.58118339682485e-09,1.76795153751595e-50
122851,49627,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.9330432886948e-11,0.983803119807714,1.20530900124439e-10,0.0161968800322194,2.04766641082445e-13
122844,49623,"validation","Paid Off After Delinquency","Clean Paid Off",0.589432636663125,0.406206753952027,1.23523812763518e-09,0.00436060814961018,1.35757004840603e-17
122901,49344,"validation","Sold","Written Off",3.61002419364977e-09,1.94171737924548e-05,0.999822289539339,0.000158289676843947,2.97758058559138e-27
123064,45929,"validation","Sold","Sold",6.8815919727784e-05,0.022936657019275,1.36474019459335e-06,0.97699315883171,3.48909223863628e-09
123169,48974,"validation","Paid Off After Delinquency","Clean Paid Off",0.944218303156299,0.0557526818629573,6.35697593212693e-12,2.90149743865268e-05,3.28081415480955e-16
123171,48296,"validation","Paid Off After Delinquency","Sold",0.000269573863232264,0.137133659352357,5.9797098526316e-05,0.862536963038612,6.64727285869149e-09
123133,49650,"validation","Clean Paid Off","Clean Paid Off",0.561063139852459,0.437534401764031,1.62483917220734e-18,0.0014024583832047,3.05103945647505e-13
123206,49707,"validation","Paid Off After Delinquency","Sold",2.80065243406111e-08,0.334499763402769,2.50074735047063e-06,0.665497707843355,1.0487401628297e-15
123214,49708,"validation","Clean Paid Off","Clean Paid Off",0.641248326836491,0.355946285985455,6.12691300485609e-13,0.00280538717740054,4.08940458812547e-14
123183,49671,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.125237753200182,0.863430838944934,8.22445141006785e-09,0.0113313996304328,4.37170276614126e-17
116142,47820,"validation","Paid Off After Delinquency","Sold",0.000106153952672005,0.0295867452803799,1.87879993006788e-06,0.970305221966803,2.14649002996911e-13
123262,49729,"validation","Clean Paid Off","Clean Paid Off",0.675556114261144,0.32233740992359,9.29594287070176e-09,0.00210646651932313,7.65214703981452e-18
123280,49732,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.10394832078702,0.870579123202771,2.97286949005379e-08,0.0254725262815142,9.53681565450547e-17
123544,49790,"validation","Clean Paid Off","Clean Paid Off",0.564239239107688,0.431022294916119,2.32897822259633e-13,0.0047384659759598,9.59069021973508e-17
123554,46575,"validation","Paid Off After Delinquency","Clean Paid Off",0.778450250595983,0.118468431611915,1.28267183004778e-14,0.0688081773816475,0.0342731404104421
123571,49799,"validation","Clean Paid Off","Clean Paid Off",0.876558498694882,0.123412749689537,2.74447120945741e-14,2.87516155534658e-05,9.05241993744597e-23
123598,49812,"validation","Clean Paid Off","Clean Paid Off",0.877743969214098,0.122210476107797,1.69851809015613e-11,4.55546611199646e-05,1.11451953764509e-26
123614,48678,"validation","Sold","Sold",0.00024363677661957,0.0622182727709393,2.72808329520474e-05,0.937510784032296,2.55871928621203e-08
123687,49798,"validation","Clean Paid Off","Paid Off After Delinquency",0.408188107928746,0.591701844027873,9.98886942563795e-38,0.000110048043365423,1.55153010327844e-14
123855,49826,"validation","Sold","Written Off",2.15942383156646e-05,0.00491268981298388,0.85472328372769,0.140342432216351,4.65910596125965e-12
123828,49864,"validation","Clean Paid Off","Clean Paid Off",0.610785206218406,0.387672059097877,4.31855293216411e-10,0.00154273425186167,9.42623578640238e-18
123880,49865,"validation","Clean Paid Off","Clean Paid Off",0.604588585596306,0.392545148196348,4.1218403140934e-11,0.00286626616612733,8.97418007766824e-17
123969,49909,"validation","Paid Off After Delinquency","Clean Paid Off",0.602344488367664,0.395350874474961,1.07638373450441e-11,0.00230463714661147,2.51820433387482e-18
119532,48796,"validation","Sold","Sold",0.000128044914479114,0.0340413097546457,7.78210440888743e-06,0.965822863226328,1.37832738318303e-13
124183,48184,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.260205504440213,0.739792653016842,5.62803363696282e-13,1.82537038741659e-06,1.71719945972447e-08
