"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
114971,47459,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4,0.595,0.0025,0.0025,0
115035,47478,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4275,0.5725,0,0,0
115173,47519,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.17,0.7575,0.0175,0.055,0
115182,47513,"validation","Paid Off After Delinquency","Clean Paid Off",0.6875,0.305,0.0075,0,0
115248,47544,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9175,0.0025,0.0775,0
115262,46886,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.71,0,0.2425,0
115323,47569,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3475,0.4625,0.0075,0.1825,0
115413,47596,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.935,0.02,0.0375,0
115412,47595,"validation","Sold","Sold",0,0.4,0,0.6,0
115473,47052,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9125,0.0025,0.085,0
115484,47622,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9675,0,0.0325,0
115677,47632,"validation","Sold","Paid Off After Delinquency",0.21,0.4825,0.015,0.2925,0
115822,45884,"validation","Clean Paid Off","Paid Off After Delinquency",0.335,0.655,0.005,0.005,0
115857,47035,"validation","Clean Paid Off","Clean Paid Off",0.5375,0.4625,0,0,0
115913,47717,"validation","Clean Paid Off","Clean Paid Off",0.5775,0.405,0.0025,0.015,0
115940,46910,"validation","Paid Off After Delinquency","Clean Paid Off",0.6125,0.3875,0,0,0
116084,47257,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.7025,0,0.2975,0
116131,47453,"validation","Paid Off After Delinquency","Clean Paid Off",0.6425,0.335,0,0.0225,0
116134,47818,"validation","Sold","Clean Paid Off",0.41,0.405,0.01,0.175,0
116155,47829,"validation","Paid Off After Delinquency","Sold",0,0.41,0,0.59,0
116364,47790,"validation","Clean Paid Off","Clean Paid Off",0.5825,0.4075,0,0.01,0
116400,47914,"validation","Clean Paid Off","Clean Paid Off",0.7225,0.2775,0,0,0
116428,47881,"validation","Clean Paid Off","Clean Paid Off",0.6575,0.335,0.0025,0.005,0
116460,47935,"validation","Clean Paid Off","Clean Paid Off",0.8575,0.1425,0,0,0
116448,47932,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.59,0.0025,0.4025,0
116497,47944,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2575,0.6725,0,0.07,0
116509,47269,"validation","Sold","Paid Off After Delinquency",0,0.5275,0.0075,0.465,0
116522,47953,"validation","Clean Paid Off","Paid Off After Delinquency",0.125,0.805,0,0.07,0
116525,47955,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9225,0,0.075,0
116681,47201,"validation","Clean Paid Off","Paid Off After Delinquency",0.1925,0.65,0,0.1575,0
116763,47990,"validation","Clean Paid Off","Clean Paid Off",0.7025,0.2925,0,0.005,0
116797,48004,"validation","Paid Off After Delinquency","Clean Paid Off",0.6275,0.3,0.01,0.0625,0
116798,48005,"validation","Paid Off After Delinquency","Sold",0.005,0.495,0,0.5,0
116836,47423,"validation","Clean Paid Off","Paid Off After Delinquency",0.415,0.565,0,0.02,0
116907,46827,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9275,0.0025,0.065,0
116984,48057,"validation","Paid Off After Delinquency","Clean Paid Off",0.7,0.285,0,0.015,0
117202,48095,"validation","Clean Paid Off","Clean Paid Off",0.68,0.235,0.01,0.075,0
117303,48140,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2125,0.7425,0.025,0.02,0
117311,48143,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.32,0.66,0,0.02,0
117317,47567,"validation","Clean Paid Off","Clean Paid Off",0.6525,0.345,0,0.0025,0
117667,47962,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9075,0.0025,0.09,0
117668,48242,"validation","Clean Paid Off","Paid Off After Delinquency",0.4075,0.5675,0,0.025,0
117705,48257,"validation","Sold","Paid Off After Delinquency",0.2275,0.48,0,0.2925,0
117750,45818,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.6475,0,0.35,0
117788,48283,"validation","Clean Paid Off","Clean Paid Off",0.8775,0.115,0.005,0.0025,0
117831,48294,"validation","Clean Paid Off","Clean Paid Off",0.8975,0.1025,0,0,0
117953,48334,"validation","Clean Paid Off","Clean Paid Off",0.6775,0.32,0,0.0025,0
117967,48337,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2825,0.65,0.02,0.0475,0
118021,47876,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.5475,0,0.45,0
118031,47693,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4,0.5825,0,0.0175,0
118193,48401,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9175,0.005,0.0775,0
118194,48404,"validation","Paid Off After Delinquency","Clean Paid Off",0.7875,0.21,0,0.0025,0
118296,48402,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.34,0.66,0,0,0
118303,48446,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.44,0.5125,0,0.0475,0
118371,48467,"validation","Paid Off After Delinquency","Sold",0.0025,0.4,0.0025,0.595,0
118409,48073,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.23,0.73,0.0275,0.0125,0
118347,48374,"validation","Paid Off After Delinquency","Sold",0.0025,0.4975,0,0.5,0
118463,48491,"validation","Clean Paid Off","Clean Paid Off",0.5625,0.42,0.0025,0.015,0
118516,48505,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.73,0.0025,0.265,0
118334,48460,"validation","Clean Paid Off","Clean Paid Off",0.775,0.22,0.0025,0.0025,0
118795,48581,"validation","Paid Off After Delinquency","Sold",0,0.32,0.0075,0.6725,0
118907,46591,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.49,0.505,0,0.005,0
118915,47342,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2375,0.7625,0,0,0
118957,48547,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.96,0.0025,0.0375,0
118620,48538,"validation","Clean Paid Off","Clean Paid Off",0.78,0.22,0,0,0
119091,46746,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9675,0,0.03,0
119197,48699,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.98,0.0025,0.015,0
119272,47121,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.54,0.0025,0.4575,0
119322,48733,"validation","Paid Off After Delinquency","Clean Paid Off",0.55,0.4425,0,0.0075,0
119334,48739,"validation","Clean Paid Off","Paid Off After Delinquency",0.4925,0.505,0,0.0025,0
119442,48769,"validation","Sold","Sold",0.005,0.3775,0.0025,0.615,0
119502,48782,"validation","Clean Paid Off","Clean Paid Off",0.5075,0.4875,0,0.005,0
119602,47416,"validation","Paid Off After Delinquency","Sold",0,0.375,0.0025,0.6225,0
119636,48837,"validation","Clean Paid Off","Clean Paid Off",0.55,0.435,0.005,0.01,0
119655,48832,"validation","Clean Paid Off","Clean Paid Off",0.66,0.3375,0.0025,0,0
119624,48611,"validation","Clean Paid Off","Clean Paid Off",0.535,0.46,0,0.005,0
119734,48856,"validation","Clean Paid Off","Paid Off After Delinquency",0.445,0.5525,0.0025,0,0
119739,48855,"validation","Paid Off After Delinquency","Clean Paid Off",0.6325,0.3525,0,0.015,0
119794,48881,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.895,0.0075,0.0975,0
119788,48842,"validation","Paid Off After Delinquency","Clean Paid Off",0.8125,0.1825,0,0.005,0
119816,48874,"validation","Paid Off After Delinquency","Sold",0,0.3625,0.0025,0.635,0
119817,48854,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8975,0,0.1,0
119793,48882,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.915,0,0.0825,0
119871,48897,"validation","Paid Off After Delinquency","Clean Paid Off",0.5275,0.4625,0.0025,0.0075,0
119943,48913,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.295,0.6775,0.005,0.0225,0
119957,48915,"validation","Clean Paid Off","Clean Paid Off",0.74,0.26,0,0,0
119961,47022,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7575,0,0.24,0
119985,48386,"validation","Paid Off After Delinquency","Clean Paid Off",0.55,0.45,0,0,0
120035,48099,"validation","Sold","Paid Off After Delinquency",0.005,0.6275,0,0.3675,0
120029,48930,"validation","Paid Off After Delinquency","Clean Paid Off",0.5325,0.46,0,0.0075,0
120116,48286,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9125,0.0025,0.085,0
120150,48814,"validation","Clean Paid Off","Clean Paid Off",0.6175,0.38,0,0.0025,0
120215,48966,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8775,0,0.1225,0
120213,48961,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.92,0.0075,0.07,0
120297,48735,"validation","Clean Paid Off","Clean Paid Off",0.8225,0.1775,0,0,0
120317,45940,"validation","Sold","Sold",0.005,0.415,0.0025,0.5775,0
120554,45743,"validation","Clean Paid Off","Clean Paid Off",0.715,0.285,0,0,0
120447,49021,"validation","Clean Paid Off","Paid Off After Delinquency",0.3875,0.61,0,0.0025,0
120485,49024,"validation","Clean Paid Off","Paid Off After Delinquency",0.45,0.535,0.0025,0.0125,0
120530,48949,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.5825,0,0.4175,0
120566,46535,"validation","Paid Off After Delinquency","Clean Paid Off",0.7775,0.2225,0,0,0
120583,49051,"validation","Clean Paid Off","Clean Paid Off",0.6425,0.3525,0,0.005,0
120874,45835,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4575,0.54,0,0.0025,0
120881,48408,"validation","Sold","Sold",0.13,0.2625,0.0125,0.595,0
120876,49119,"validation","Paid Off After Delinquency","Clean Paid Off",0.86,0.1375,0,0.0025,0
120909,49044,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9275,0.0075,0.06,0
121017,49075,"validation","Paid Off After Delinquency","Clean Paid Off",0.6925,0.29,0.005,0.0125,0
121084,49164,"validation","Paid Off After Delinquency","Clean Paid Off",0.51,0.39,0.01,0.09,0
121087,49167,"validation","Clean Paid Off","Clean Paid Off",0.6025,0.385,0.0075,0.005,0
121147,49184,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.225,0.775,0,0,0
121156,49186,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.585,0.0025,0.4075,0
121157,49185,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.6425,0,0.3575,0
121257,48243,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9425,0.0025,0.0525,0
121461,49259,"validation","Clean Paid Off","Paid Off After Delinquency",0.4625,0.53,0,0.0075,0
121514,45920,"validation","Clean Paid Off","Clean Paid Off",0.5225,0.475,0,0.0025,0
121607,49281,"validation","Clean Paid Off","Clean Paid Off",0.6325,0.3675,0,0,0
121619,49284,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.91,0.0175,0.07,0
121660,48722,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.235,0.65,0.0025,0.1125,0
121701,49325,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9825,0.0025,0.0125,0
121733,48277,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.825,0,0.1725,0
121799,47932,"validation","Sold","Paid Off After Delinquency",0.0075,0.7,0,0.2925,0
121874,49367,"validation","Clean Paid Off","Clean Paid Off",0.59,0.3575,0,0.0525,0
121957,49398,"validation","Paid Off After Delinquency","Clean Paid Off",0.67,0.26,0.01,0.06,0
121975,46871,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8025,0,0.1975,0
122039,49420,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.925,0.0025,0.07,0
122050,48242,"validation","Clean Paid Off","Paid Off After Delinquency",0.39,0.6,0,0.01,0
121958,49399,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2975,0.7,0,0.0025,0
122084,49433,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2675,0.705,0.005,0.0225,0
114658,47359,"validation","Paid Off After Delinquency","Clean Paid Off",0.6825,0.3025,0,0.015,0
122235,46300,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.865,0,0.135,0
122263,49084,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0,0.03,0
122330,49509,"validation","Clean Paid Off","Clean Paid Off",0.855,0.1425,0,0.0025,0
122347,49513,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8825,0.0025,0.115,0
122413,49540,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.865,0,0.135,0
122418,49542,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8875,0,0.1125,0
122437,49545,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3925,0.5975,0,0.01,0
122466,48540,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9725,0,0.0275,0
122506,49562,"validation","Clean Paid Off","Paid Off After Delinquency",0.39,0.61,0,0,0
122468,46207,"validation","Clean Paid Off","Clean Paid Off",0.6525,0.3475,0,0,0
122568,49590,"validation","Paid Off After Delinquency","Clean Paid Off",0.7175,0.28,0,0.0025,0
122565,49123,"validation","Clean Paid Off","Clean Paid Off",0.7825,0.2175,0,0,0
122548,49577,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.24,0.735,0.0025,0.0225,0
122624,46982,"validation","Paid Off After Delinquency","Clean Paid Off",0.56,0.44,0,0,0
122844,49623,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2475,0.7525,0,0,0
122897,49586,"validation","Clean Paid Off","Clean Paid Off",0.7175,0.2475,0.0025,0.0325,0
122997,49659,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.44,0.53,0.0075,0.0225,0
123040,49669,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8775,0,0.1225,0
123091,49682,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9475,0.0125,0.03,0
123107,49688,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.27,0.7125,0.0025,0.015,0
116142,47820,"validation","Paid Off After Delinquency","Sold",0.0025,0.3275,0,0.67,0
123253,49723,"validation","Clean Paid Off","Clean Paid Off",0.66,0.335,0,0.005,0
123262,49729,"validation","Clean Paid Off","Clean Paid Off",0.6325,0.36,0.0025,0.005,0
123521,49239,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4325,0.505,0.0275,0.035,0
123538,49796,"validation","Paid Off After Delinquency","Clean Paid Off",0.885,0.11,0,0.005,0
123584,49806,"validation","Clean Paid Off","Clean Paid Off",0.485,0.47,0.0025,0.0425,0
123637,46710,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.97,0.01,0.0175,0
123702,49830,"validation","Clean Paid Off","Paid Off After Delinquency",0.46,0.5225,0,0.0175,0
123715,46875,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.88,0.0025,0.025,0
123755,49621,"validation","Clean Paid Off","Paid Off After Delinquency",0.485,0.5125,0.0025,0,0
123781,49281,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9,0.015,0.0825,0
123810,48277,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.82,0,0.18,0
123852,49867,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.455,0.465,0.03,0.05,0
123855,49826,"validation","Sold","Sold",0.0075,0.2725,0.0025,0.7175,0
123954,48819,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.73,0,0.2675,0
123974,49895,"validation","Paid Off After Delinquency","Clean Paid Off",0.585,0.3975,0,0.0175,0
123969,49909,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.39,0.61,0,0,0
123984,49820,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9675,0,0.03,0
123752,47084,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.995,0,0.005,0
124244,49016,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9425,0.0025,0.0325,0
124277,47786,"validation","Sold","Paid Off After Delinquency",0.4475,0.55,0,0.0025,0
124246,49992,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2525,0.74,0.0025,0.005,0
124322,50022,"validation","Sold","Paid Off After Delinquency",0.2475,0.7375,0,0.015,0
124348,49881,"validation","Sold","Sold",0.005,0.2175,0,0.7775,0
124373,50031,"validation","Sold","Sold",0,0.4025,0,0.5975,0
124383,50042,"validation","Sold","Sold",0.0025,0.2975,0,0.7,0
124391,50045,"validation","Clean Paid Off","Paid Off After Delinquency",0.3925,0.5925,0,0.015,0
124455,49497,"validation","Paid Off After Delinquency","Clean Paid Off",0.5075,0.4675,0,0.025,0
124528,50086,"validation","Clean Paid Off","Clean Paid Off",0.825,0.165,0,0.01,0
115969,47770,"validation","Paid Off After Delinquency","Sold",0.0025,0.2125,0,0.785,0
124642,47423,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.5075,0,0.4925,0
124689,45885,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9825,0,0.015,0
124723,50136,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9275,0.0025,0.0675,0
124750,50147,"validation","Clean Paid Off","Clean Paid Off",0.6075,0.3875,0,0.005,0
124796,46386,"validation","Paid Off After Delinquency","Clean Paid Off",0.495,0.45,0.0075,0.0475,0
124853,50145,"validation","Paid Off After Delinquency","Sold",0,0.3975,0,0.6025,0
124887,49771,"validation","Sold","Clean Paid Off",0.485,0.4225,0,0.0925,0
124889,46223,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9875,0,0.01,0
124901,50192,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8675,0,0.1325,0
125020,45912,"validation","Clean Paid Off","Clean Paid Off",0.595,0.4,0,0.005,0
125068,50216,"validation","Clean Paid Off","Clean Paid Off",0.5275,0.4725,0,0,0
125097,50254,"validation","Clean Paid Off","Clean Paid Off",0.515,0.4225,0.005,0.0575,0
125040,50239,"validation","Clean Paid Off","Clean Paid Off",0.8325,0.16,0,0.0075,0
125175,49675,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3475,0.6525,0,0,0
125191,50279,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.305,0.585,0,0.11,0
125217,50298,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2475,0.7075,0,0.045,0
125286,50295,"validation","Paid Off After Delinquency","Clean Paid Off",0.54,0.4575,0,0.0025,0
125330,50209,"validation","Paid Off After Delinquency","Clean Paid Off",0.585,0.41,0,0.005,0
125341,50331,"validation","Paid Off After Delinquency","Sold",0,0.435,0.0025,0.5625,0
125311,50200,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9475,0,0.0525,0
125307,46614,"validation","Paid Off After Delinquency","Clean Paid Off",0.595,0.4025,0.0025,0,0
125459,48205,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.465,0.535,0,0,0
125590,47717,"validation","Clean Paid Off","Clean Paid Off",0.565,0.41,0,0.025,0
125663,50403,"validation","Paid Off After Delinquency","Clean Paid Off",0.5425,0.34,0.005,0.1125,0
125680,50412,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2925,0.6675,0,0.04,0
125633,46619,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.95,0.005,0.045,0
125600,47703,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.535,0.0025,0.46,0
125745,47044,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.98,0,0.0025,0
125761,50438,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.435,0.4825,0.0025,0.08,0
125790,49594,"validation","Clean Paid Off","Paid Off After Delinquency",0.385,0.5975,0,0.0175,0
125817,49749,"validation","Clean Paid Off","Clean Paid Off",0.6775,0.32,0,0.0025,0
125848,48849,"validation","Sold","Paid Off After Delinquency",0,0.8675,0.0025,0.13,0
125091,46001,"validation","Clean Paid Off","Paid Off After Delinquency",0.415,0.5275,0,0.0575,0
125994,50524,"validation","Clean Paid Off","Sold",0.2825,0.3125,0.0025,0.4025,0
126040,50547,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8975,0,0.1,0
126104,49042,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.985,0,0.005,0
126110,50571,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4775,0.52,0,0.0025,0
126146,48611,"validation","Clean Paid Off","Clean Paid Off",0.5825,0.41,0,0.0075,0
126198,50601,"validation","Clean Paid Off","Clean Paid Off",0.5975,0.3925,0,0.01,0
126293,50127,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.94,0,0.0575,0
126292,50619,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.95,0.0025,0.0425,0
126458,48573,"validation","Paid Off After Delinquency","Clean Paid Off",0.635,0.365,0,0,0
126567,50694,"validation","Paid Off After Delinquency","Sold",0.005,0.4425,0,0.5525,0
126573,50714,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3525,0.645,0,0.0025,0
126607,48148,"validation","Paid Off After Delinquency","Clean Paid Off",0.5775,0.36,0.0025,0.06,0
126624,50675,"validation","Clean Paid Off","Clean Paid Off",0.6675,0.3275,0,0.005,0
