"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
112260,46446,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.4744463254488e-08,0.879533214681155,1.20737588354763e-13,0.120466730574261,5.26059020521412e-22
112475,46515,"test","Clean Paid Off","Clean Paid Off",0.845764979577435,0.153143289453359,1.41848125378652e-24,0.00109173096920622,1.3177826790699e-21
112516,46540,"test","Paid Off After Delinquency","Sold",0.0536193442237444,0.0657448517931625,4.32144214313597e-22,0.880635803983042,5.10476364496325e-14
112508,46535,"test","Clean Paid Off","Clean Paid Off",0.776258508172956,0.222418721780017,2.77517119623328e-23,0.00132277004702671,9.04852634996142e-22
112536,46506,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.1761837439282e-06,0.999990716068748,1.27664142858764e-23,1.07747508375389e-07,6.68931290778406e-23
112549,46543,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.21677010229411e-08,0.944800035685181,4.34366601395119e-29,0.0551999521471182,4.26692129167902e-31
112578,46107,"test","Clean Paid Off","Clean Paid Off",0.50187185183401,0.474209296041246,3.67895893598607e-23,0.0239188521247446,1.303063636604e-22
112612,46577,"test","Clean Paid Off","Clean Paid Off",0.903340384313629,0.0966462618793933,8.08151183275671e-30,1.33538069780185e-05,1.1025177195782e-26
112630,46582,"test","Paid Off After Delinquency","Sold",1.00382123433583e-39,0.0433686756941287,3.21237594898107e-41,0.956631324305871,7.60240095684132e-28
112735,46619,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.6672325824124e-08,0.999999470260396,3.48015410023086e-19,4.43067278092746e-07,4.08039117203953e-27
112875,46690,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000877207195872973,0.999120092908458,1.73331796373053e-17,2.69989566870955e-06,3.45635570036789e-23
113007,46741,"test","Paid Off After Delinquency","Clean Paid Off",0.539062369657203,0.447970309970101,6.05014530114866e-28,0.0129673203726964,1.47798247413215e-23
113003,46710,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.46646317524657e-48,0.999998788696822,1.44497958487115e-39,1.21130317830426e-06,1.12477117068933e-34
113006,46744,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.445156144761479,0.554843849331703,8.29756306090564e-28,5.90681832802988e-09,2.20601335342864e-17
113073,46764,"test","Paid Off After Delinquency","Clean Paid Off",0.627271051466481,0.372728939009644,1.06165471791093e-21,9.52387431486946e-09,6.77970296231873e-23
113140,46786,"test","Paid Off After Delinquency","Clean Paid Off",0.700209571946829,0.299790416864168,3.16519884655167e-21,1.11890028753651e-08,6.9882908347938e-18
113411,46872,"test","Clean Paid Off","Clean Paid Off",0.515009937168489,0.469342723256668,8.83784401342082e-26,0.0156473395748429,2.716188093988e-25
113565,46926,"test","Paid Off After Delinquency","Sold",2.50739653028024e-45,0.0223564550740932,3.73302492602471e-40,0.977643544925907,6.22589403427748e-26
113598,46943,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.209003336101686,0.769147546646415,2.36038560782061e-25,0.0218491172518986,7.92507795301264e-20
113603,46934,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0333079628171755,0.966689475253316,1.68440794535247e-17,2.56192950845297e-06,5.41813967334807e-23
113705,46982,"test","Clean Paid Off","Clean Paid Off",0.793864654537677,0.2012994437109,6.66856545008736e-29,0.00483590175141896,4.68310963819793e-15
113715,46986,"test","Paid Off After Delinquency","Clean Paid Off",0.536581676503758,0.44242492217913,1.63351703165251e-24,0.020993401317112,1.57716802972697e-24
113915,47080,"test","Sold","Sold",1.72073326949822e-11,0.0227575036496377,2.65292279522644e-24,0.977242496333155,4.48100862004393e-20
113895,47065,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.476760045827367,0.523239724971939,7.82667701732594e-24,2.29200694530158e-07,2.31779481428726e-22
111343,46078,"test","Sold","Sold",0.0763801072141698,0.0680342060970971,6.04487764066659e-26,0.855585686688733,3.20930799438224e-17
114129,47096,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0983260844997678,0.901673864850207,2.30645996007367e-28,5.06500250306621e-08,6.55494698504131e-17
114306,47235,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0761020265319393,0.828203806877466,1.43107943421287e-12,0.095694166589164,1.22487397502432e-23
114438,47133,"test","Paid Off After Delinquency","Sold",2.61465554015568e-08,0.0247818845796858,4.8095607943033e-14,0.975218089273711,6.59282872372932e-21
114679,47366,"test","Paid Off After Delinquency","Sold",0.00281646495947439,0.0389106669433283,2.00427119376655e-13,0.958272868096997,2.24796291611009e-18
114850,46701,"test","Paid Off After Delinquency","Sold",5.44914721829276e-05,0.0243122122434666,2.26773925292361e-05,0.97561061889182,7.83383005187115e-16
114906,47441,"test","Paid Off After Delinquency","Clean Paid Off",0.518901594714483,0.466916864235516,2.98862973652234e-15,0.0141815410499978,1.05165214397255e-17
114977,47229,"test","Sold","Sold",2.97953322447415e-05,0.0104030470009372,1.20684723122116e-06,0.989565950819587,1.27841053237431e-20
115083,47443,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.91437975327214e-05,0.999970841265156,3.5084511069751e-10,1.45864661641971e-08,1.76625999048927e-26
115128,47510,"test","Paid Off After Delinquency","Clean Paid Off",0.515424735797402,0.46982297672607,1.53714561721951e-16,0.0147522874765283,2.84506315617244e-24
115173,47519,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0349398138912179,0.965060175681817,6.63253628666526e-10,9.76370890095469e-09,2.96168381788938e-15
115315,47566,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0856290120705127,0.783872655314033,2.68150785724371e-13,0.130498332615186,8.75995966124569e-27
115335,47514,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0140162357793031,0.985983321878533,2.03340798483276e-09,4.40308756138535e-07,3.7376419289438e-22
115567,47645,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00233984507419314,0.937352345855038,1.16578547364951e-12,0.0603078090696025,1.62542635537503e-21
115596,47653,"test","Paid Off After Delinquency","Clean Paid Off",0.527686956467516,0.453356947563625,7.55885667191258e-14,0.0189560959687839,4.88072693108561e-22
115682,45726,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.116429981817404,0.86465213754873,3.94381186309603e-15,0.0189178806338617,1.01122493659839e-25
115701,46934,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.27550889663693e-18,0.999998239985832,4.05222028158352e-17,1.76001416769436e-06,4.13047294858874e-38
115754,46300,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.46840754660802e-16,0.658819603616179,1.16024935414143e-24,0.34118039638382,1.6202209292324e-21
115838,47606,"test","Paid Off After Delinquency","Clean Paid Off",0.70226071636174,0.29773928363826,1.49276341468516e-17,7.84330889021254e-27,1.16023999217925e-19
115857,47035,"test","Clean Paid Off","Clean Paid Off",0.762501590416217,0.237498406258885,3.66996382109755e-11,3.28819824387124e-09,3.75150981720031e-20
115863,47735,"test","Paid Off After Delinquency","Sold",0.00128677695721899,0.0254837493686188,1.53637605737969e-08,0.973229458310402,4.82341357787444e-26
115918,47748,"test","Paid Off After Delinquency","Sold",0.22516338685056,0.309610886679508,8.2085289708306e-09,0.465225718261402,1.92825778423599e-17
116131,47453,"test","Paid Off After Delinquency","Clean Paid Off",0.62478748956671,0.36896237234356,2.34437491783909e-12,0.00625013808738586,7.16562550948878e-19
116141,47819,"test","Sold","Sold",3.43459650667363e-05,0.0164711992931048,3.68523958919437e-05,0.983457602344513,1.4237608202267e-12
116155,47829,"test","Paid Off After Delinquency","Sold",1.03687729942621e-31,0.034458012556118,1.71835343281977e-23,0.965541987443882,4.1628583556974e-17
116163,47080,"test","Sold","Sold",0.000370814643773395,0.0364757898575165,3.92415852982283e-06,0.963149471339744,4.36091278410379e-13
116263,47866,"test","Sold","Sold",0.000535384720405756,0.0809034395668374,1.13378205787879e-07,0.918561062334551,1.11729531793926e-16
116332,47892,"test","Paid Off After Delinquency","Sold",3.84503937661381e-07,0.0613583549153019,1.70990154567851e-05,0.938624159265029,2.30027470401529e-09
116365,47795,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0992348370872503,0.847239340214023,2.07643104161209e-10,0.0535258224910838,1.25211917297663e-19
116428,47881,"test","Clean Paid Off","Paid Off After Delinquency",0.496334805197998,0.503665194802002,8.22387208412551e-17,1.42033675217092e-26,1.68065682583743e-28
116457,47934,"test","Sold","Sold",1.41979265723752e-05,0.00573585750851591,1.65878036665987e-07,0.994249778655721,3.11537289725721e-11
116497,47944,"test","Paid Off After Delinquency","Sold",0.000997530089664729,0.296713849160704,1.83001787630023e-05,0.702270320410361,1.60507360240928e-10
116800,48006,"test","Written Off","Clean Paid Off",0.97643528719372,0.0235468820398014,1.7817429268978e-05,1.7901793167948e-12,1.33354191348096e-08
116966,46430,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.21176515736314e-07,0.999999478823484,1.38044309469144e-18,3.86135762951631e-26,4.10933088666701e-23
116984,48057,"test","Paid Off After Delinquency","Clean Paid Off",0.743848309355332,0.256151688891058,1.23737222488765e-12,1.75237209132766e-09,7.77884441027094e-16
117043,47859,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.34735316627681e-26,0.999999118860284,7.31888299018368e-24,8.81139715893893e-07,5.13381025447777e-25
117093,48080,"test","Paid Off After Delinquency","Clean Paid Off",0.602720977477315,0.397279010370259,9.62145845663763e-10,1.11895047198192e-08,7.76017271963554e-13
117144,46875,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.422098478906119,0.576267257659232,1.13161655605325e-12,0.00163426343351687,2.66808786978593e-18
117266,45939,"test","Paid Off After Delinquency","Clean Paid Off",0.588182144808911,0.39539822252102,2.10328196303931e-14,0.0164196326700485,5.5269505495531e-18
117308,48141,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.65099060447186e-06,0.999990596205822,1.94914912595335e-11,1.75278408148773e-06,1.13772424674187e-25
117434,48187,"test","Sold","Sold",0.0703405395871678,0.0970060896972253,1.23057749822135e-09,0.832585902040928,6.74674441008628e-05
117560,48193,"test","Paid Off After Delinquency","Sold",9.51288130630679e-10,0.0307435747427974,8.1092489166318e-10,0.969256423494955,3.45373182495604e-14
117564,46945,"test","Paid Off After Delinquency","Clean Paid Off",0.936327376594582,0.0636726234054178,1.65617030182342e-20,2.66859237372788e-27,8.29116234819444e-16
117597,48153,"test","Paid Off After Delinquency","Clean Paid Off",0.897316074689502,0.102511580246986,5.81274463317069e-11,0.00017234500538516,2.1975554619422e-22
117666,48236,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0971356653288693,0.851535512559793,8.54914386167135e-10,0.0513288212564228,1.54782622421335e-16
117667,47962,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.82682911599349e-11,0.999999938924331,3.00739368559176e-14,6.10373700196087e-08,6.57848615960585e-16
117703,48256,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.83608552735582e-06,0.916961708884689,8.23664461293867e-14,0.083036455029701,1.2029295444053e-18
117700,48255,"test","Paid Off After Delinquency","Sold",0.0490162161822505,0.0714729339553181,1.80714039734091e-08,0.879510816049912,1.57411154852336e-08
117899,46928,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.72590721770783e-08,0.953356277035531,6.25847451931373e-19,0.0466436857053962,1.37254485621375e-21
117910,48312,"test","Clean Paid Off","Sold",0.144446005932786,0.106111165196888,3.6303800681867e-09,0.749442825217983,2.19631606822192e-11
117927,48322,"test","Sold","Sold",0.0376963476667936,0.0706977767875992,1.09025960290648e-09,0.891605874453267,2.08004567562766e-12
117935,48327,"test","Sold","Sold",1.80671403398692e-05,0.010038072723502,2.2567943880469e-10,0.989943859789398,1.21080414282464e-10
118047,48360,"test","Clean Paid Off","Clean Paid Off",0.634742594884878,0.364921957244773,2.76790243464744e-13,0.000335447870071847,1.01236317002326e-26
118193,48401,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.42616461349285e-05,0.999975693439201,4.49146642562692e-08,9.94333947365754e-26,1.23742423499088e-21
118194,48404,"test","Paid Off After Delinquency","Clean Paid Off",0.721178938112484,0.277797017664557,1.08732658137328e-15,0.00102404422295784,2.25293089120708e-30
118281,47081,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.409437336220255,0.5892436213077,3.95904587661393e-18,0.00131904247204474,3.3310255904881e-22
118326,47889,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.142885708902642,0.843984432099664,5.0239791601955e-13,0.0131298589971911,1.39409425086786e-21
118420,48479,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.029650956932e-08,0.981854577172654,1.14974413652292e-15,0.0181454125308357,1.03311228648497e-18
118347,48374,"test","Paid Off After Delinquency","Sold",9.08945451475673e-17,0.168692120055199,3.18483864385421e-20,0.831307879942306,2.49431756775663e-12
118477,48495,"test","Written Off","Paid Off After Delinquency",1.44138180088356e-26,0.999999999519057,2.56954625352198e-12,4.78372270192181e-10,9.47547156523961e-16
118604,48533,"test","Clean Paid Off","Clean Paid Off",0.516133253618896,0.481291321081008,3.42973954597652e-18,0.00257542530009589,2.1305215612172e-17
118583,48526,"test","Clean Paid Off","Clean Paid Off",0.602154782274911,0.393567666420271,1.1754975670256e-20,0.00427755130481794,1.53298484180075e-30
118694,48306,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0123680559761293,0.987631937756074,2.59095473910982e-17,6.2677878256668e-09,8.54001844574498e-15
118768,48573,"test","Clean Paid Off","Clean Paid Off",0.781742600695488,0.218257399279605,1.08731315825415e-18,2.49072614694001e-11,7.12912536896807e-19
118790,48576,"test","Paid Off After Delinquency","Clean Paid Off",0.639465673507732,0.357633854922084,2.3043232312622e-17,0.00290047157017993,3.91649136137274e-15
118856,48598,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.69236699375349e-40,0.998371515186326,1.08027232205931e-32,0.00162848481367358,5.1087505504552e-34
118915,47342,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.83131365106059e-06,0.999991165521703,9.96695608584804e-18,3.1646458988247e-09,4.2270678800402e-25
118926,48622,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.2081851850386e-08,0.999999908939448,8.78709486877638e-14,8.97370753990074e-09,4.90439968198991e-12
119069,48661,"test","Paid Off After Delinquency","Clean Paid Off",0.613113986622666,0.383742290439299,2.70780300995968e-16,0.00314372293803462,1.84230753741006e-18
119077,48666,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.130605974251848,0.858001637687764,2.00063734124519e-16,0.0113923880603875,1.42571718344901e-20
119104,48678,"test","Paid Off After Delinquency","Sold",1.38202286934906e-07,0.346864614361356,6.67739442900701e-18,0.653135245082329,2.35402832058914e-09
119120,47178,"test","Clean Paid Off","Clean Paid Off",0.983427445108961,0.0165725548910395,1.39761289857803e-28,9.3791752453835e-31,1.32063296272084e-24
119272,47121,"test","Paid Off After Delinquency","Sold",0.000412137162136147,0.11351737395602,2.53750353523691e-19,0.886070488881841,3.60011769660982e-15
115016,47474,"test","Paid Off After Delinquency","Clean Paid Off",0.66784219080485,0.330436358444597,1.37322589767656e-16,0.00172145075055275,2.51893941836862e-23
119370,48741,"test","Sold","Sold",0.000220939428424077,0.0443907501209989,4.23040359896873e-11,0.955388310408273,2.55344539528676e-21
119440,47520,"test","Clean Paid Off","Clean Paid Off",0.695117022527153,0.302316523610832,2.55855371216668e-17,0.00256645386201458,1.05394421766922e-25
119530,48795,"test","Clean Paid Off","Clean Paid Off",0.638487050394522,0.361512947877015,5.71847364966065e-15,1.11676467715523e-09,6.11692910550524e-10
119655,48832,"test","Clean Paid Off","Clean Paid Off",0.74173855206452,0.257275300209817,7.44865562307893e-19,0.000986147725663083,1.9533630526293e-20
119637,48835,"test","Clean Paid Off","Clean Paid Off",0.629613378746444,0.368112914428624,1.9544231578882e-19,0.0022737068249323,4.2180501290249e-21
119679,48849,"test","Paid Off After Delinquency","Clean Paid Off",0.620189382880417,0.162119329969972,5.4438531153563e-18,0.217691287146879,2.73148756167322e-12
119701,48797,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.33618593918923e-10,0.994918913944367,4.58182541170493e-18,0.0050810859220144,2.02403448773343e-24
119737,48858,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0058111107885426,0.981446914758978,5.08370309011452e-17,0.0127419744524788,1.44862455100851e-24
119800,46039,"test","Paid Off After Delinquency","Sold",1.06185314343803e-51,0.339912603781236,6.38817662947836e-38,0.660087396218764,9.34330484683899e-25
119815,48886,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0029431798442275,0.997056815295933,2.62686941803241e-12,4.85510931226838e-09,2.10301286918494e-12
119957,48915,"test","Clean Paid Off","Clean Paid Off",0.810437873350501,0.189562126613027,1.48699821153762e-16,3.64691622004385e-11,2.55283747657595e-15
120034,46284,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.181331490516751,0.815756105846064,3.32688702413258e-21,0.00291240363718488,1.31408326234328e-24
120035,48099,"test","Sold","Sold",6.28559671192941e-08,0.253636732266967,6.22504218321875e-10,0.746363203370145,8.844164497948e-10
120065,46498,"test","Clean Paid Off","Clean Paid Off",0.867169821650927,0.132692625941746,2.32692425980345e-23,0.000137552407326867,4.20638235987652e-22
120080,48943,"test","Clean Paid Off","Clean Paid Off",0.743764244121224,0.256235754959255,1.00292328973585e-18,9.19519349668657e-10,1.4386736588858e-15
120209,48898,"test","Clean Paid Off","Clean Paid Off",0.675508617739925,0.324491381731826,8.30534397492056e-19,5.28230208285791e-10,1.85483693099223e-14
120215,48966,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.64792899014893e-35,0.990952070192001,5.93796384087328e-35,0.00904792980799895,4.01016963768903e-38
120213,48961,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00472973703113337,0.995270249267149,9.14226462793529e-11,1.36101909736416e-08,1.03866370872331e-13
120375,47811,"test","Clean Paid Off","Clean Paid Off",0.61366204498037,0.384683788688965,3.0130238156767e-16,0.00165416633066396,4.89068595807722e-20
120459,48946,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.43615674857161e-21,0.999999932243856,6.54080340250619e-08,2.34810103325941e-09,8.60033934029045e-15
120530,48949,"test","Paid Off After Delinquency","Sold",1.58209620477497e-13,0.0362813954405608,6.62804989258743e-11,0.963718604493,6.00883639654356e-18
120566,46535,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.175348443059416,0.823472938179886,2.05464008289862e-12,0.00117861875864322,1.03601559808328e-19
120572,49038,"test","Sold","Sold",7.66557587976906e-05,0.00626678131932676,0.189351931991433,0.804304630930443,3.43260247722533e-20
120690,48142,"test","Paid Off After Delinquency","Clean Paid Off",0.860908690257436,0.136359950451235,2.75702608841674e-15,0.00273135926655102,2.47746052907019e-11
120756,48282,"test","Paid Off After Delinquency","Sold",0.245811940226298,0.148728094767202,8.67414789033576e-07,0.605458959080235,1.38511476833202e-07
120978,49132,"test","Paid Off After Delinquency","Clean Paid Off",0.631515811085359,0.359218779761863,4.10195629630307e-13,0.00926540915236838,1.06631383982343e-18
121150,45739,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.167603511131175,0.832396467859187,4.58651378892022e-12,2.1005051165821e-08,6.94015015943398e-21
121156,49186,"test","Paid Off After Delinquency","Sold",3.59303172130524e-05,0.00964798455483204,6.62958190727247e-05,0.990249789308882,4.54833215981535e-18
121157,49185,"test","Paid Off After Delinquency","Sold",6.78541330279946e-12,0.0324634113417037,1.73732174350141e-14,0.967536588651206,2.87980648041614e-13
121242,47804,"test","Paid Off After Delinquency","Sold",7.60600607381186e-05,0.0243170385646873,2.32414538826822e-10,0.97560690114216,9.63367941921933e-18
121221,49189,"test","Paid Off After Delinquency","Sold",8.23507367619345e-11,0.0866693863292135,1.37696172525114e-09,0.913330612211474,1.14147191456545e-16
121268,49206,"test","Paid Off After Delinquency","Sold",0.0838854166563845,0.0812102735810836,1.47633154322024e-08,0.834904294588359,4.10857403536967e-10
121338,45818,"test","Paid Off After Delinquency","Sold",0.00519890540155342,0.0849330933794637,6.05668536373162e-13,0.909868001218017,3.59811513140129e-13
121337,49097,"test","Paid Off After Delinquency","Sold",0.0049535583830662,0.0586153222024814,0.000276999759004775,0.936154119655058,3.89887101497536e-13
121495,49207,"test","Paid Off After Delinquency","Clean Paid Off",0.768336743896972,0.228205837937882,2.33560260544615e-11,0.00345741814179007,2.26809361624665e-20
121509,49270,"test","Clean Paid Off","Clean Paid Off",0.645272552198625,0.346941129349523,5.09193003729161e-14,0.00778631845180041,4.67544877389196e-22
121773,49333,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00311528644467225,0.933848968295527,1.2116360550874e-06,0.0630345336237457,9.27230066530241e-20
121806,48283,"test","Clean Paid Off","Clean Paid Off",0.782085138867731,0.217914827858561,3.0958003502402e-08,2.31570359981377e-09,1.50038857115311e-16
121874,49367,"test","Clean Paid Off","Clean Paid Off",0.964785128090344,0.0351987043038277,3.81764209366514e-12,1.61676020106993e-05,1.2010676709619e-25
121966,47044,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.463846091971873,0.532074176814109,5.80099811761289e-09,0.00407972541301931,1.13899342414599e-23
121950,49395,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.25573767359282e-07,0.991242708320801,4.78382023459702e-11,0.00875696605759368,6.67743538183249e-30
121943,46821,"test","Paid Off After Delinquency","Paid Off After Delinquency",6.39727148378194e-05,0.999932472264332,9.58047319978338e-08,3.4592160979464e-06,7.10508661918231e-23
121981,49406,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000147224990394944,0.999849010612488,3.71831784727975e-06,4.60792696864962e-08,3.75837046031421e-22
121958,49399,"test","Paid Off After Delinquency","Clean Paid Off",0.56866593086675,0.421663994954495,1.60524673359012e-09,0.00967007257348813,1.9841153213884e-14
122300,49042,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.386673671615526,0.611512629941389,2.03121913274549e-11,0.00181369842277278,7.02645914845859e-22
122312,46415,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0391918052039809,0.960792272134316,2.07042173492756e-18,1.59226606274906e-05,1.07549669354038e-12
122334,49506,"test","Clean Paid Off","Paid Off After Delinquency",0.00572055836341033,0.982677416019246,2.73510455861832e-05,0.00238807998428054,0.00918659458747713
122347,49513,"test","Paid Off After Delinquency","Paid Off After Delinquency",8.53489587367453e-38,0.974753572599702,2.439356087888e-28,0.025246427400298,6.57408687197389e-25
122402,48973,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.16501451114325e-05,0.99997834985303,1.85422024354656e-12,8.04530518349079e-27,4.42112487583316e-15
122418,49542,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.46896822008189e-10,0.976618509616271,7.45932742829472e-10,0.0233814893908999,6.63345991847618e-17
122437,49545,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0186328458309035,0.944904733755269,1.05036613280728e-08,0.0364624099101663,7.9317249477349e-28
122546,49579,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.18962246794321e-06,0.999995476091649,3.26474086589286e-07,7.76136339858293e-09,5.04328283207762e-11
122572,49583,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.106389225378316,0.868498973752481,1.44604164441759e-08,0.0251117864087866,2.96155432724863e-17
122587,47889,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000502263486775343,0.987597948641132,1.0560397294289e-13,0.0118997878719872,2.34394485740865e-26
122617,49602,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.103447974494559,0.870154422707505,2.44825440505394e-08,0.0263975783153921,2.03869932976956e-17
122862,49309,"test","Sold","Sold",0.00032706267310248,0.10580842374356,0.0480849943778533,0.845779510315764,8.88971996048494e-09
122886,48719,"test","Paid Off After Delinquency","Sold",1.07350991798816e-09,0.196823325866038,3.93587397051787e-08,0.803176633701709,2.82975472463166e-15
123030,49665,"test","Clean Paid Off","Clean Paid Off",0.627789171335567,0.369358935735374,1.05057745775387e-12,0.00285189292779116,2.17641045803506e-13
123073,47496,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.123090294158684,0.860688709827597,4.48121631993878e-12,0.0162209960092373,1.59010044436911e-16
123193,49710,"test","Clean Paid Off","Clean Paid Off",0.694288832179776,0.303249955154333,7.20768133719128e-12,0.00246121254465337,1.14029743799415e-10
