"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
114345,47239,"test","Sold","Sold",0.00016121466193759,0.0152137229949057,1.37209629339222e-23,0.984625054850932,7.492224502214e-09
114474,47294,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0513504900383162,0.948649509961681,2.46819674671245e-15,1.34712529025403e-23,2.28297171715984e-23
114679,47366,"test","Paid Off After Delinquency","Sold",0.0533998637588084,0.041055749632101,3.56847723442126e-29,0.905544386609091,1.14842635433975e-18
114694,47373,"test","Sold","Sold",0.0002459413252303,0.0318854028337516,8.73445102544246e-26,0.967859066339733,9.58950128567813e-06
114769,47401,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00949404448361017,0.990470540152845,5.479139548606e-41,1.41691039011767e-20,3.5415363545232e-05
114993,46996,"test","Paid Off After Delinquency","Sold",0.00063435401671861,0.049047823824818,2.69909775239962e-24,0.950317822158463,2.30749776636433e-16
115108,47506,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.016954489409998,0.98304551059,6.6177145333822e-22,9.73812151954065e-33,2.08793896236659e-15
115141,47511,"test","Paid Off After Delinquency","Sold",0.00021883257526551,0.0194084947858123,5.48337249858691e-26,0.74653611765867,0.233836554980253
115204,47520,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0126809928440385,0.913697564387466,6.21529149097073e-35,0.0736214427684953,1.44003132754527e-16
115308,47563,"test","Clean Paid Off","Clean Paid Off",0.726335177344585,0.271757736360906,2.41327844992933e-19,0.00190708629450876,1.8862626237797e-53
115335,47514,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00624327096258389,0.993756729036523,9.99562489030949e-31,1.11517750818273e-26,8.92762743257794e-13
115567,47645,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0139500843131422,0.939393905428335,2.09637587043041e-37,0.0466560102585112,1.12238199026213e-14
115682,45726,"test","Paid Off After Delinquency","Clean Paid Off",0.569328002190141,0.429082743318521,1.5033665371936e-27,0.00158925449133866,6.03293829312029e-21
115670,47678,"test","Paid Off After Delinquency","Sold",0.000376912046346711,0.0426979419218863,1.25454930628946e-27,0.956925135887055,1.01447120681011e-08
115701,46934,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00633616582390888,0.993663834176091,1.49187818468074e-27,2.20070390148855e-26,5.11434209212045e-17
115728,46961,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.020718264651805,0.963205110842726,6.18813835516899e-24,0.0160766245040606,1.40906304225402e-12
115741,47701,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0139628916435748,0.938987441603026,2.1207745709955e-37,0.0470496667533988,4.67259643647474e-16
115752,47705,"test","Clean Paid Off","Clean Paid Off",0.818405397233537,0.175969701394685,4.6550416773224e-35,0.0056249013717787,8.41389525359008e-36
115790,47713,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0127966514214218,0.949921476777737,3.39072537231082e-38,0.0372818718008408,4.60185868275309e-18
115884,46155,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00951448152082054,0.990485518479145,2.82512499831238e-14,2.6653531028923e-27,6.61837360693406e-15
115874,47737,"test","Clean Paid Off","Clean Paid Off",0.881810449241344,0.118137407466941,7.50343191477288e-29,5.21432917149429e-05,1.30210043123919e-46
115927,47150,"test","Clean Paid Off","Clean Paid Off",0.662162703054153,0.337837296945847,4.72459047477455e-27,1.83449795539843e-24,8.85245390010012e-27
115934,47756,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0148996153863428,0.871713824257258,2.74231392564321e-33,0.11338656035638,1.87355135299099e-14
115918,47748,"test","Paid Off After Delinquency","Sold",0.112929458685758,0.131709659146416,6.82629765310517e-21,0.755360882167827,6.13297933836331e-29
116013,47785,"test","Paid Off After Delinquency","Sold",0.000217886595515332,0.0259752391991706,3.33515941103733e-25,0.973806720104242,1.54101071904726e-07
116191,47845,"test","Clean Paid Off","Paid Off After Delinquency",0.470819370496918,0.503907665329713,1.04792939627009e-27,0.0252729641733691,1.03390840970395e-36
116200,47848,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0173163755748834,0.886396858437777,3.87769459357679e-35,0.0962867659873395,2.05661956386856e-37
116287,47874,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0119962073533261,0.848042143155129,2.36450839376691e-29,0.139961649491545,2.14827981160549e-25
116273,47868,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.476314557083246,0.498786895274818,1.62695328277272e-27,0.0248985476419365,1.16338651556112e-34
116318,47888,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0152798041419557,0.84399739632212,1.04209583556836e-32,0.140722799535924,1.44883746153828e-30
116332,47892,"test","Paid Off After Delinquency","Sold",0.000337770889919781,0.027675343326025,3.49882483062691e-22,0.971986885599505,1.84550779563044e-10
116386,47916,"test","Sold","Sold",0.0231165026793006,0.0355318253729475,3.89957395918801e-15,0.941351671947748,1.05547178377092e-19
116397,47917,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0152707307213409,0.84959330902688,9.8395065626823e-33,0.135135960251779,3.35732541726264e-23
116465,47936,"test","Paid Off After Delinquency","Clean Paid Off",0.587396291691824,0.400290548202096,2.4745751229417e-37,0.0123131601060805,3.24927154035458e-30
116514,47138,"test","Paid Off After Delinquency","Sold",0.0365710429120018,0.0825178872188728,6.59944942640131e-25,0.880911069868248,8.77129319642527e-13
116468,47937,"test","Paid Off After Delinquency","Clean Paid Off",0.70999938859545,0.29000061140455,2.63875156636337e-31,1.15345614012819e-31,1.90538662756475e-21
116678,47981,"test","Clean Paid Off","Clean Paid Off",0.934617692500661,0.0653823074983484,2.56452493217714e-14,9.64846346393477e-13,9.204197296014e-45
116926,45876,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0189638493590327,0.981036150634,1.08384473344928e-29,1.21342219221853e-30,6.96723315814099e-12
116998,48063,"test","Sold","Sold",0.000204797172303376,0.024699866498128,3.64015595771438e-25,0.975095336329568,2.02438543191046e-16
117190,48109,"test","Clean Paid Off","Paid Off After Delinquency",0.0044675279571532,0.995532472042847,1.67088585432713e-38,4.11924060423329e-31,6.97485398792179e-44
117144,46875,"test","Paid Off After Delinquency","Clean Paid Off",0.782982578786654,0.217014427644068,1.97453839708757e-32,2.99356927718264e-06,1.09054108898868e-23
117336,47604,"test","Paid Off After Delinquency","Sold",0.000237248633490574,0.0221416743016399,1.25161320571949e-19,0.97762107706487,4.69687558827053e-23
117425,48184,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.289993082204036,0.710006917795964,1.14624033664058e-20,8.36470927111209e-27,3.55631366356187e-38
117434,48187,"test","Sold","Sold",0.0402895099146887,0.0700177361082965,3.25414946101634e-22,0.889692753977015,4.82457998686927e-19
117526,48205,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0188831674437994,0.892463479701708,1.3872892035498e-26,0.0886533528544926,8.39610419341502e-38
117605,48224,"test","Clean Paid Off","Clean Paid Off",0.663585024899445,0.32530884134119,3.67268257462408e-28,0.011106133759365,2.68630122111219e-45
117666,48236,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.469169555055533,0.515585428316588,4.69135112845039e-31,0.0152450166278791,8.33136480974095e-33
117587,48220,"test","Sold","Sold",0.000284010233006009,0.0227260102624577,4.40178863918049e-17,0.976989979504536,1.15881255071263e-25
117675,48243,"test","Clean Paid Off","Paid Off After Delinquency",0.492038041288122,0.507961958711878,5.08540368274724e-27,2.9581879755827e-31,1.06306179382473e-27
117703,48256,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0172678372877971,0.89070235546806,3.64028936345757e-35,0.0920298072441431,1.37244085495743e-29
117899,46928,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0104662633675598,0.960455852651611,2.2789206047144e-42,0.0290747789479001,3.1050329287175e-06
117910,48312,"test","Clean Paid Off","Sold",0.0654791226083685,0.0594110679104641,3.10318854366041e-17,0.875109809481167,4.80605758851709e-36
118029,48349,"test","Paid Off After Delinquency","Clean Paid Off",0.961158062017161,0.038841937982839,7.36415370944445e-38,3.7908004085826e-34,7.52786780758967e-48
118039,48129,"test","Clean Paid Off","Clean Paid Off",0.568423677671577,0.417618125198045,2.62791218605772e-20,0.0139581971303783,1.80504419227619e-39
118069,47084,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225773286671928,0.963302214330269,3.29174824381893e-20,0.0141204570025382,2.32187667558473e-27
118147,47608,"test","Clean Paid Off","Clean Paid Off",0.699578074886558,0.294328731091319,3.01871533437862e-31,0.00609319402212312,1.94829679323758e-40
118212,48235,"test","Clean Paid Off","Clean Paid Off",0.788057872990246,0.207602418734093,2.28659811183913e-36,0.00433970827566169,7.52685917624011e-47
118102,48375,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0228079926912638,0.934984664710081,1.57397738586884e-32,0.0422073425986556,3.61630749090676e-30
118281,47081,"test","Paid Off After Delinquency","Clean Paid Off",0.794120839295162,0.205869650652239,5.06799603734527e-27,9.51005259870421e-06,5.65575854945946e-28
118362,48388,"test","Paid Off After Delinquency","Sold",0.0019956740761115,0.0854315455349831,4.18051224802638e-18,0.912572780388905,4.98352795859104e-35
118370,48468,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00508148800184701,0.994909533981193,3.63165369417401e-25,8.97801696055315e-06,5.30277928003548e-48
118381,48470,"test","Paid Off After Delinquency","Clean Paid Off",0.536199081117437,0.460200606339034,2.66293572236926e-31,0.00360031254352918,4.32280154545002e-32
118420,48479,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0180546345453843,0.958977514294846,1.4757740023801e-34,0.0229678511597702,3.9333911692996e-23
118435,48485,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0249549023596223,0.946997723550466,5.68328779628776e-35,0.0280473740899116,6.12562028302391e-38
118477,48495,"test","Written Off","Written Off",4.91859530473299e-05,0.00595233870901596,0.993998475337937,1.94145591622441e-18,1.0446137563213e-16
118433,48481,"test","Paid Off After Delinquency","Clean Paid Off",0.72038507921639,0.275347711927471,3.12795413219914e-38,0.00426720885613865,1.36127898266535e-44
118580,46010,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0239216265953454,0.968560195944377,1.02289335528244e-26,0.00751817746027791,9.53724801185092e-30
118601,48532,"test","Clean Paid Off","Clean Paid Off",0.619035521347685,0.375620095162627,1.33209901397165e-30,0.00534438348968781,5.88692465437474e-37
118583,48526,"test","Clean Paid Off","Paid Off After Delinquency",0.420575388021275,0.566772292768289,1.80035894464356e-32,0.0126523192104358,5.74498996200288e-55
118720,47622,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0185904832979092,0.975051686941247,4.85582409234596e-32,0.0063578297608391,4.31249262381285e-15
118662,48544,"test","Paid Off After Delinquency","Clean Paid Off",0.684516552133049,0.315483447866951,1.63294005257359e-18,3.42972047768055e-32,7.7532195723376e-37
118768,48573,"test","Clean Paid Off","Clean Paid Off",0.811870999385797,0.188129000614203,1.06496795346442e-33,2.28542459514441e-33,1.6891074823891e-43
118856,48598,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0394156164504524,0.952468382047524,9.72694348170427e-22,0.00811600150202348,5.32410667669886e-32
118926,48622,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0212574936299916,0.978742506222258,5.9703310262391e-34,1.64870221941262e-31,1.47750776146765e-10
117834,48296,"test","Paid Off After Delinquency","Sold",0.0858189270813187,0.14423521077677,7.34267125909812e-18,0.769945862141911,2.99656907727926e-22
119100,47874,"test","Clean Paid Off","Clean Paid Off",0.54599035181253,0.448240217718949,8.44314188259689e-27,0.00576943046852108,4.71565396946485e-31
119167,48689,"test","Paid Off After Delinquency","Sold",0.00219785837032262,0.10643435971715,3.4133893453023e-12,0.891367781909114,1.1070830674821e-29
119238,45766,"test","Sold","Clean Paid Off",0.796111938907109,0.194456428507599,9.66314111214228e-17,0.00943163258529124,2.39436327268704e-26
119262,48718,"test","Paid Off After Delinquency","Clean Paid Off",0.597924650183925,0.396553406171971,2.84736420657675e-30,0.00552194364410432,2.37981703607315e-37
119288,48274,"test","Clean Paid Off","Paid Off After Delinquency",0.311913326554112,0.688086673445888,2.68845534650709e-17,1.80351424628113e-27,2.72827771447077e-38
119312,46368,"test","Paid Off After Delinquency","Sold",0.00158683124660785,0.0966726284066097,2.23789770905243e-21,0.901740536840942,3.50584066001896e-09
119441,45963,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.340756700860748,0.659243299139252,5.46283095345348e-24,1.16427230108914e-27,8.33290144546261e-38
119454,48719,"test","Paid Off After Delinquency","Sold",0.00460770006872884,0.208303783378261,4.75326571228445e-17,0.78708851655301,1.04019540279041e-18
119493,48784,"test","Clean Paid Off","Clean Paid Off",0.656404905714172,0.34182187610432,2.98493831761299e-26,0.00177321818150809,3.94894325831734e-41
119566,48668,"test","Paid Off After Delinquency","Clean Paid Off",0.535132306513352,0.46126619440809,2.77802803904147e-30,0.0036014990785574,5.42332112922643e-30
119551,48677,"test","Paid Off After Delinquency","Sold",0.00276486063694688,0.229765192583654,7.42925925074533e-24,0.767469870859702,7.59196965106388e-08
119555,48787,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0245863158086887,0.950478955825333,4.84555457745458e-35,0.0249347283659784,4.4438213484932e-19
119701,48797,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0181665368521516,0.957744543181605,1.58052318312569e-34,0.024088919966243,5.74403483122118e-31
119737,48858,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0180884180187848,0.958611920388692,1.50502289140892e-34,0.0232996615925235,1.96763302633814e-25
119831,48758,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00964423026929191,0.990355769730708,2.49562401021383e-21,5.57317699184673e-27,2.56104184370723e-28
119891,48548,"test","Clean Paid Off","Clean Paid Off",0.762184522349385,0.237815477650615,1.43001064742705e-25,1.65792175837284e-32,2.41480106994517e-37
120080,48943,"test","Clean Paid Off","Clean Paid Off",0.758819750785183,0.241180249214817,1.83438672943234e-37,2.70702376038015e-32,6.81845823912079e-33
120227,46797,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0365730174494767,0.948504325336115,3.48136982971353e-22,0.0149226572144085,3.14716736346458e-38
120229,47935,"test","Clean Paid Off","Clean Paid Off",0.924000503537342,0.075999496462658,1.71310651983937e-43,8.69522822837503e-27,8.3819303386232e-45
120264,48977,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0211054760304386,0.961244860818285,2.33261798325496e-36,0.0176496631512765,2.38799722684561e-24
120433,48968,"test","Clean Paid Off","Clean Paid Off",0.727161171415548,0.272838828584452,2.47691301451076e-31,4.65226637682496e-32,3.68908110332988e-53
120459,48946,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00890581997882483,0.991094179822897,1.98277478804886e-10,2.53762488072651e-16,2.44114481362983e-16
120550,49047,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0202743259410732,0.936783903374161,1.4525039067194e-20,0.042941770684766,5.46947272377134e-43
120572,49038,"test","Sold","Written Off",1.80204449908196e-05,0.000743125986452087,0.988812130374013,0.010426723194544,3.88381854619032e-36
120625,49063,"test","Paid Off After Delinquency","Sold",0.000318654230352585,0.029130863910586,4.46634076681372e-17,0.970550481859061,1.70699108115476e-23
120635,47980,"test","Paid Off After Delinquency","Clean Paid Off",0.649611527938505,0.350388472061495,1.92391512677435e-25,1.0162361589675e-31,4.68962302221768e-32
120713,49025,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0216237729701965,0.969826775797926,1.04287710522614e-17,0.00854945123187752,1.09233227731919e-28
120830,49103,"test","Paid Off After Delinquency","Clean Paid Off",0.951143771708252,0.0488553160868062,8.08994374075003e-31,9.12204942277414e-07,2.53260253761721e-51
120868,49114,"test","Sold","Sold",0.000441774181993969,0.0521029847323196,7.61471912058986e-19,0.947455241085686,7.87349246109464e-21
120902,49125,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0223973291710297,0.924844615980721,3.69877528011417e-25,0.0527580548482494,9.69026474693244e-44
120920,49101,"test","Paid Off After Delinquency","Sold",0.0816119522795495,0.153558938130735,1.10080732802208e-10,0.764829109479635,6.7528288008135e-24
120943,47355,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.397563020693343,0.596037076657879,4.68420532686911e-27,0.0063999026487781,4.50276935944155e-32
121072,47257,"test","Paid Off After Delinquency","Sold",0.00290741714205012,0.231910369037002,4.92973497502345e-13,0.765182213820455,1.05318974388308e-16
121118,49176,"test","Paid Off After Delinquency","Clean Paid Off",0.717424339824914,0.281840340119362,4.37087854084381e-17,0.000735320055724088,2.53125343163418e-50
121145,48459,"test","Paid Off After Delinquency","Sold",0.00366613709760191,0.259129613384439,0.00123206952853919,0.735972179989405,1.50066854924609e-14
121150,45739,"test","Paid Off After Delinquency","Clean Paid Off",0.542381090526407,0.457618909473593,1.84912377813511e-17,2.88775195301957e-32,2.21148613524237e-32
121187,49188,"test","Paid Off After Delinquency","Clean Paid Off",0.513937677058616,0.474815089389109,9.21136060612946e-23,0.0112472335522752,1.77199981213221e-41
121315,49220,"test","Clean Paid Off","Clean Paid Off",0.855170049821751,0.144829950138456,3.97931720171726e-11,5.71395285420134e-26,1.30630405153852e-51
121418,49248,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.45384961789684,0.534235428988958,1.11783067725378e-22,0.0119149531142016,5.98101125228904e-43
121470,49263,"test","Clean Paid Off","Clean Paid Off",0.647945528647998,0.346729912861911,1.22212663320689e-31,0.00532455849009116,3.17149388816291e-39
121553,49234,"test","Clean Paid Off","Clean Paid Off",0.689210373111159,0.310789626888841,4.65718246855146e-28,9.44870471391175e-32,1.77364540466081e-36
121784,49345,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.449440098623624,0.527985949871363,6.34467602673427e-18,0.0225739515050129,1.72572043716189e-43
121794,46352,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0138005902819615,0.958763825204964,2.18962660389895e-12,0.0274355845108791,5.48453100534102e-15
121801,49346,"test","Clean Paid Off","Clean Paid Off",0.741005889744227,0.256313073245689,3.2570314904134e-29,0.0026810370100839,2.21182051576481e-61
121154,48901,"test","Clean Paid Off","Clean Paid Off",0.891898895143672,0.108101104856328,2.34432685680162e-27,1.75125397539967e-34,3.88788558241801e-38
121846,47737,"test","Clean Paid Off","Clean Paid Off",0.857242976471008,0.142736287783791,7.03335910742421e-21,2.07357452007378e-05,1.11746441840446e-58
121877,48768,"test","Paid Off After Delinquency","Sold",0.0012603594835874,0.138413301204412,7.74830393140794e-18,0.860326339312,7.96695215920956e-23
121893,49366,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.014705273081453,0.961011742392006,3.58796694410183e-31,0.0242829845265413,9.46346551596372e-28
121895,49182,"test","Clean Paid Off","Paid Off After Delinquency",0.409496622354641,0.586583474344875,6.21484018203478e-31,0.00391990330048402,5.22059175491855e-25
121976,49404,"test","Clean Paid Off","Sold",0.064798706271055,0.0838965707468309,5.13182034544094e-18,0.851304722982114,4.22083303476879e-30
