"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
113895,47065,"test","Paid Off After Delinquency","Clean Paid Off",0.54,0.455,0,0.005,0
111343,46078,"test","Sold","Sold",0.19,0.23,0.0025,0.5775,0
114056,47140,"test","Clean Paid Off","Clean Paid Off",0.5775,0.405,0,0.0175,0
114210,47190,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.345,0.45,0,0.205,0
114306,47235,"test","Paid Off After Delinquency","Clean Paid Off",0.47,0.4675,0.02,0.0425,0
114167,47177,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1275,0.855,0.005,0.0125,0
114307,47234,"test","Clean Paid Off","Clean Paid Off",0.5425,0.4525,0,0.005,0
114345,47239,"test","Sold","Sold",0,0.0925,0,0.9075,0
114474,47294,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9725,0.005,0.0175,0
114679,47366,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4025,0.5025,0.0075,0.0875,0
114694,47373,"test","Sold","Paid Off After Delinquency",0.0025,0.7075,0.0025,0.2875,0
114769,47401,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.8575,0.0075,0.13,0
114993,46996,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.625,0,0.3625,0
115108,47506,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2175,0.78,0,0.0025,0
115141,47511,"test","Paid Off After Delinquency","Sold",0,0.305,0,0.695,0
115204,47520,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.895,0.005,0.1,0
115308,47563,"test","Clean Paid Off","Clean Paid Off",0.595,0.405,0,0,0
115335,47514,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9275,0.0075,0.065,0
115567,47645,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.92,0.0025,0.0775,0
115682,45726,"test","Paid Off After Delinquency","Clean Paid Off",0.6275,0.3725,0,0,0
115670,47678,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.6275,0.0025,0.3675,0
115701,46934,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9175,0.0075,0.07,0
115728,46961,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9325,0,0.0675,0
115741,47701,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9225,0.0025,0.075,0
115752,47705,"test","Clean Paid Off","Clean Paid Off",0.6875,0.29,0,0.0225,0
115790,47713,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.915,0,0.08,0
115884,46155,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.98,0,0.02,0
115874,47737,"test","Clean Paid Off","Clean Paid Off",0.9175,0.0825,0,0,0
115927,47150,"test","Clean Paid Off","Clean Paid Off",0.4975,0.4975,0,0.005,0
115934,47756,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9,0,0.1,0
115918,47748,"test","Paid Off After Delinquency","Clean Paid Off",0.5525,0.305,0,0.1425,0
116013,47785,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.6975,0,0.2925,0
116191,47845,"test","Clean Paid Off","Paid Off After Delinquency",0.3,0.695,0.0025,0.0025,0
116200,47848,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8975,0.0025,0.0975,0
116287,47874,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9125,0,0.0875,0
116273,47868,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.255,0.6625,0.0125,0.07,0
116318,47888,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8825,0,0.1175,0
116332,47892,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.54,0,0.4525,0
116386,47916,"test","Sold","Paid Off After Delinquency",0.3075,0.675,0,0.0175,0
116397,47917,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8475,0,0.1525,0
116465,47936,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.465,0.52,0,0.015,0
116514,47138,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.18,0.68,0.0025,0.1375,0
116468,47937,"test","Paid Off After Delinquency","Clean Paid Off",0.68,0.3,0,0.02,0
116678,47981,"test","Clean Paid Off","Clean Paid Off",0.5775,0.4125,0.005,0.005,0
116926,45876,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.94,0,0.055,0
116998,48063,"test","Sold","Sold",0.0025,0.29,0.005,0.7025,0
117190,48109,"test","Clean Paid Off","Clean Paid Off",0.5975,0.4025,0,0,0
117144,46875,"test","Paid Off After Delinquency","Clean Paid Off",0.625,0.375,0,0,0
117336,47604,"test","Paid Off After Delinquency","Sold",0.0025,0.445,0.0025,0.55,0
117425,48184,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.12,0.8325,0.025,0.0225,0
117434,48187,"test","Sold","Paid Off After Delinquency",0.385,0.44,0.0025,0.1725,0
117526,48205,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9,0.0025,0.0975,0
117605,48224,"test","Clean Paid Off","Clean Paid Off",0.7875,0.1925,0.0025,0.0175,0
117666,48236,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.28,0.7,0,0.02,0
117587,48220,"test","Sold","Sold",0,0.39,0.0025,0.6075,0
117675,48243,"test","Clean Paid Off","Paid Off After Delinquency",0.3875,0.6125,0,0,0
117703,48256,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8875,0,0.1125,0
117899,46928,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9275,0,0.0675,0
117910,48312,"test","Clean Paid Off","Paid Off After Delinquency",0.35,0.505,0,0.145,0
118029,48349,"test","Paid Off After Delinquency","Clean Paid Off",0.64,0.355,0.0025,0.0025,0
118039,48129,"test","Clean Paid Off","Clean Paid Off",0.57,0.43,0,0,0
118069,47084,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9925,0,0.005,0
118147,47608,"test","Clean Paid Off","Clean Paid Off",0.775,0.2225,0,0.0025,0
118212,48235,"test","Clean Paid Off","Clean Paid Off",0.725,0.2675,0,0.0075,0
118102,48375,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.865,0,0.135,0
118281,47081,"test","Paid Off After Delinquency","Clean Paid Off",0.5225,0.4775,0,0,0
118362,48388,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.65,0.0025,0.3425,0
118370,48468,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1825,0.815,0,0.0025,0
118381,48470,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3375,0.6625,0,0,0
118420,48479,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.87,0.0075,0.1225,0
118435,48485,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.895,0,0.1025,0
118477,48495,"test","Written Off","Paid Off After Delinquency",0.01,0.705,0.1875,0.0975,0
118433,48481,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4175,0.5825,0,0,0
118580,46010,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9675,0,0.0325,0
118601,48532,"test","Clean Paid Off","Paid Off After Delinquency",0.28,0.715,0.0025,0.0025,0
118583,48526,"test","Clean Paid Off","Clean Paid Off",0.5775,0.4025,0,0.02,0
118720,47622,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0,0.03,0
118662,48544,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.45,0.545,0.0025,0.0025,0
118768,48573,"test","Clean Paid Off","Clean Paid Off",0.8275,0.1725,0,0,0
118856,48598,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9725,0,0.0275,0
118926,48622,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9575,0,0.0325,0
117834,48296,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.24,0.7475,0,0.0125,0
119100,47874,"test","Clean Paid Off","Clean Paid Off",0.5,0.4625,0.005,0.0325,0
119167,48689,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.76,0,0.235,0
119238,45766,"test","Sold","Clean Paid Off",0.73,0.265,0,0.005,0
119262,48718,"test","Paid Off After Delinquency","Clean Paid Off",0.55,0.425,0,0.025,0
119288,48274,"test","Clean Paid Off","Paid Off After Delinquency",0.2925,0.6925,0,0.015,0
119312,46368,"test","Paid Off After Delinquency","Sold",0,0.4325,0,0.5675,0
119441,45963,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3975,0.585,0.0025,0.015,0
119454,48719,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.5025,0.0025,0.4925,0
119493,48784,"test","Clean Paid Off","Paid Off After Delinquency",0.4275,0.57,0,0.0025,0
119566,48668,"test","Paid Off After Delinquency","Clean Paid Off",0.5525,0.4225,0,0.025,0
119551,48677,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.6325,0.0025,0.365,0
119555,48787,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.855,0,0.145,0
119701,48797,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9,0.005,0.095,0
119737,48858,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.885,0.0075,0.1075,0
119831,48758,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9375,0.0075,0.05,0
119891,48548,"test","Clean Paid Off","Clean Paid Off",0.62,0.3775,0,0.0025,0
120080,48943,"test","Clean Paid Off","Clean Paid Off",0.7075,0.2875,0.005,0,0
120227,46797,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.945,0.005,0.05,0
120229,47935,"test","Clean Paid Off","Clean Paid Off",0.7875,0.2125,0,0,0
120264,48977,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.91,0,0.09,0
120433,48968,"test","Clean Paid Off","Clean Paid Off",0.7675,0.225,0,0.0075,0
120459,48946,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.935,0,0.0625,0
120550,49047,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9225,0.0025,0.075,0
120572,49038,"test","Sold","Paid Off After Delinquency",0.0075,0.8125,0.01,0.17,0
120625,49063,"test","Paid Off After Delinquency","Sold",0.0025,0.37,0,0.6275,0
120635,47980,"test","Paid Off After Delinquency","Clean Paid Off",0.6575,0.3275,0,0.015,0
120713,49025,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9375,0,0.0625,0
120830,49103,"test","Paid Off After Delinquency","Clean Paid Off",0.7875,0.2125,0,0,0
120868,49114,"test","Sold","Paid Off After Delinquency",0.0025,0.59,0.015,0.3925,0
120902,49125,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9475,0.0025,0.05,0
120920,49101,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2175,0.58,0,0.2025,0
120943,47355,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4725,0.52,0,0.0075,0
121072,47257,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8875,0,0.1125,0
121118,49176,"test","Paid Off After Delinquency","Clean Paid Off",0.6225,0.3775,0,0,0
121145,48459,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.975,0.01,0.015,0
121150,45739,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.41,0.5875,0,0.0025,0
121187,49188,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2575,0.725,0.0025,0.015,0
121315,49220,"test","Clean Paid Off","Clean Paid Off",0.695,0.305,0,0,0
121418,49248,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.32,0.6225,0,0.0575,0
121470,49263,"test","Clean Paid Off","Paid Off After Delinquency",0.47,0.5125,0.0025,0.015,0
121553,49234,"test","Clean Paid Off","Clean Paid Off",0.5975,0.395,0,0.0075,0
121784,49345,"test","Paid Off After Delinquency","Clean Paid Off",0.5325,0.465,0,0.0025,0
121794,46352,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.245,0.6975,0,0.0575,0
121801,49346,"test","Clean Paid Off","Clean Paid Off",0.7525,0.245,0,0.0025,0
121154,48901,"test","Clean Paid Off","Clean Paid Off",0.7525,0.2475,0,0,0
121846,47737,"test","Clean Paid Off","Clean Paid Off",0.9525,0.0475,0,0,0
121877,48768,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7775,0,0.22,0
121893,49366,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.925,0.0075,0.0675,0
121895,49182,"test","Clean Paid Off","Paid Off After Delinquency",0.4875,0.51,0,0.0025,0
121976,49404,"test","Clean Paid Off","Clean Paid Off",0.4125,0.395,0.01,0.1825,0
121950,49395,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.96,0,0.04,0
122027,49419,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.91,0.0175,0.07,0
122024,47035,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.46,0.5375,0,0.0025,0
122165,46979,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9,0,0.1,0
122167,49438,"test","Sold","Paid Off After Delinquency",0.0025,0.6475,0.0025,0.3475,0
122176,49461,"test","Paid Off After Delinquency","Clean Paid Off",0.715,0.22,0.01,0.055,0
122138,49446,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.415,0.5775,0,0.0075,0
122200,49471,"test","Clean Paid Off","Clean Paid Off",0.94,0.06,0,0,0
119345,48744,"test","Clean Paid Off","Clean Paid Off",0.575,0.405,0,0.02,0
122260,49315,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.95,0,0.05,0
122340,49034,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.985,0,0.0075,0
122355,49519,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.915,0.005,0.08,0
121273,49049,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9575,0,0.0425,0
122402,48973,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9775,0,0.0225,0
122472,46240,"test","Clean Paid Off","Clean Paid Off",0.655,0.345,0,0,0
122483,49559,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9425,0.0125,0.04,0
122725,49095,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.985,0.0025,0.01,0
122682,48612,"test","Clean Paid Off","Paid Off After Delinquency",0.48,0.5075,0,0.0125,0
122692,47944,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8775,0,0.1225,0
122851,49627,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.91,0.0025,0.0875,0
122857,48148,"test","Clean Paid Off","Clean Paid Off",0.57,0.3825,0.0025,0.045,0
122862,49309,"test","Sold","Paid Off After Delinquency",0.005,0.6025,0.0025,0.39,0
122919,45800,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0,0.0125,0
122965,46500,"test","Clean Paid Off","Clean Paid Off",0.8525,0.1475,0,0,0
122983,49649,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.865,0,0.135,0
123129,49680,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.89,0,0.11,0
123176,47121,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.63,0,0.37,0
123283,49697,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.7725,0.0025,0.22,0
123327,49744,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1825,0.8025,0,0.015,0
123340,49353,"test","Clean Paid Off","Clean Paid Off",0.7125,0.285,0,0.0025,0
123351,49749,"test","Clean Paid Off","Clean Paid Off",0.535,0.4625,0,0.0025,0
123602,49736,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.145,0.855,0,0,0
123605,49813,"test","Clean Paid Off","Clean Paid Off",0.5725,0.4275,0,0,0
123614,48678,"test","Sold","Paid Off After Delinquency",0.01,0.7925,0.0125,0.185,0
123651,49827,"test","Paid Off After Delinquency","Clean Paid Off",0.57,0.4225,0,0.0075,0
123659,49067,"test","Clean Paid Off","Clean Paid Off",0.62,0.3775,0.0025,0,0
123663,49831,"test","Paid Off After Delinquency","Clean Paid Off",0.7575,0.21,0.0025,0.03,0
123814,45884,"test","Clean Paid Off","Clean Paid Off",0.6125,0.385,0.0025,0,0
123880,49865,"test","Clean Paid Off","Clean Paid Off",0.6625,0.3375,0,0,0
123888,49886,"test","Sold","Paid Off After Delinquency",0.01,0.795,0.005,0.19,0
123967,48193,"test","Sold","Sold",0,0.1375,0,0.8625,0
124061,49739,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4425,0.5575,0,0,0
124062,49942,"test","Paid Off After Delinquency","Clean Paid Off",0.505,0.495,0,0,0
124080,48361,"test","Clean Paid Off","Clean Paid Off",0.8,0.195,0,0.005,0
124114,49932,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8925,0.0025,0.105,0
124133,45942,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8975,0,0.1,0
124184,46122,"test","Clean Paid Off","Clean Paid Off",0.6775,0.32,0.0025,0,0
124226,46515,"test","Clean Paid Off","Clean Paid Off",0.83,0.17,0,0,0
124305,50018,"test","Clean Paid Off","Clean Paid Off",0.815,0.185,0,0,0
124275,50005,"test","Clean Paid Off","Paid Off After Delinquency",0.3475,0.65,0,0.0025,0
124296,50012,"test","Clean Paid Off","Clean Paid Off",0.665,0.3325,0,0.0025,0
124441,50043,"test","Clean Paid Off","Clean Paid Off",0.405,0.3975,0.0025,0.195,0
124684,48247,"test","Sold","Paid Off After Delinquency",0.005,0.9625,0.0025,0.03,0
124709,50137,"test","Sold","Sold",0.1775,0.315,0.0025,0.505,0
124746,49129,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9375,0,0.06,0
124752,50144,"test","Paid Off After Delinquency","Clean Paid Off",0.505,0.48,0,0.015,0
124820,50173,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2425,0.755,0,0.0025,0
125050,48982,"test","Clean Paid Off","Paid Off After Delinquency",0.385,0.615,0,0,0
125104,50167,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2025,0.68,0,0.1175,0
125129,47883,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.8375,0,0.1625,0
125244,49754,"test","Clean Paid Off","Clean Paid Off",0.5725,0.4275,0,0,0
125319,49079,"test","Clean Paid Off","Clean Paid Off",0.535,0.4275,0,0.0375,0
125336,46711,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9075,0,0.09,0
125346,46591,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9775,0,0.015,0
125399,48548,"test","Clean Paid Off","Clean Paid Off",0.6575,0.3425,0,0,0
125400,50174,"test","Clean Paid Off","Clean Paid Off",0.6125,0.335,0,0.0525,0
125401,50340,"test","Clean Paid Off","Paid Off After Delinquency",0.36,0.64,0,0,0
125453,46285,"test","Clean Paid Off","Paid Off After Delinquency",0.4025,0.595,0,0.0025,0
125513,48939,"test","Clean Paid Off","Clean Paid Off",0.71,0.2875,0,0.0025,0
125564,48809,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9625,0,0.0375,0
125677,50413,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9,0.0075,0.0925,0
125563,50379,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.875,0,0.125,0
125765,48843,"test","Clean Paid Off","Paid Off After Delinquency",0.4375,0.5625,0,0,0
125773,50443,"test","Clean Paid Off","Clean Paid Off",0.91,0.09,0,0,0
125785,50444,"test","Clean Paid Off","Paid Off After Delinquency",0.4575,0.5375,0,0.005,0
125862,48739,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4875,0.5075,0,0.005,0
125918,48243,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.295,0.675,0,0.03,0
125930,49650,"test","Clean Paid Off","Clean Paid Off",0.54,0.4575,0.0025,0,0
125977,50509,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9175,0,0.0825,0
125857,50479,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.925,0,0.0725,0
126027,49186,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.71,0,0.285,0
126034,50542,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.5475,0.0025,0.4475,0
126031,50543,"test","Clean Paid Off","Clean Paid Off",0.695,0.3025,0,0.0025,0
126176,50586,"test","Clean Paid Off","Clean Paid Off",0.66,0.335,0,0.005,0
126214,47881,"test","Clean Paid Off","Clean Paid Off",0.5,0.495,0.0025,0.0025,0
126303,48906,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9525,0,0.0475,0
126300,49060,"test","Paid Off After Delinquency","Clean Paid Off",0.61,0.3825,0,0.0075,0
126372,50657,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.48,0.52,0,0,0
126546,45885,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0,0.0125,0
126586,50722,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.945,0,0.05,0
126611,50718,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.805,0.005,0.19,0
126642,50740,"test","Clean Paid Off","Paid Off After Delinquency",0.3225,0.6725,0,0.005,0
126654,49420,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9375,0,0.0625,0
126726,49129,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9375,0,0.0625,0
126805,50796,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9575,0.005,0.0375,0
126840,50800,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.32,0.4575,0.0025,0.22,0
126902,48733,"test","Clean Paid Off","Clean Paid Off",0.5325,0.4675,0,0,0
126908,50817,"test","Sold","Sold",0.0025,0.325,0,0.6725,0
126926,50842,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2325,0.765,0,0.0025,0
126972,50779,"test","Clean Paid Off","Clean Paid Off",0.505,0.485,0,0.01,0
113758,47013,"test","Paid Off After Delinquency","Clean Paid Off",0.5175,0.4225,0.01,0.05,0
127051,50861,"test","Clean Paid Off","Clean Paid Off",0.5525,0.4,0,0.0475,0
127215,47190,"test","Paid Off After Delinquency","Clean Paid Off",0.4875,0.3325,0,0.18,0
127242,47883,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.905,0,0.095,0
127249,50167,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7675,0,0.23,0
127269,50026,"test","Clean Paid Off","Clean Paid Off",0.77,0.23,0,0,0
127330,50853,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8975,0,0.1,0
127349,50973,"test","Clean Paid Off","Clean Paid Off",0.9275,0.0725,0,0,0
127451,51016,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9025,0,0.09,0
127520,50072,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9425,0.0025,0.0525,0
