"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
115262,46886,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00350011204579788,0.741736786156021,2.95553064726878e-19,0.254763038572472,6.32257087996364e-08
115323,47569,"validation","Paid Off After Delinquency","Other Terminal / Special Closure",0.00161906698972152,0.00155005856780083,1.2409402006177e-21,0.0096929384167793,0.987137936025698
115413,47596,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00550726453514157,0.994492735464858,1.00441769880498e-28,1.6003019212059e-26,2.10710762170742e-18
115412,47595,"validation","Sold","Sold",0.000271335939712689,0.0238364264844946,7.31798264249561e-26,0.975892237512438,6.33546493908326e-11
115473,47052,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00826297116946871,0.991737028830528,7.96281085689137e-24,6.59808404491293e-16,2.10631244809861e-15
115484,47622,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0195086769342944,0.937195030967669,1.47392927812778e-26,0.0432962920980368,2.65012808526017e-19
115677,47632,"validation","Sold","Sold",0.0252324054511134,0.0446458741086578,1.17778446813182e-17,0.930121720440229,9.1042422703744e-24
115822,45884,"validation","Clean Paid Off","Sold",0.0351741443509765,0.0408265072977197,4.82530579331514e-13,0.923999348350821,1.96570995588185e-18
115857,47035,"validation","Clean Paid Off","Clean Paid Off",0.744392864975181,0.255607135024819,3.45159448913207e-25,6.49297748132528e-32,2.23688179055521e-27
115913,47717,"validation","Clean Paid Off","Sold",0.0870884484462315,0.0770625466376494,4.96169312567876e-30,0.835849004916118,6.7188087931805e-16
115940,46910,"validation","Paid Off After Delinquency","Clean Paid Off",0.825744830885774,0.174255169114226,5.07967522614763e-32,1.13667402307527e-24,6.99894117517131e-32
116084,47257,"validation","Paid Off After Delinquency","Sold",0.0011186494903168,0.0613828658748387,1.01373776349934e-13,0.937498484634743,5.80341795684355e-25
116131,47453,"validation","Paid Off After Delinquency","Clean Paid Off",0.606161987276665,0.38632873565232,1.44731742625089e-27,0.00750927707101469,4.81948268270152e-44
116134,47818,"validation","Sold","Sold",0.0821650045504198,0.0933117937400679,4.42588698509621e-15,0.824523201709508,2.69934108427469e-32
116155,47829,"validation","Paid Off After Delinquency","Sold",0.000246677286314332,0.0214824498243369,1.11955215906984e-25,0.978270872889349,3.15817777122064e-20
116364,47790,"validation","Clean Paid Off","Clean Paid Off",0.779047092950706,0.220952907049294,3.56182102432876e-40,1.78496018830771e-31,4.89498191101546e-33
116400,47914,"validation","Clean Paid Off","Clean Paid Off",0.773842189499087,0.226157810500913,7.35815184982374e-17,1.34688022648119e-32,1.39620462901369e-46
116428,47881,"validation","Clean Paid Off","Clean Paid Off",0.859240970461116,0.140759029538884,7.22064668312617e-37,3.72901790928465e-27,4.16410265022746e-48
116460,47935,"validation","Clean Paid Off","Clean Paid Off",0.891432447268036,0.108567552731963,8.1345628105338e-44,1.06159531220647e-25,4.40647927480484e-47
116448,47932,"validation","Paid Off After Delinquency","Sold",0.000832690368405618,0.0683704637663371,1.1596935202388e-19,0.930796845865257,5.67170955384423e-21
116497,47944,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00205894244328058,0.990765310915423,1.34121599321297e-14,0.00717574664128322,1.69139799884022e-32
116509,47269,"validation","Sold","Sold",0.000341148313393031,0.0235509063914564,3.21837251256689e-14,0.976107945295118,1.01116701545018e-29
116522,47953,"validation","Clean Paid Off","Paid Off After Delinquency",0.429958043191402,0.54423960589579,4.73036234252288e-28,0.0258023509128074,1.40943724803561e-35
116525,47955,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0218514211599042,0.978148578840037,1.28214786971108e-28,1.91149978993156e-30,5.90581855036108e-14
116681,47201,"validation","Clean Paid Off","Sold",0.0487357045823577,0.0815497908283072,5.30738910676869e-17,0.869714504589335,6.02260266276239e-19
116763,47990,"validation","Clean Paid Off","Clean Paid Off",0.596151940885003,0.390633859220021,1.22969369483073e-23,0.0132141998949757,2.66843304999539e-46
116797,48004,"validation","Paid Off After Delinquency","Clean Paid Off",0.750939397485066,0.234532078087051,1.96429371615202e-43,0.0145285244278834,1.67508373195847e-47
116798,48005,"validation","Paid Off After Delinquency","Sold",0.000296605013011171,0.0256840074727013,7.70094795374732e-14,0.97401938751421,1.76965272481218e-29
116836,47423,"validation","Clean Paid Off","Sold",0.200028542776592,0.167979065694445,7.53367796388374e-13,0.63199239152821,5.38984597932601e-31
116907,46827,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0124364982206499,0.912828229702815,7.47956170705959e-35,0.0747352720765353,7.63391829019127e-25
116984,48057,"validation","Paid Off After Delinquency","Clean Paid Off",0.691959331262282,0.308040668737718,1.20966670764057e-33,6.8121447759306e-32,5.43054602835935e-45
117202,48095,"validation","Clean Paid Off","Clean Paid Off",0.61784902499057,0.362157214359066,3.87210376689924e-35,0.0199937606503646,1.91304606883195e-40
117303,48140,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.275851639203733,0.724148360796267,2.52021086148435e-24,5.31186406172609e-27,3.42375130802374e-47
117311,48143,"validation","Paid Off After Delinquency","Clean Paid Off",0.528502127171213,0.471497872828787,6.28600628713262e-27,1.67333340733872e-31,5.74474502244069e-19
117317,47567,"validation","Clean Paid Off","Clean Paid Off",0.45855435919193,0.257467814748945,1.48979360059267e-15,0.283977826059123,7.8870471291219e-42
117667,47962,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0160011918019183,0.983998808198082,3.47164380038423e-26,2.1622972456548e-30,2.33617274080519e-22
117668,48242,"validation","Clean Paid Off","Paid Off After Delinquency",0.344335509119498,0.652961771930665,1.62865117065025e-31,0.00270271894983733,4.49939464051519e-44
117705,48257,"validation","Sold","Sold",0.0518235051525267,0.077390204541004,3.93802260230847e-18,0.870786290306469,6.62294698524906e-21
117750,45818,"validation","Paid Off After Delinquency","Sold",0.000250679199521692,0.0130219438015532,6.70164422935179e-19,0.986727373760337,3.23858792309156e-09
117788,48283,"validation","Clean Paid Off","Clean Paid Off",0.921622697134374,0.0783773028656258,2.04645000075299e-29,3.14430257895631e-34,2.42341783001498e-33
117831,48294,"validation","Clean Paid Off","Clean Paid Off",0.849732575693947,0.149912670684992,1.70140331071662e-28,0.000354753621060935,7.85840742337587e-48
117953,48334,"validation","Clean Paid Off","Clean Paid Off",0.689621091809912,0.299798555135728,6.02305179032475e-42,0.0105803530543596,1.88519044697924e-42
117967,48337,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.465769454818648,0.507705654235343,7.4931641687898e-27,0.0265248909460085,1.28103387954455e-42
118021,47876,"validation","Paid Off After Delinquency","Sold",0.000351152528591701,0.0370567400744591,2.56544107389158e-27,0.962592107396949,1.20745460111299e-16
118031,47693,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.407573310416648,0.579588601231244,5.5524764733575e-33,0.0128380883521079,2.98945253148013e-23
118193,48401,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.033613363702,0.966386636298,3.71280603041379e-24,3.8253625391012e-23,1.68669924552532e-36
118194,48404,"validation","Paid Off After Delinquency","Clean Paid Off",0.709615233536795,0.288270401189302,2.23021550199487e-35,0.00211436527390249,2.55478112564982e-59
118296,48402,"validation","Paid Off After Delinquency","Clean Paid Off",0.53341090478172,0.460409727316281,2.78364296282779e-27,0.00617936790199838,2.59932156920046e-37
118303,48446,"validation","Paid Off After Delinquency","Sold",0.107541757429457,0.140211470217445,3.25346690082457e-18,0.752246772353098,5.17103490843579e-17
118371,48467,"validation","Paid Off After Delinquency","Sold",0.000516035629212211,0.0452303106669277,2.39943341680405e-19,0.95425365370386,6.62535058042374e-26
118409,48073,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.38804904600326,0.61195095399674,1.81127332864793e-22,1.95977850450463e-27,1.45105950565923e-37
118347,48374,"validation","Paid Off After Delinquency","Sold",0.00131953949225154,0.0934576910112483,1.34059982187902e-25,0.905222769494664,1.8359586144904e-12
118463,48491,"validation","Clean Paid Off","Clean Paid Off",0.866006375495262,0.132982501261666,3.48088865584661e-26,0.00101112324307155,1.17985406573689e-60
118516,48505,"validation","Paid Off After Delinquency","Sold",0.00359102431991028,0.125016992056969,1.37607941325378e-17,0.871391983623121,4.71932523773802e-38
118334,48460,"validation","Clean Paid Off","Clean Paid Off",0.84525440501267,0.153789204051096,5.8791598763433e-39,0.000956390936234306,3.94206504810494e-46
118795,48581,"validation","Paid Off After Delinquency","Sold",0.000946927710962853,0.0846121180058575,1.71436533349188e-24,0.91444095428318,6.90130327348358e-17
118907,46591,"validation","Paid Off After Delinquency","Clean Paid Off",0.525087993210345,0.47294191905412,4.72977347355112e-24,0.00197008773553477,8.08127013612393e-26
118915,47342,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.48607452558705e-06,0.999997513925474,5.79773135377745e-32,9.09288761986473e-39,2.722660418251e-42
118957,48547,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0170952225631953,0.982904777436801,4.08779974388231e-15,3.43626739512393e-27,3.77485519486293e-42
118620,48538,"validation","Clean Paid Off","Clean Paid Off",0.69153192058694,0.303290024311694,1.29517802409151e-34,0.00517805510136589,6.61347558579198e-45
119091,46746,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0396347965035135,0.960365203496487,5.90790064100672e-25,2.22731713606764e-24,1.81913643508259e-24
119197,48699,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.039328822124529,0.953417713411166,6.00214379016539e-20,0.00725346446430538,8.87067876215396e-30
119272,47121,"validation","Paid Off After Delinquency","Sold",0.00280453966342911,0.236289865057054,2.44549471590346e-23,0.760905595275556,3.96135247680982e-12
119322,48733,"validation","Paid Off After Delinquency","Clean Paid Off",0.724255184557493,0.275744815442507,1.73470925259501e-24,1.77709774993559e-32,4.27736264753447e-32
119334,48739,"validation","Clean Paid Off","Clean Paid Off",0.589858250004903,0.410141749995097,1.36801020669997e-20,1.22391673993477e-31,1.1408471514231e-21
119442,48769,"validation","Sold","Sold",0.0021882001931673,0.121316481731622,1.05753194335274e-18,0.87649531807521,1.30740053826291e-23
119502,48782,"validation","Clean Paid Off","Clean Paid Off",0.582924341569085,0.417075658430915,4.23167280721147e-30,7.12679591811105e-32,2.32969084197502e-33
119602,47416,"validation","Paid Off After Delinquency","Sold",0.00139258547537886,0.0851137028641318,1.98033750103063e-15,0.913493711660487,5.09551688429201e-25
119636,48837,"validation","Clean Paid Off","Clean Paid Off",0.63535223984985,0.361660908572095,3.38664053133395e-36,0.00298685157805484,3.05708585413494e-32
119655,48832,"validation","Clean Paid Off","Clean Paid Off",0.6979346104719,0.300356479847606,2.10346591677325e-27,0.00170890968049338,4.946907393887e-47
119624,48611,"validation","Clean Paid Off","Clean Paid Off",0.729345971376917,0.270654028623083,8.35100090784011e-25,1.90595830152598e-32,6.40057754350733e-41
119734,48856,"validation","Clean Paid Off","Clean Paid Off",0.625384340180774,0.369406663897561,1.81026816289484e-33,0.0052089959216652,7.23807091079265e-40
119739,48855,"validation","Paid Off After Delinquency","Clean Paid Off",0.531786550130387,0.461844233692761,2.2113486277562e-28,0.00636921617685196,1.20209379364904e-43
119794,48881,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0181481707877059,0.957905981972621,1.55213958001723e-34,0.0239458472396729,1.41862345658928e-29
119788,48842,"validation","Paid Off After Delinquency","Clean Paid Off",0.692532500819016,0.305100534339743,3.33331067685074e-33,0.00236696484124093,1.01627819144621e-52
119816,48874,"validation","Paid Off After Delinquency","Sold",0.00135534379324254,0.0823338525414627,1.78921318447589e-15,0.916310803665293,3.97521440113394e-24
119817,48854,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0192422824746926,0.952882529115803,5.00868754022891e-34,0.0278751884095044,2.47558343642559e-31
119793,48882,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0264315372174771,0.949312961590813,1.64394363337631e-25,0.0242555011917094,6.93543733786249e-36
119871,48897,"validation","Paid Off After Delinquency","Clean Paid Off",0.738449777306244,0.258960212264923,1.09985299576412e-38,0.00259001042883265,7.32980232242847e-39
119943,48913,"validation","Paid Off After Delinquency","Clean Paid Off",0.547742455073164,0.446229406399563,8.40691968349327e-27,0.00602813852727388,6.01379963433806e-35
119957,48915,"validation","Clean Paid Off","Clean Paid Off",0.7907089820624,0.2092910179376,2.13978385166951e-29,2.71997197225911e-33,4.85600176430349e-37
119961,47022,"validation","Paid Off After Delinquency","Sold",0.00170013406198052,0.129545819434876,1.51658090926647e-26,0.868754046503144,6.75579477409258e-38
119985,48386,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.401394343477232,0.568927498959187,5.87531386522903e-29,0.0296781575635805,8.84575267078858e-29
120035,48099,"validation","Sold","Sold",0.00210578523822713,0.132713380886411,9.68268842538324e-22,0.865160587311259,2.02465641022436e-05
120029,48930,"validation","Paid Off After Delinquency","Clean Paid Off",0.556943826552153,0.43670809095424,1.24370128723056e-29,0.00634808249360715,2.71978089798245e-50
120116,48286,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.022757197045595,0.977242802954405,2.92444762900459e-34,3.67239922215181e-31,1.06129311516857e-24
120150,48814,"validation","Clean Paid Off","Clean Paid Off",0.882776131336863,0.117223868663137,1.39949921924331e-34,8.83005628681252e-33,8.1919868204948e-31
120215,48966,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0247138681164978,0.949319041515326,5.11379271982983e-35,0.0259670903681758,1.628408960143e-25
120213,48961,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0220473942908963,0.977952605708026,9.69823458998039e-31,2.84300294078567e-31,1.07793917324078e-12
120297,48735,"validation","Clean Paid Off","Clean Paid Off",0.902186701026596,0.0978132989734035,8.79672233287871e-24,2.48103837216414e-33,6.0388308105776e-38
120317,45940,"validation","Sold","Sold",0.00226655196753888,0.126766757842354,1.2991494357617e-18,0.870966690190107,1.31983969546779e-28
120554,45743,"validation","Clean Paid Off","Clean Paid Off",0.790260121175142,0.209738831091256,3.07775444856852e-26,1.04773360159688e-06,2.57563034106232e-35
120447,49021,"validation","Clean Paid Off","Clean Paid Off",0.677707688507424,0.322292311490976,1.60012620276612e-12,3.96155620160907e-32,5.70159798958983e-44
120485,49024,"validation","Clean Paid Off","Clean Paid Off",0.636586683339015,0.363413316657468,3.51716033852806e-12,6.77434156259532e-32,5.53573191671062e-42
120530,48949,"validation","Paid Off After Delinquency","Sold",0.000372157923123388,0.0392537572882103,4.27126907443983e-18,0.960374084788666,4.17044998650937e-29
120566,46535,"validation","Paid Off After Delinquency","Clean Paid Off",0.690583374551837,0.309405684924549,5.29257822170659e-28,1.09405236142243e-05,3.13954665780046e-32
120583,49051,"validation","Clean Paid Off","Clean Paid Off",0.754033368747719,0.245966631252281,4.4263115316868e-22,5.0529483361105e-32,3.07187558368276e-45
120874,45835,"validation","Paid Off After Delinquency","Clean Paid Off",0.992119146849097,0.0078807986996712,6.66970176120336e-25,5.44512315181527e-08,1.12322324985157e-55
120881,48408,"validation","Sold","Sold",0.0515247630640981,0.0849771757587664,8.84610427968757e-12,0.863498061168289,1.62178336837552e-32
120876,49119,"validation","Paid Off After Delinquency","Clean Paid Off",0.813591234840363,0.184497073972169,5.0820458807088e-35,0.00191169118746789,2.07410017439982e-52
120909,49044,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0094034530806497,0.971418072835807,1.47242885948863e-34,0.0191784740835428,3.32485237686274e-17
121017,49075,"validation","Paid Off After Delinquency","Clean Paid Off",0.53309983042722,0.460276688618655,2.44006873751445e-28,0.00662348095412507,1.35038719944502e-44
121084,49164,"validation","Paid Off After Delinquency","Clean Paid Off",0.525305048447637,0.463483640511258,2.09457393060014e-23,0.0112113110411049,5.44451889176122e-45
121087,49167,"validation","Clean Paid Off","Clean Paid Off",0.583385691591896,0.410450223141349,4.63774837686627e-17,0.00616408526675499,1.03386353362578e-49
121147,49184,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.490241414738052,0.502641167666359,1.38476317124533e-24,0.00711741759558951,2.27076579941871e-41
121156,49186,"validation","Paid Off After Delinquency","Sold",0.000604203644225433,0.0471342202416465,9.31904558361589e-11,0.952261576020938,2.62563345494221e-33
121157,49185,"validation","Paid Off After Delinquency","Sold",1.40271005598607e-06,0.0699601342534844,4.25316078122413e-19,0.930038463036459,1.99475429862891e-30
121257,48243,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.016012588041075,0.983987411958925,6.83102588003847e-20,9.09128700651453e-31,3.59193325118174e-25
121461,49259,"validation","Clean Paid Off","Paid Off After Delinquency",0.474381432306389,0.518639049536793,4.34060348007595e-25,0.00697951815681731,8.03336766858519e-37
121514,45920,"validation","Clean Paid Off","Clean Paid Off",0.67329383187647,0.32670616812353,1.90073492572152e-26,3.00970752492472e-24,1.47474106274452e-49
121607,49281,"validation","Clean Paid Off","Clean Paid Off",0.629194979979751,0.370802387783043,2.63223720565931e-06,2.04080763109466e-29,3.73134340169016e-54
121619,49284,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0136015662396932,0.946306301749993,1.12436087954274e-28,0.0400921320103133,1.08283287192991e-34
121660,48722,"validation","Paid Off After Delinquency","Sold",0.0204038363639938,0.0236691763583037,1.22940731616587e-32,0.955926987277703,1.1331752937027e-20
121701,49325,"validation","Paid Off After Delinquency","Written Off",0.000914323947692201,0.0400152797369849,0.797154214614356,0.161916181700967,2.7467358797429e-35
