"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
114694,47373,"validation","Sold","Sold",0.0025,0.4025,0,0.595,0
114928,46211,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4725,0.5225,0,0.005,0
114941,47454,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.125,0.84,0,0.035,0
115108,47506,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.915,0,0.0075,0
115128,47510,"validation","Paid Off After Delinquency","Clean Paid Off",0.7575,0.2325,0,0.01,0
115162,45811,"validation","Clean Paid Off","Clean Paid Off",0.5325,0.455,0.0025,0.01,0
115262,46886,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.8125,0,0.13,0
115412,47595,"validation","Sold","Sold",0,0.495,0,0.505,0
115440,46649,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.9,0,0.0275,0
115638,47660,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9625,0.0075,0.0275,0
115677,47632,"validation","Sold","Paid Off After Delinquency",0.02,0.5225,0.0025,0.455,0
115720,47695,"validation","Paid Off After Delinquency","Clean Paid Off",0.5575,0.4375,0,0.005,0
115742,47702,"validation","Clean Paid Off","Clean Paid Off",0.52,0.47,0,0.01,0
115754,46300,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.9275,0,0.0375,0
115822,45884,"validation","Clean Paid Off","Paid Off After Delinquency",0.165,0.825,0,0.01,0
116029,47792,"validation","Sold","Sold",0,0.1775,0,0.82,0.0025
116099,47812,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.955,0,0.0075,0
116134,47818,"validation","Sold","Paid Off After Delinquency",0.03,0.795,0,0.175,0
116141,47819,"validation","Sold","Paid Off After Delinquency",0.0025,0.5075,0,0.4875,0.0025
116257,46743,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.375,0.6125,0.0025,0.01,0
116263,47866,"validation","Sold","Paid Off After Delinquency",0,0.6525,0,0.3475,0
116282,47810,"validation","Sold","Paid Off After Delinquency",0.0175,0.575,0,0.4075,0
116428,47881,"validation","Clean Paid Off","Clean Paid Off",0.725,0.2525,0,0.0225,0
116443,47930,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.13,0.81,0,0.06,0
116477,46960,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9525,0.0025,0.0275,0
116514,47138,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.5625,0.0075,0.4175,0
116468,47937,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.9025,0.0025,0.0475,0
116777,47967,"validation","Clean Paid Off","Paid Off After Delinquency",0.3325,0.6675,0,0,0
116797,48004,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.315,0.67,0.005,0.01,0
116798,48005,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.5975,0,0.3775,0
116881,47970,"validation","Clean Paid Off","Clean Paid Off",0.65,0.3325,0.0025,0.015,0
117022,48039,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.9275,0,0.0325,0
117043,47859,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.955,0.005,0.025,0
116998,48063,"validation","Sold","Paid Off After Delinquency",0,0.5025,0.0325,0.4625,0.0025
117146,48091,"validation","Clean Paid Off","Paid Off After Delinquency",0.4525,0.545,0.0025,0,0
117311,48143,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.97,0,0.0275,0
117313,48145,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.6975,0,0.2925,0
117526,48205,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.995,0,0.0025,0
117523,48195,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9275,0.01,0.06,0
117667,47962,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9725,0,0.025,0
117703,48256,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.98,0.0025,0,0
117838,48291,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.89,0,0.0925,0
117913,48313,"validation","Clean Paid Off","Paid Off After Delinquency",0.4075,0.5775,0.005,0.01,0
117927,48322,"validation","Sold","Paid Off After Delinquency",0.235,0.695,0.0025,0.0675,0
118031,47693,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.905,0,0.005,0
117935,48327,"validation","Sold","Sold",0,0.265,0.0025,0.73,0.0025
118080,48365,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.7975,0,0.1775,0
118193,48401,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0.0025,0.0275,0
118102,48375,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.115,0.885,0,0,0
118303,48446,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.67,0,0.31,0
118370,48468,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.115,0.885,0,0,0
118347,48374,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.6175,0,0.3825,0
118463,48491,"validation","Clean Paid Off","Paid Off After Delinquency",0.36,0.64,0,0,0
118604,48533,"validation","Clean Paid Off","Paid Off After Delinquency",0.3675,0.6325,0,0,0
118662,48544,"validation","Paid Off After Delinquency","Clean Paid Off",0.6175,0.375,0,0.0075,0
118692,48556,"validation","Clean Paid Off","Clean Paid Off",0.615,0.3825,0,0.0025,0
118542,48511,"validation","Sold","Paid Off After Delinquency",0.005,0.5725,0.0075,0.415,0
117834,48296,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.74,0,0.2525,0
119025,46398,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9825,0,0.0075,0
119055,45910,"validation","Clean Paid Off","Paid Off After Delinquency",0.3375,0.5725,0,0.09,0
119197,48699,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.9525,0,0.01,0
119238,45766,"validation","Sold","Paid Off After Delinquency",0.04,0.9225,0,0.0375,0
119254,48716,"validation","Paid Off After Delinquency","Clean Paid Off",0.55,0.45,0,0,0
115016,47474,"validation","Paid Off After Delinquency","Clean Paid Off",0.765,0.23,0,0.005,0
119262,48718,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9475,0,0.0375,0
119307,48288,"validation","Clean Paid Off","Paid Off After Delinquency",0.47,0.515,0.0025,0.0125,0
119312,46368,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.7375,0,0.26,0
119322,48733,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1425,0.8575,0,0,0
119470,48761,"validation","Clean Paid Off","Clean Paid Off",0.5575,0.4325,0,0.01,0
119544,48803,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.9175,0,0.0025,0
119667,46992,"validation","Sold","Sold",0,0.3025,0,0.695,0.0025
119735,45826,"validation","Sold","Paid Off After Delinquency",0.0025,0.5425,0,0.4525,0.0025
119734,48856,"validation","Clean Paid Off","Paid Off After Delinquency",0.2725,0.7275,0,0,0
119770,48871,"validation","Clean Paid Off","Paid Off After Delinquency",0.4125,0.55,0,0.0375,0
119817,48854,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9725,0.0025,0.0225,0
119871,48897,"validation","Paid Off After Delinquency","Clean Paid Off",0.5475,0.45,0,0.0025,0
119877,48894,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1425,0.8575,0,0,0
119881,48905,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.965,0,0.0025,0
119973,48030,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.9075,0,0.0325,0
120035,48099,"validation","Sold","Paid Off After Delinquency",0.01,0.7375,0.0025,0.25,0
120029,48930,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.18,0.8175,0.0025,0,0
120213,48961,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.98,0,0.015,0
120248,48972,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.97,0,0.0225,0
120312,48998,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1875,0.8075,0.0025,0.0025,0
120334,48988,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2875,0.6925,0,0.02,0
120416,47608,"validation","Clean Paid Off","Clean Paid Off",0.565,0.4125,0,0.0225,0
120433,48968,"validation","Clean Paid Off","Clean Paid Off",0.6525,0.3325,0,0.015,0
120434,46315,"validation","Clean Paid Off","Clean Paid Off",0.6175,0.3725,0,0.01,0
120713,49025,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9875,0.0025,0,0
120756,48282,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.19,0.615,0,0.195,0
120827,49100,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.285,0.6875,0.005,0.0225,0
120875,47498,"validation","Sold","Sold",0.0025,0.3025,0,0.6925,0.0025
120909,49044,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9425,0,0.0325,0
120978,49132,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3725,0.5925,0.005,0.03,0
121068,46681,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.965,0,0.0175,0
121087,49167,"validation","Clean Paid Off","Clean Paid Off",0.7575,0.2225,0,0.02,0
121187,49188,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0825,0.9125,0.0025,0.0025,0
121338,45818,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.6075,0,0.365,0
121401,48663,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.925,0,0.035,0
121653,49292,"validation","Clean Paid Off","Paid Off After Delinquency",0.42,0.5525,0,0.0275,0
121893,49366,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.98,0,0.0175,0
122068,47790,"validation","Clean Paid Off","Clean Paid Off",0.5575,0.42,0,0.0225,0
122122,49443,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.88,0.01,0.1,0
122131,48351,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9675,0,0.03,0
122285,49225,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4925,0.4975,0.0025,0.0075,0
122418,49542,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.98,0.0025,0.0175,0
122472,46240,"validation","Clean Paid Off","Clean Paid Off",0.6375,0.36,0,0.0025,0
122551,49581,"validation","Clean Paid Off","Clean Paid Off",0.625,0.3675,0.0075,0,0
122682,48612,"validation","Clean Paid Off","Paid Off After Delinquency",0.47,0.5075,0.0025,0.02,0
122844,49623,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.935,0,0.055,0
123009,49664,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.6375,0.0025,0.35,0
123073,47496,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.11,0.875,0.005,0.01,0
123133,49650,"validation","Clean Paid Off","Paid Off After Delinquency",0.4825,0.5175,0,0,0
123206,49707,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.805,0,0.1625,0
123234,49718,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9675,0,0.02,0
123283,49697,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.7325,0,0.2225,0
123488,49779,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.955,0.0075,0.0275,0
123584,49806,"validation","Clean Paid Off","Paid Off After Delinquency",0.355,0.64,0.0025,0.0025,0
123598,49812,"validation","Clean Paid Off","Paid Off After Delinquency",0.3475,0.645,0,0.0075,0
123651,49827,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.455,0.5375,0.005,0.0025,0
123736,49853,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.95,0.005,0.035,0
123726,49846,"validation","Paid Off After Delinquency","Clean Paid Off",0.6575,0.3425,0,0,0
123784,48814,"validation","Clean Paid Off","Clean Paid Off",0.56,0.4225,0.005,0.0125,0
123912,49892,"validation","Clean Paid Off","Clean Paid Off",0.7825,0.215,0,0.0025,0
123967,48193,"validation","Sold","Sold",0.005,0.425,0,0.57,0
123876,49883,"validation","Sold","Sold",0.005,0.435,0.01,0.5475,0.0025
124209,49981,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.9475,0,0.0025,0
124185,49972,"validation","Clean Paid Off","Clean Paid Off",0.7025,0.295,0,0.0025,0
124277,47786,"validation","Sold","Paid Off After Delinquency",0.0125,0.815,0.0025,0.17,0
124305,50018,"validation","Clean Paid Off","Clean Paid Off",0.775,0.225,0,0,0
124313,46845,"validation","Sold","Paid Off After Delinquency",0,0.765,0,0.235,0
124365,50036,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.94,0.015,0.0325,0
124441,50043,"validation","Clean Paid Off","Paid Off After Delinquency",0.36,0.495,0.0075,0.1375,0
124485,50071,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.36,0.6325,0.0025,0.005,0
124524,48505,"validation","Sold","Sold",0.0025,0.365,0,0.63,0.0025
124723,50136,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.95,0.005,0.0425,0
124752,50144,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.42,0.5725,0,0.0075,0
124800,50166,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.175,0.8225,0,0.0025,0
124853,50145,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.8575,0,0.14,0
124889,46223,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,1,0,0,0
124912,47309,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.925,0.0025,0.0025,0
124932,50203,"validation","Paid Off After Delinquency","Clean Paid Off",0.5825,0.4175,0,0,0
125032,50237,"validation","Clean Paid Off","Clean Paid Off",0.5225,0.4775,0,0,0
125155,48653,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1125,0.8875,0,0,0
125175,49675,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.145,0.8475,0,0.0075,0
125168,50258,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0775,0.9,0.0025,0.02,0
125200,50278,"validation","Clean Paid Off","Clean Paid Off",0.9,0.1,0,0,0
125228,50263,"validation","Clean Paid Off","Clean Paid Off",0.775,0.215,0,0.01,0
125307,46614,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9525,0.0175,0,0
125555,50377,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.9025,0.0025,0.005,0
125677,50413,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.945,0.0075,0,0
125752,47666,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0875,0.91,0,0.0025,0
125771,50440,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9525,0,0.0325,0
125817,49749,"validation","Clean Paid Off","Clean Paid Off",0.7425,0.2575,0,0,0
125857,50479,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.945,0,0.02,0
126034,50542,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9175,0,0.0525,0
126050,50537,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9775,0,0.0175,0
126098,50568,"validation","Clean Paid Off","Paid Off After Delinquency",0.4025,0.5975,0,0,0
126110,50571,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.925,0,0,0
126177,50589,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1125,0.855,0,0.0325,0
126208,48219,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9625,0,0.03,0
126215,50606,"validation","Sold","Sold",0.0025,0.28,0,0.7175,0
126217,50607,"validation","Paid Off After Delinquency","Clean Paid Off",0.7725,0.22,0,0.0075,0
126246,50622,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.965,0,0.01,0
126303,48906,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0725,0.9275,0,0,0
126262,50584,"validation","Clean Paid Off","Clean Paid Off",0.595,0.4,0,0.005,0
126300,49060,"validation","Paid Off After Delinquency","Clean Paid Off",0.4925,0.475,0,0.0325,0
126374,48582,"validation","Sold","Paid Off After Delinquency",0.0025,0.5425,0,0.455,0
126455,48989,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.97,0.0025,0.0125,0
126573,50714,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.9475,0,0.0125,0
126645,50741,"validation","Paid Off After Delinquency","Clean Paid Off",0.545,0.4425,0.005,0.0075,0
126835,50764,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.875,0,0.0825,0
126872,49725,"validation","Clean Paid Off","Clean Paid Off",0.6,0.4,0,0,0
126918,50808,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.8875,0.0025,0.095,0
126958,50855,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9675,0,0.03,0
113758,47013,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3025,0.6875,0.01,0,0
127161,49621,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.8625,0.035,0.0225,0
127227,50934,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.945,0,0.0475,0
127374,50981,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.96,0.025,0.0125,0
127513,50851,"validation","Clean Paid Off","Clean Paid Off",0.7575,0.2375,0,0.005,0
127599,47423,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.975,0.0025,0.0075,0
127634,51063,"validation","Clean Paid Off","Clean Paid Off",0.825,0.1525,0,0.0225,0
127613,51062,"validation","Paid Off After Delinquency","Clean Paid Off",0.78,0.205,0,0.015,0
127674,51079,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.94,0,0.0575,0
127775,51106,"validation","Clean Paid Off","Clean Paid Off",0.7625,0.2325,0,0.005,0
127842,50485,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.935,0,0.0075,0
127904,51117,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.8825,0.0025,0.0775,0
128008,48548,"validation","Clean Paid Off","Paid Off After Delinquency",0.485,0.51,0,0.005,0
128103,51210,"validation","Paid Off After Delinquency","Clean Paid Off",0.5275,0.4675,0,0.005,0
128241,51261,"validation","Clean Paid Off","Clean Paid Off",0.69,0.3,0,0.01,0
128248,51260,"validation","Written Off","Paid Off After Delinquency",0.005,0.505,0.4575,0.0325,0
128303,51282,"validation","Clean Paid Off","Clean Paid Off",0.6975,0.2925,0,0.01,0
128361,50614,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.955,0,0.02,0
128355,51302,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.935,0.0175,0.035,0
128483,50173,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.975,0,0.005,0
128405,51319,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.98,0,0.0175,0
128437,51330,"validation","Clean Paid Off","Clean Paid Off",0.6625,0.335,0,0.0025,0
128499,51339,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.905,0,0.02,0
128647,47844,"validation","Clean Paid Off","Clean Paid Off",0.62,0.3725,0,0.0075,0
128698,51213,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.735,0.0075,0.2375,0
128725,51417,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.405,0.595,0,0,0
128749,51429,"validation","Clean Paid Off","Clean Paid Off",0.7475,0.2475,0,0.005,0
128895,50616,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.96,0,0.005,0
128909,51394,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3575,0.6325,0.0025,0.0075,0
129083,50509,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.94,0,0,0
129115,51166,"validation","Paid Off After Delinquency","Sold",0.005,0.35,0.0025,0.64,0.0025
129185,49008,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.915,0,0,0
129158,51564,"validation","Clean Paid Off","Clean Paid Off",0.6975,0.295,0,0.0075,0
129177,49798,"validation","Sold","Paid Off After Delinquency",0.2125,0.6175,0.0025,0.1675,0
129179,46315,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9275,0.02,0.0475,0
129228,51578,"validation","Clean Paid Off","Clean Paid Off",0.575,0.415,0.005,0.005,0
129226,51582,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1375,0.8575,0,0.005,0
129107,48714,"validation","Clean Paid Off","Clean Paid Off",0.6875,0.305,0,0.0075,0
129450,51599,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1375,0.69,0,0.1725,0
129564,51675,"validation","Clean Paid Off","Paid Off After Delinquency",0.385,0.61,0,0.005,0
129645,51686,"validation","Clean Paid Off","Clean Paid Off",0.51,0.49,0,0,0
129661,50834,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.9175,0,0.035,0
129733,48312,"validation","Paid Off After Delinquency","Sold",0.0025,0.4775,0,0.52,0
129741,51308,"validation","Clean Paid Off","Paid Off After Delinquency",0.4,0.6,0,0,0
129775,50649,"validation","Sold","Paid Off After Delinquency",0.01,0.815,0.0025,0.1725,0
129840,51058,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2525,0.74,0.005,0.0025,0
129873,51745,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9075,0.0075,0.08,0
129902,51761,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.98,0,0.02,0
129928,51765,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.8525,0,0.14,0.0025
129919,51542,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9725,0,0.0025,0
130205,51853,"validation","Clean Paid Off","Clean Paid Off",0.5225,0.4775,0,0,0
130233,51834,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9375,0,0.035,0
130331,51887,"validation","Clean Paid Off","Paid Off After Delinquency",0.195,0.8,0,0.005,0
130337,51894,"validation","Clean Paid Off","Clean Paid Off",0.5825,0.41,0.0025,0.005,0
130424,51917,"validation","Sold","Sold",0,0.2375,0,0.76,0.0025
130456,46469,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.985,0,0.0075,0
130654,51979,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.405,0.585,0,0.01,0
130666,51985,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1175,0.88,0,0.0025,0
130693,51534,"validation","Clean Paid Off","Clean Paid Off",0.7175,0.28,0,0.0025,0
130805,46430,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9875,0,0.005,0
130849,52027,"validation","Paid Off After Delinquency","Clean Paid Off",0.725,0.26,0,0.015,0
130862,50640,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.985,0,0.01,0
130799,52025,"validation","Clean Paid Off","Clean Paid Off",0.7725,0.2175,0,0.01,0
130857,52042,"validation","Sold","Sold",0,0.415,0,0.585,0
131052,52095,"validation","Paid Off After Delinquency","Clean Paid Off",0.755,0.2275,0,0.0175,0
131079,50482,"validation","Clean Paid Off","Clean Paid Off",0.59,0.405,0,0.005,0
