"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
113201,46810,"test","Clean Paid Off","Clean Paid Off",0.665507075029698,0.328152206999232,2.93086891023705e-25,0.0063407179710706,2.74456565439746e-34
113310,46853,"test","Paid Off After Delinquency","Sold",1.56751050090489e-06,0.00171633364361587,3.82897859809805e-35,0.998282098845883,2.45144537756348e-21
113333,46851,"test","Clean Paid Off","Clean Paid Off",0.534903201202057,0.443062477866683,4.65142664261199e-31,0.0220343209312609,1.78259069872674e-37
113315,46801,"test","Clean Paid Off","Paid Off After Delinquency",0.440830382409406,0.536962284763182,5.06186925811108e-32,0.0222073328274121,1.18332242090255e-37
113443,46888,"test","Paid Off After Delinquency","Sold",5.69076835311974e-05,0.018688377806633,2.70900862258571e-28,0.981254714509836,2.43969608533062e-23
113715,46986,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0142320577275742,0.955293525374319,4.10766139986679e-24,0.0304744168981068,2.62521573540596e-35
113828,46284,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.36236144631116e-05,0.974093009165974,6.09346234661081e-29,0.0258933672195628,4.56445202484004e-34
113843,47041,"test","Paid Off After Delinquency","Clean Paid Off",0.689338078131778,0.297541399267265,5.3915019323938e-34,0.0131205226009561,4.0858366279175e-38
113974,47114,"test","Paid Off After Delinquency","Sold",1.47384856190957e-06,0.00168138741946819,7.37812768245797e-31,0.99831713873197,4.13367804913865e-23
114129,47096,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.31314185480542e-09,0.999999994686852,1.6864886274073e-34,6.16789207545548e-15,3.3623954443858e-42
114253,46441,"test","Clean Paid Off","Clean Paid Off",0.718380703678548,0.281619296321452,1.57319507338921e-35,7.35995945591152e-17,5.62369621503246e-34
114306,47235,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.75891629279196e-07,0.967287215943123,1.25562499041315e-30,0.0327118081652476,7.6550345444444e-34
114167,47177,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00618221382187708,0.972658916817396,2.22133957786467e-34,0.0211588693607271,2.10667692936963e-27
114438,47133,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.30686822726904e-16,0.999999986035573,1.2545408004092e-31,1.39644269016721e-08,7.64721827261738e-18
114475,47293,"test","Paid Off After Delinquency","Other Terminal / Special Closure",4.29150687532995e-11,1.69662243356985e-11,6.87247311987881e-39,3.60086411643449e-15,0.999999999940115
114749,47394,"test","Paid Off After Delinquency","Sold",0.00530684977790176,0.051050426780225,5.39450621745918e-38,0.943642723251282,1.90591751430564e-10
114769,47401,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.56029474527286e-07,0.999999843969891,5.11855656268974e-32,1.75864710484935e-16,6.34390608344022e-13
114783,46644,"test","Paid Off After Delinquency","Sold",2.36353368075033e-92,0.161848060402514,8.23248649657033e-35,0.838151939597486,1.70007419485336e-47
114977,47229,"test","Sold","Sold",1.48067795915929e-12,3.81552727335909e-10,2.1188801378111e-24,0.99999965958931,3.40027656435226e-07
115141,47511,"test","Paid Off After Delinquency","Sold",2.68600752465396e-27,0.0378233912644903,3.04622032778686e-32,0.96217660873551,8.9350698702384e-19
115248,47544,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000529290499731317,0.999470709500269,1.4609934785778e-27,3.37499060680997e-28,4.48746267131607e-35
115286,47557,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.192254512733935,0.761541180072141,1.72814419665274e-35,0.0462043071939232,2.59925621592964e-24
115335,47514,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0156687624823066,0.984331237517693,1.49140738081482e-23,1.62509964154718e-28,1.16181363636623e-27
115359,47306,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.67639043997789e-29,1,1.06199139870137e-24,1.88741276062917e-28,8.68722073751457e-51
115410,47594,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00319882958290442,0.996801170417095,7.03009231536414e-21,5.91871252097752e-16,9.61011711869138e-32
115413,47596,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.80257622935723e-05,0.999981974237706,1.63983400919959e-22,5.35097794104831e-28,2.91620912513654e-31
115564,47649,"test","Clean Paid Off","Clean Paid Off",0.601647192954687,0.391747716355868,9.40020949390475e-31,0.00660509068944473,2.27274135639484e-27
115636,47664,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.214591860922682,0.762655229152287,3.37240391507183e-36,0.0227529099250304,6.21969841560622e-23
115640,47668,"test","Paid Off After Delinquency","Sold",0.112903506885644,0.277383724729749,2.95405188060096e-19,0.609712768384608,2.61497350163966e-24
115683,47682,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.316640069689e-05,0.977312509346811,1.23984076105198e-33,0.022594324252492,8.75691338890355e-28
115790,47713,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00908858097386856,0.935602094069345,1.2600482293142e-36,0.0553093249567867,1.11663149570968e-27
115863,47735,"test","Paid Off After Delinquency","Sold",0.0016821111017022,0.0117804870796284,1.15056990054182e-35,0.986537401791097,2.75726831987254e-11
115934,47756,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00964251634933029,0.952737889810331,1.10396195183834e-26,0.0376195938403383,9.88858795568144e-21
115958,47147,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.32911100716037e-17,0.968401425398198,2.57874738975455e-35,0.031598574601802,5.63879402391794e-23
115961,47765,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.964772508011e-40,0.999999999999998,3.89599816300363e-26,2.12734201973542e-15,9.76358201391133e-44
116118,47817,"test","Paid Off After Delinquency","Sold",2.69483358765463e-05,0.0382421863669741,3.45730126470848e-08,0.961730830724137,4.4159702644367e-27
116131,47453,"test","Paid Off After Delinquency","Clean Paid Off",0.766600886117728,0.230626619734052,3.8707106330925e-21,0.00277249414821983,1.16358811191713e-24
116200,47848,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0020937783495861,0.953914786666417,1.44757148741209e-20,0.043991434983997,5.28382612591652e-30
116365,47795,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0483814176201195,0.930471802749655,6.17089838013037e-21,0.0211467796302253,1.07088546690383e-36
116388,46167,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.74832447195438e-09,0.999999997251672,3.67175974614748e-15,6.58387130727011e-28,4.09947083766008e-42
116457,47934,"test","Sold","Sold",3.91953986306864e-05,0.0135681580367714,6.411602906245e-10,0.986392645923425,1.25350017815646e-14
116465,47936,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.89155820934482e-08,0.98369826044503,1.67593752583645e-18,0.0163017106393882,3.92627097035931e-27
116525,47955,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.01588090941122e-38,0.999999977447778,2.2552220598398e-08,9.16047326362753e-16,1.67725206815922e-44
116678,47981,"test","Clean Paid Off","Clean Paid Off",0.505321796686477,0.494647054055909,4.29032163381875e-16,3.11492576140581e-05,1.10542519480916e-22
117225,48120,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.262055480303458,0.721786817455103,1.0445989256982e-22,0.0161577022414395,4.58549411221612e-38
117303,48140,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.228764869312092,0.771235130687905,3.34181962399282e-15,1.67230909372302e-28,7.17060734955456e-42
117336,47604,"test","Paid Off After Delinquency","Sold",3.7481435387074e-16,0.123289879911515,3.84099129654061e-13,0.876710120088091,8.93075315416168e-15
117308,48141,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.34016257025739e-06,0.999995658233528,1.60390231290457e-09,5.525049180871e-28,2.15476145475411e-40
117434,48187,"test","Sold","Sold",0.172453627922899,0.169422297797772,5.10857495569535e-15,0.658124074279324,1.34764122369332e-16
117579,48217,"test","Paid Off After Delinquency","Clean Paid Off",0.637311772212737,0.359226385914904,2.76908263877304e-12,0.00346184186959024,2.41126295499259e-29
117637,46869,"test","Paid Off After Delinquency","Sold",5.03456728488005e-05,0.0170629511477384,5.69707407770538e-20,0.98288670317941,2.84899406066574e-15
117783,48279,"test","Paid Off After Delinquency","Sold",9.46241490766727e-12,0.0925872460803431,5.27271705496364e-18,0.907412753910194,1.94694206519378e-34
117779,48278,"test","Paid Off After Delinquency","Clean Paid Off",0.596455969259104,0.398854338572882,4.6131377267353e-18,0.00468969216801373,3.76127786864997e-30
117835,48295,"test","Paid Off After Delinquency","Sold",0.186837814814832,0.177102930879519,2.40717983445075e-17,0.636059254305649,2.44166373299293e-17
117961,48335,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0780473530705645,0.919015035536101,5.05951712565435e-24,0.0029376113933344,5.1148689439521e-32
117967,48337,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.21036533701626,0.76185716988464,2.78696883039381e-14,0.0277774930990718,9.02814502474933e-29
118039,48129,"test","Clean Paid Off","Clean Paid Off",0.772994113048361,0.224912961206258,5.01001130540794e-11,0.00209292569528108,1.10337076982901e-19
118136,48383,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.39752019610711e-14,0.966881179481389,1.04775004915197e-15,0.0331188205185564,4.2517201606157e-23
118182,46592,"test","Clean Paid Off","Clean Paid Off",0.742649656744308,0.253259116626158,3.07612558252592e-18,0.00409122662953388,5.55525266149802e-22
118227,48419,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00315657530988214,0.996843424690117,1.08116838080112e-28,8.08836340164643e-16,1.53554932491958e-47
118374,46000,"test","Clean Paid Off","Clean Paid Off",0.742848575444976,0.256688966108457,2.83005661415961e-38,0.000462458446567203,3.74907629134914e-45
118424,48482,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0892883775778192,0.902705472278476,1.7707514151621e-24,0.00800615014370484,1.59739566203908e-33
118558,48516,"test","Sold","Sold",9.01730694281495e-05,0.0234758201253893,1.9899258437556e-23,0.976434006805183,8.09780496651019e-27
118577,48524,"test","Paid Off After Delinquency","Sold",0.000124976433402886,0.0648042738101804,2.13055885784843e-20,0.935070749756417,1.20877564589755e-40
118770,48569,"test","Paid Off After Delinquency","Clean Paid Off",0.752725581022341,0.245741151548336,3.61040677121977e-28,0.0015332674293234,5.57549664824616e-45
118957,48547,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00136202673359133,0.998637973266409,2.85007330176467e-26,7.99813075950761e-28,1.2426299819965e-46
119079,48669,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.8676766184608e-08,0.971909048186913,3.98436327583959e-34,0.0280909331363207,1.37356712588807e-45
119082,48652,"test","Clean Paid Off","Clean Paid Off",0.737296341586052,0.261851973109201,1.17694559752155e-28,0.000851685304746427,4.73748216839476e-36
119100,47874,"test","Clean Paid Off","Clean Paid Off",0.687938413651394,0.31080204052254,1.56130757876725e-23,0.00125954582606596,4.3864584682813e-38
119465,48774,"test","Paid Off After Delinquency","Sold",0.00010395133813098,0.0593100574058627,1.21757518190903e-22,0.940585991256006,2.24413103875982e-31
119490,48781,"test","Paid Off After Delinquency","Clean Paid Off",0.708974551190121,0.288984082812486,5.43952240767824e-32,0.00204136599739263,4.83211106239081e-42
119654,48843,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0622255310281266,0.924578814183878,7.74623776027283e-35,0.0131956547879957,1.35989556600273e-49
119624,48611,"test","Clean Paid Off","Clean Paid Off",0.859557370135205,0.140442629864795,7.13308400614409e-33,3.2570859681985e-17,1.02165395442554e-45
119776,48873,"test","Paid Off After Delinquency","Sold",0.000223128970931766,0.052103682246779,9.03182098586334e-31,0.947673188782289,1.43650103606813e-24
119794,48881,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.35742919167535e-06,0.996059071916746,4.36666255608809e-26,0.00393857065406183,6.01060397942347e-42
119815,48886,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.00124120564366052,0.998758793789079,2.70251463736079e-31,1.44601025502534e-15,5.67258402644923e-10
120021,48151,"test","Sold","Sold",2.82472866117603e-07,0.358853537777542,9.78504274286887e-22,0.641146179749592,6.76224021757186e-29
120034,46284,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.03033578293374e-06,0.997202623207465,1.43028634463772e-31,0.00279534645675259,8.57674856104283e-44
120080,48943,"test","Clean Paid Off","Clean Paid Off",0.754555017637502,0.245444982362498,6.42851706312858e-33,3.62670080937405e-17,8.86620726274555e-54
120114,48294,"test","Paid Off After Delinquency","Clean Paid Off",0.868305025170948,0.131549633183888,9.38473034673512e-33,0.000145341645164559,4.27480794286173e-36
120209,48898,"test","Clean Paid Off","Clean Paid Off",0.696038356197343,0.303961643802657,5.85918403089973e-30,3.44161433710874e-17,4.50456007826728e-48
120229,47935,"test","Clean Paid Off","Clean Paid Off",0.988041676215827,0.0119583237841733,1.94171786605573e-55,6.62620281356462e-32,2.24905206249271e-74
120324,48985,"test","Clean Paid Off","Clean Paid Off",0.616021057984586,0.383267657039646,4.43290517060525e-31,0.000711284975768098,5.08049912334597e-53
120375,47811,"test","Clean Paid Off","Clean Paid Off",0.750554427473406,0.248364176435661,1.96195757370949e-23,0.00108139609093311,2.70589547577901e-49
120511,48773,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.0246532512588e-06,0.944397075183311,8.70818660673123e-16,0.0555939001634375,3.54269388119299e-30
120609,48483,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.66237252208411e-10,0.999727451254442,9.54482419619196e-19,0.000272548179320939,2.00402587762843e-51
120550,49047,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.1403518892403e-19,0.944048771061873,2.70647957099065e-15,0.0559512289381239,6.24379008800273e-33
120572,49038,"test","Sold","Sold",1.24112947154895e-05,0.0014526556127777,1.21331710645309e-10,0.998534932971175,4.14398867147105e-16
120876,49119,"test","Paid Off After Delinquency","Clean Paid Off",0.875732939420781,0.122941068473073,2.94526770637871e-24,0.00132599210614594,8.03774418135612e-34
121118,49176,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.425699808841122,0.567582076309556,5.38158617296796e-18,0.00671811484932218,1.20968556811961e-35
121145,48459,"test","Paid Off After Delinquency","Sold",0.000406873571287058,0.0777493219028633,2.31465518025059e-14,0.921843804525826,7.92654476938383e-24
121150,45739,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0694053832358692,0.93059461676413,1.45836767662424e-16,1.03500287196385e-15,5.19374820632814e-29
121221,49189,"test","Paid Off After Delinquency","Sold",2.0477228400415e-09,0.103465176637676,2.59297057892672e-09,0.89653481872163,5.86672612378251e-28
121337,49097,"test","Paid Off After Delinquency","Sold",0.000808733826368447,0.0700412649892411,6.15275785875794e-12,0.929150001178238,2.67428491343912e-24
121405,49184,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.188989777409722,0.791108667910712,3.63377773981388e-22,0.0199015546795655,2.42534131716316e-46
121509,49270,"test","Clean Paid Off","Clean Paid Off",0.663719742339337,0.327372531836205,1.00600890956975e-21,0.00890772582445815,1.00732201286275e-42
121660,48722,"test","Paid Off After Delinquency","Sold",0.00147711006188088,0.176788586223762,3.87950179076387e-12,0.821734303710478,8.46302728478986e-30
121640,49286,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.000100911886751966,0.994137802141545,0.00576096629153334,3.19680169530048e-07,9.26275793842361e-37
121794,46352,"test","Paid Off After Delinquency","Sold",0.00522484593954472,0.215009956505146,1.2157826676417e-09,0.779765196339527,8.81537928726079e-40
121799,47932,"test","Sold","Paid Off After Delinquency",6.47911551998139e-76,1,1.84534019877413e-21,1.18620433596862e-57,3.31245034776484e-34
121871,45994,"test","Paid Off After Delinquency","Clean Paid Off",0.717811403967335,0.280254410173091,1.06877872184871e-14,0.00193418585956332,1.37931234792546e-47
121874,49367,"test","Clean Paid Off","Clean Paid Off",0.955774243801616,0.0442250741732131,1.19290195683322e-10,6.81905881028353e-07,3.38600839888056e-33
121974,49403,"test","Clean Paid Off","Clean Paid Off",0.889052517127052,0.110947482872878,6.9971814401391e-14,3.90005588698815e-30,8.31847695616628e-32
121976,49404,"test","Clean Paid Off","Sold",0.195569423587579,0.116884270033193,2.02362386871811e-10,0.687546306176866,2.74520241636014e-26
122024,47035,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.26147555000044e-12,0.999999999998737,4.1791859579595e-18,1.66753773296313e-15,3.67599277557049e-35
114658,47359,"test","Paid Off After Delinquency","Clean Paid Off",0.705726870720373,0.294273129279626,5.1821151877669e-16,3.47053484567687e-16,7.94448156980396e-51
122203,48863,"test","Paid Off After Delinquency","Paid Off After Delinquency",4.04164617440442e-06,0.999995958353814,1.0604410497444e-14,1.14411374135922e-15,9.96640368662507e-22
122263,49084,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.49793630320886e-06,0.991948292375318,9.0294340973323e-20,0.0080482096883786,1.03842079691879e-35
122312,46415,"test","Paid Off After Delinquency","Clean Paid Off",0.831094883272856,0.168428678760535,2.79808986105375e-21,0.000476437966609331,3.79051392152308e-38
122330,49509,"test","Clean Paid Off","Clean Paid Off",0.831331479559366,0.168352100622029,2.65835245946824e-23,0.000316419818604929,2.95028873902144e-31
122347,49513,"test","Paid Off After Delinquency","Paid Off After Delinquency",5.77413323431147e-40,0.997971828766801,6.05731888238754e-10,0.00202817062746687,2.67215164730535e-40
122343,49511,"test","Paid Off After Delinquency","Clean Paid Off",0.633292534584789,0.364730971874418,7.66280055613116e-19,0.00197649354079272,2.59023112471722e-38
122355,49519,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.75318079373006e-53,0.989343476725865,0.0106565232741348,4.72735969829186e-28,2.58695244799036e-49
122319,49505,"test","Clean Paid Off","Clean Paid Off",0.740233408379158,0.258643054762638,1.26763279009877e-22,0.00112353685820445,2.02369236984364e-33
122413,49540,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.38028456905113e-06,0.995699696481623,1.6076371324568e-14,0.00429792323379187,2.45157806666567e-41
122442,49546,"test","Paid Off After Delinquency","Clean Paid Off",0.681283770430646,0.317372644415657,4.13693731590013e-18,0.00134358515369711,6.41144800637338e-37
122513,49564,"test","Clean Paid Off","Clean Paid Off",0.57727669088182,0.421556390465636,5.27754590658229e-20,0.00116691865254399,9.94301218888562e-37
122572,49583,"test","Paid Off After Delinquency","Paid Off After Delinquency",7.26062626175676e-06,0.996771365222782,3.11985653636143e-11,0.00322137411975786,1.01244515793158e-36
122568,49590,"test","Paid Off After Delinquency","Clean Paid Off",0.653840132009769,0.345012998654116,4.63837820878853e-16,0.00114686933611423,2.99780158277708e-35
122624,46982,"test","Paid Off After Delinquency","Clean Paid Off",0.684090116924898,0.315018751757238,4.58329363632649e-20,0.000891131317863761,1.24495736759721e-37
122638,49607,"test","Clean Paid Off","Clean Paid Off",0.635047960889077,0.363792137739466,1.47634672798023e-10,0.00115990122382237,1.36582351343868e-35
122851,49627,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.45356541156291e-16,0.991274613474946,1.59961049649535e-15,0.00872538652505235,5.27363737508404e-35
122983,49649,"test","Paid Off After Delinquency","Paid Off After Delinquency",3.74342490893138e-18,0.991330363966041,6.00395460446009e-11,0.00866963597391962,2.13387591820924e-36
120064,48937,"test","Sold","Sold",5.47883900181272e-16,1.20559129741641e-13,3.50386305407394e-18,0.999999999999879,9.02759431250358e-27
116142,47820,"test","Paid Off After Delinquency","Sold",0.000128882441348265,0.0434071471682872,3.37555169697461e-12,0.956463970386989,4.90088403541519e-23
123253,49723,"test","Clean Paid Off","Clean Paid Off",0.727869209264547,0.271569389541003,1.25993626218854e-11,0.000561401181850099,8.03644394981105e-35
123375,46827,"test","Paid Off After Delinquency","Clean Paid Off",0.622922580918031,0.375871525245359,1.7844413566654e-10,0.00120589365816621,7.6601907590177e-35
123533,49695,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.281114013344076,0.717434169500222,1.12904022662689e-19,0.0014518171557013,1.25436949327053e-34
123544,49790,"test","Clean Paid Off","Clean Paid Off",0.607824659129858,0.39009501374382,2.33010664598481e-17,0.00208032712632136,8.59940548502788e-33
123554,46575,"test","Paid Off After Delinquency","Clean Paid Off",0.850820961867384,0.136246062841325,8.49279027371118e-13,0.012932975290442,5.61779979777726e-21
123605,49813,"test","Clean Paid Off","Clean Paid Off",0.667180974222048,0.331314859870797,3.03960464614153e-18,0.00150416590715532,2.14195146585577e-30
123655,49829,"test","Sold","Paid Off After Delinquency",0.00311738770979486,0.901290843760117,3.11830164994198e-15,0.0955917685300851,1.10002908853712e-17
123828,49864,"test","Clean Paid Off","Clean Paid Off",0.735755893588794,0.263281388176834,3.24587620840805e-20,0.000962718234372266,9.19548426978445e-31
123996,49914,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.38205053806003e-10,0.999999999743669,1.81259321373168e-11,9.06406651385726e-17,1.21008745389179e-46
119532,48796,"test","Sold","Sold",0.000162382718876143,0.0539271302227254,7.01428462921738e-13,0.945910487057697,7.67979874900272e-23
124147,48343,"test","Clean Paid Off","Clean Paid Off",0.82022556421808,0.179216083728187,1.74405211115645e-15,0.000558352053730343,2.06025305124904e-40
124168,49490,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.04725915780124e-14,0.98889690625924,3.76572084127869e-20,0.0111030937407491,2.51258813580715e-37
124246,49992,"test","Paid Off After Delinquency","Paid Off After Delinquency",9.21256409666946e-24,1,1.64757428641366e-20,4.86908529712932e-28,3.61170560430616e-40
124318,49403,"test","Clean Paid Off","Clean Paid Off",0.850936193883357,0.149063806116626,1.69586953921762e-14,1.56640224771956e-30,2.21318256448558e-23
124322,50022,"test","Sold","Sold",0.0193756915212645,0.29082445218293,8.18087441999209e-16,0.689799856295805,2.0393547169085e-17
124383,50042,"test","Sold","Sold",9.61849368144354e-05,0.0206613189289561,3.72305503714122e-16,0.979242496134185,4.44048182698244e-14
124583,46871,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.96845376303438e-79,0.905892604715154,5.02615981257354e-15,0.0941073952848411,1.48553734003131e-34
124784,50094,"test","Paid Off After Delinquency","Sold",9.12879054735737e-10,0.179546387615978,1.20790908509419e-10,0.820453611350352,2.66161978401075e-35
124796,46386,"test","Paid Off After Delinquency","Paid Off After Delinquency",2.43724721299967e-08,0.986229685697518,1.07397625766106e-12,0.0137702899289357,1.23999505804349e-26
124790,50163,"test","Sold","Sold",1.05782734758294e-07,0.100210213400963,2.62544963621561e-14,0.899789680816276,1.37310142854282e-20
124887,49771,"test","Sold","Sold",0.00140423723834607,0.151360287765275,3.78376206376655e-18,0.847235474996379,1.33817368161243e-33
124898,48460,"test","Paid Off After Delinquency","Clean Paid Off",0.949684092682473,0.0502921790241498,2.31566077235851e-25,2.37282933775538e-05,2.84233560973778e-30
124895,50184,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.204849692674231,0.795150307325767,6.3195190272137e-22,1.50705051758264e-15,1.70484430102081e-43
125020,45912,"test","Clean Paid Off","Clean Paid Off",0.627179983227363,0.372820016772591,4.56825836854262e-14,1.70510371458542e-16,2.42596374820185e-44
125048,50234,"test","Clean Paid Off","Clean Paid Off",0.889560462793995,0.110438829019608,6.54534073088387e-27,7.08186397672641e-07,3.66162664476931e-17
125111,50250,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0116756834284696,0.975018550732381,1.42559721644109e-24,0.0133057658391494,9.44576332528845e-39
125531,50146,"test","Paid Off After Delinquency","Paid Off After Delinquency",1.58599348469166e-09,0.999999998413998,8.58006326672552e-15,1.4583133078184e-29,1.5028043865701e-25
125590,47717,"test","Clean Paid Off","Paid Off After Delinquency",0.298897676862588,0.450100800434991,8.78618731846742e-11,0.251001522614559,7.69710106637674e-32
