"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
112165,46399,"validation","Paid Off After Delinquency","Clean Paid Off",0.674877858689858,0.321988824924634,1.83640583655054e-21,0.00313331638550771,1.04022720094008e-38
112406,46499,"validation","Clean Paid Off","Clean Paid Off",0.890189207595489,0.109810792404511,1.11504744688631e-35,2.67101831843472e-30,2.15657132536745e-34
112424,46504,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.156929685863308,0.761216526385491,7.32131241919821e-32,0.0818537877512009,8.00644154346155e-34
112508,46535,"validation","Clean Paid Off","Clean Paid Off",0.886202166832329,0.113142171327501,9.27917727704387e-34,0.000655661840169908,1.03287711033266e-39
112554,46398,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.58857136863696e-72,0.999999999999995,9.13167243567661e-30,5.18121292858997e-15,6.05285285112888e-61
112549,46543,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.3634800213025e-08,0.846064018875315,5.39862109245941e-33,0.153935957489885,2.25882990071329e-39
112907,46352,"validation","Paid Off After Delinquency","Sold",1.05172220847085e-09,0.0166617063483422,2.74146705268509e-29,0.983338292599936,2.53011166929383e-42
112896,46654,"validation","Paid Off After Delinquency","Sold",5.99999599008923e-12,0.0258008001544979,1.34082923157972e-24,0.974199199839502,1.5938221956416e-25
113007,46741,"validation","Paid Off After Delinquency","Clean Paid Off",0.567092167307585,0.418957314225953,5.86272355090459e-30,0.0139505184664619,1.9695849933162e-32
113359,46859,"validation","Paid Off After Delinquency","Clean Paid Off",0.750679283768255,0.249320716231745,6.82242914540163e-33,2.47660420835561e-29,2.99778649104862e-31
113434,46885,"validation","Sold","Sold",0.00260571462634528,0.0558341858315919,8.13474593754072e-34,0.941560099541978,8.48036056329204e-14
113393,46866,"validation","Clean Paid Off","Clean Paid Off",0.889070457828209,0.11064156917308,2.30419708680136e-22,0.000287972998711071,2.5086312717645e-30
113563,46927,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.046110946414796,0.953889053585204,7.14196905431827e-22,1.99512636610606e-27,2.04947527684896e-44
113598,46943,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.234620413964113,0.732773577279123,9.83638034591277e-31,0.0326060087567641,1.3349056425672e-37
113620,46948,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0506947241580578,0.949305275841942,9.5080499296933e-21,1.60652418289442e-27,9.38025771275064e-43
113628,46953,"validation","Paid Off After Delinquency","Sold",0.000259363736777634,0.0226942339468395,3.09020105565138e-27,0.977046402316383,1.18252006814499e-32
113771,45970,"validation","Paid Off After Delinquency","Sold",2.88337346787682e-70,0.0177963009748991,5.34088392324122e-25,0.982203699025101,1.55767787041765e-39
113901,47059,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.24458021857566e-11,0.999999999987554,6.9980639211312e-32,1.57170870823101e-28,2.73804481318357e-30
114087,47155,"validation","Paid Off After Delinquency","Sold",1.54829027862537e-10,0.00895189142170376,5.44468124892917e-32,0.991048108423467,4.77004491138223e-22
114123,46461,"validation","Sold","Sold",4.37472604427654e-06,0.00365211287430057,3.00539337342598e-21,0.996343512399655,2.40766495029004e-19
114274,46753,"validation","Sold","Sold",1.91728611357191e-05,0.00802673708873957,1.56323623858189e-36,0.991954090050098,2.61169378925813e-14
114425,47193,"validation","Paid Off After Delinquency","Sold",1.48365480794717e-56,0.0346303599207876,8.79028341704823e-33,0.965369640079212,7.93665932048283e-27
114444,46339,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.15298518389226e-12,0.981148214115573,1.10290922153173e-39,0.0188517858832741,1.56199961324251e-32
114694,47373,"validation","Sold","Sold",6.13109316702465e-24,0.0181651981253539,8.69951907081744e-27,0.981834801874645,5.6009058747645e-16
114928,46211,"validation","Paid Off After Delinquency","Clean Paid Off",0.773758807575326,0.218679660961476,1.43135746903633e-49,0.00756153146319717,1.56103639816303e-52
114941,47454,"validation","Paid Off After Delinquency","Sold",0.00431496782577498,0.243552412266916,3.72101000191333e-21,0.752132619907309,1.51371435896561e-22
115108,47506,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00331928435364658,0.996680715646353,2.89393163600123e-24,6.68874201879708e-16,4.79131423234788e-29
115128,47510,"validation","Paid Off After Delinquency","Clean Paid Off",0.574193990284956,0.415391792548429,7.68752264413897e-35,0.0104142171666152,1.07414040296403e-27
115162,45811,"validation","Clean Paid Off","Clean Paid Off",0.602926708604095,0.390481508865872,7.02903484545328e-27,0.00659178253003314,9.14787526430319e-25
115262,46886,"validation","Paid Off After Delinquency","Sold",6.72908666393218e-15,0.0771320716574264,2.9659173271856e-32,0.922867928342564,2.83182318681233e-15
115412,47595,"validation","Sold","Sold",1.931699439165e-24,0.0249714168398659,2.86630015162885e-34,0.975028583160134,8.38698127103764e-21
115440,46649,"validation","Paid Off After Delinquency","Sold",0.0124565948620897,0.0848760559588675,6.7141543950551e-38,0.902667349179043,4.77249697679648e-23
115638,47660,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.68619518572323e-05,0.958723242217887,3.2364414644555e-27,0.041249895830256,2.93745931287467e-22
115677,47632,"validation","Sold","Sold",0.00334057236511469,0.0245280476803482,4.81853259098812e-30,0.972131379954537,1.31056452963147e-17
115720,47695,"validation","Paid Off After Delinquency","Clean Paid Off",0.572648830012216,0.427351169987783,7.29600611661054e-35,4.54940349367375e-16,2.55815723406906e-41
115742,47702,"validation","Clean Paid Off","Clean Paid Off",0.50712093545631,0.486477169569738,1.07087301932019e-26,0.00640189497395171,1.07869117964043e-23
115754,46300,"validation","Paid Off After Delinquency","Sold",4.28350522163635e-15,0.33593242800832,6.10233838516105e-35,0.664067571991676,9.863919337423e-32
115822,45884,"validation","Clean Paid Off","Sold",0.0958545490948177,0.118499029297861,6.98941494535435e-25,0.785646402605557,1.9001764436295e-08
116029,47792,"validation","Sold","Sold",4.01851294512184e-06,0.00404959770611887,1.19574625655137e-32,0.99594638373243,4.85061072113859e-11
116099,47812,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.40529483390517e-13,0.992696836967971,1.36484762715403e-16,0.00730316303188806,5.60793649325367e-21
116134,47818,"validation","Sold","Sold",0.0158852011434248,0.0669870687835263,5.27320248185519e-20,0.917127655271896,7.4801152557323e-08
116141,47819,"validation","Sold","Sold",4.41443856766913e-05,0.0337765327228436,3.13943248544438e-10,0.966179322577536,4.97171025425781e-30
116257,46743,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.492683919926346,0.507316080058552,1.51023267386498e-11,5.65199324868948e-29,2.02895932559148e-35
116263,47866,"validation","Sold","Sold",0.000427701906362155,0.144954750775942,1.8230134034723e-13,0.854617547317509,4.16102415221855e-15
116282,47810,"validation","Sold","Sold",4.72781827073301e-51,0.197412910372426,1.09051440849716e-09,0.80258708853706,5.54609717826592e-43
116428,47881,"validation","Clean Paid Off","Clean Paid Off",0.82955226171225,0.17044773828775,9.12939324894938e-24,2.21110663663909e-30,2.27012848336057e-20
116443,47930,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.02393365649222e-100,0.680787988967923,2.18787509985975e-18,0.319212011032077,2.97925722688006e-30
116477,46960,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.211677933793394,0.760407783352423,5.89570147608894e-22,0.0279142828541831,2.49925616416124e-30
116514,47138,"validation","Paid Off After Delinquency","Sold",0.0274629509111781,0.173157651400804,1.42253747465036e-13,0.799379397687876,4.33543276375312e-24
116468,47937,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0261094933645534,0.973890506635445,4.11713623129245e-17,2.1026681235785e-15,1.3110268747718e-44
116777,47967,"validation","Clean Paid Off","Clean Paid Off",0.631362960773899,0.363538060505375,6.11008077617634e-19,0.00509897872072597,7.41357757750646e-32
116797,48004,"validation","Paid Off After Delinquency","Clean Paid Off",0.876607824079689,0.122690599146298,3.29723669169205e-16,0.000701576774012347,3.37052606749938e-31
116798,48005,"validation","Paid Off After Delinquency","Sold",0.000423619989107048,0.012295769999903,4.55955744599119e-12,0.779665875630683,0.207614734375747
116881,47970,"validation","Clean Paid Off","Clean Paid Off",0.672445981441378,0.325209708263466,4.41768194259567e-13,0.00234431029471416,1.09670622314496e-28
117022,48039,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00452554294125598,0.944885535143279,5.70662193182865e-15,0.0505889219154593,3.96536614329534e-21
117043,47859,"validation","Paid Off After Delinquency","Paid Off After Delinquency",9.72725573914815e-80,0.999999999999997,3.34827340403743e-15,1.46591232595082e-28,2.64622163115936e-52
116998,48063,"validation","Sold","Sold",9.39597246969371e-05,0.0302950851385355,7.17926618684113e-13,0.969610955135998,5.21450704249771e-14
117146,48091,"validation","Clean Paid Off","Clean Paid Off",0.580652739992658,0.41692651865748,1.79818012608743e-14,0.00242074134984448,2.27678209047631e-29
117311,48143,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000185378849566183,0.999814621150432,1.0317532680003e-15,1.07456828900802e-15,4.63966898661167e-37
117313,48145,"validation","Paid Off After Delinquency","Sold",2.91305629879751e-47,0.0609025513098225,1.12745743454985e-18,0.939097448690178,9.76661221270152e-30
117526,48205,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.61372411294183e-10,0.97125612614449,6.80642511519475e-16,0.0287438732941366,3.33380158490252e-22
117523,48195,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.340430326990538,0.645715344005341,3.81569783821437e-14,0.0138543290040831,4.55092540490382e-27
117667,47962,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.29692541354667e-40,0.999999999996098,3.90125260821226e-12,4.77793243320882e-16,1.40546926851393e-39
117703,48256,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.83181459202144e-10,0.98837018273553,1.13214091707092e-17,0.0116298167812889,3.62088964524416e-31
117838,48291,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175490362347566,0.982450963398363,3.66879884256421e-10,7.91114184507295e-16,3.34011258640495e-37
117913,48313,"validation","Clean Paid Off","Clean Paid Off",0.835852791691557,0.162730227547516,1.33791672869331e-17,0.00141698076092751,2.91357617634715e-34
117927,48322,"validation","Sold","Sold",0.145790577609224,0.201964981914003,1.38213541144123e-10,0.65224444033856,2.19906832895676e-16
118031,47693,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.81145506832662e-06,0.99684668547759,3.7666266872002e-15,0.00314750306733805,1.59148888657599e-33
117935,48327,"validation","Sold","Sold",1.458338004921e-05,0.0157743834842757,1.33007621436122e-11,0.984211033122188,1.86185051588811e-13
118080,48365,"validation","Paid Off After Delinquency","Sold",5.25129426425783e-23,0.0194331130213757,6.71799092342875e-18,0.980566886978622,2.3181362320224e-15
118193,48401,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.37290317303986e-09,0.999999998627097,4.48242968479921e-17,1.2383779878637e-28,8.03932218243159e-19
118102,48375,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000105752115684053,0.996149632257801,1.68074221077654e-25,0.00374461562651541,2.84632068628513e-40
118303,48446,"validation","Paid Off After Delinquency","Sold",0.036071615493983,0.217550609223047,1.29760586131011e-29,0.74637777528297,4.5821801478107e-22
118370,48468,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0364734997043233,0.958672865891774,4.41450379406862e-27,0.00485363440390245,3.51202623597835e-35
118347,48374,"validation","Paid Off After Delinquency","Sold",8.03512282538985e-28,0.169812783547063,2.46206816729155e-27,0.830187216452937,6.80081189614425e-30
118463,48491,"validation","Clean Paid Off","Clean Paid Off",0.738326038890657,0.261603102899799,2.13780800760039e-29,7.08582095440571e-05,7.81543877708513e-44
118604,48533,"validation","Clean Paid Off","Clean Paid Off",0.547126713935829,0.451492182307939,1.34458555933834e-30,0.00138110375623214,1.77154361038006e-37
118662,48544,"validation","Paid Off After Delinquency","Clean Paid Off",0.820172426878206,0.179827573121794,3.68252627451827e-25,4.09228712157931e-17,1.56400346155058e-45
118692,48556,"validation","Clean Paid Off","Clean Paid Off",0.630769749893422,0.369230250106578,1.4397155984476e-32,4.11651702158232e-17,2.23476729190128e-50
118542,48511,"validation","Sold","Sold",1.26487138350026e-14,0.101690055529463,2.14170635554102e-30,0.898309944470525,1.34489892968885e-27
117834,48296,"validation","Paid Off After Delinquency","Sold",0.0119522847860957,0.221301836470644,5.59793827097613e-24,0.766745878743261,2.04291533277408e-25
119025,46398,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.2224805502687e-13,0.999999999999478,7.80863604957066e-36,1.89228243260645e-16,9.42103332510913e-43
119055,45910,"validation","Clean Paid Off","Sold",0.285858848104881,0.20742505521876,3.64820087498664e-27,0.506716096676359,1.60132768274351e-22
119197,48699,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.14361005329372e-23,0.998110453486944,1.38950104124582e-24,0.00188954651305616,9.29459721689633e-29
119238,45766,"validation","Sold","Paid Off After Delinquency",0.0495043040555314,0.625124112511831,7.05296551061616e-32,0.325371583432637,1.41884464348648e-34
119254,48716,"validation","Paid Off After Delinquency","Clean Paid Off",0.831091190734027,0.168022825228276,1.71234574407404e-28,0.000885984037696249,3.26651150220999e-36
115016,47474,"validation","Paid Off After Delinquency","Clean Paid Off",0.788913593304846,0.210133779701681,2.08301638116224e-27,0.000952626993472963,4.00679073431257e-34
119262,48718,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.308721982857305,0.683968780694963,1.42976911152796e-26,0.00730923644773245,7.85856970474326e-38
119307,48288,"validation","Clean Paid Off","Clean Paid Off",0.7455824615628,0.2544175384372,5.43951150849415e-29,3.97833404739146e-17,1.98127079407387e-48
119312,46368,"validation","Paid Off After Delinquency","Sold",1.01821750872702e-66,0.312352658844054,1.98875486140154e-15,0.687647341155944,3.19318626990555e-52
119322,48733,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0369282579552097,0.96307174204479,3.07167842468555e-33,2.84792833005728e-16,1.15988477737064e-49
119470,48761,"validation","Clean Paid Off","Clean Paid Off",0.607154332162537,0.39141555472647,1.85016378427771e-25,0.00143011311099307,3.06519762389157e-39
119544,48803,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.000710325272705188,0.999289674727295,6.34891417721372e-23,1.42505998702555e-16,7.73935201767169e-53
119667,46992,"validation","Sold","Sold",4.36331556491309e-05,0.0327858162500866,1.50103678970433e-35,0.967170550594264,1.29603792142383e-32
119735,45826,"validation","Sold","Sold",5.0959761937434e-07,0.000289923601752429,4.84373468928978e-34,0.999709566800628,4.50292598091156e-53
119734,48856,"validation","Clean Paid Off","Clean Paid Off",0.72833137260452,0.27071643937219,1.08557475186836e-26,0.000952188023290343,2.41380518652663e-41
119770,48871,"validation","Clean Paid Off","Paid Off After Delinquency",0.252844588744031,0.501873635902202,5.86360588617435e-21,0.245281775353767,8.24604454461963e-39
119817,48854,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.58346799356125e-07,0.989191240361977,7.14309427724405e-27,0.0108086012912238,1.12898958364203e-39
119871,48897,"validation","Paid Off After Delinquency","Clean Paid Off",0.747479293031824,0.251987445203934,1.66482131076997e-33,0.000533261764242288,1.4877894416944e-39
119877,48894,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0992693944628602,0.896529379270394,1.91335108663943e-24,0.00420122626674547,3.79416736274247e-41
119881,48905,"validation","Paid Off After Delinquency","Paid Off After Delinquency",9.23139410994343e-12,0.99306649887314,4.42289267189268e-29,0.00693350111762893,2.75085827103076e-40
119973,48030,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.21730877772014e-15,0.995902895989777,1.05525632935672e-27,0.00409710401022105,2.23307134614759e-40
120035,48099,"validation","Sold","Sold",1.72148227013873e-25,0.358526978236946,7.94215929954981e-17,0.641473021763054,3.21214530988245e-45
120029,48930,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.270937125139603,0.72170242801552,1.00141296073713e-29,0.00736044684487686,6.61383262753364e-49
120213,48961,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.13404404930031e-09,0.999999998865956,6.74060926576657e-22,3.92204043797963e-16,1.45181146787915e-48
120248,48972,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.4708376699796e-07,0.999999852916233,1.62986433080772e-31,5.2464094023921e-29,5.84030973980986e-22
120312,48998,"validation","Paid Off After Delinquency","Clean Paid Off",0.69957794075394,0.298980170854082,5.55498107117223e-25,0.00144188839197783,4.39673776565952e-40
120334,48988,"validation","Paid Off After Delinquency","Clean Paid Off",0.896471452060817,0.103528547939183,4.630661839334e-26,9.04331186064689e-18,1.04732948663538e-49
120416,47608,"validation","Clean Paid Off","Clean Paid Off",0.801513291765762,0.197632873708861,3.14482680314351e-25,0.00085383452537787,4.92320252295371e-41
120433,48968,"validation","Clean Paid Off","Clean Paid Off",0.826439382549595,0.173560617450405,3.69598532317736e-24,7.36936027326023e-17,1.77640338366136e-49
120434,46315,"validation","Clean Paid Off","Clean Paid Off",0.89947501556372,0.100524984310984,1.25295404210266e-10,1.84511977367317e-17,4.0215004168537e-53
120713,49025,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.04454594626941e-65,0.999125983323091,1.65317614489271e-20,0.000874016676909049,6.92232870300485e-71
120756,48282,"validation","Paid Off After Delinquency","Sold",0.138587071436037,0.233324973155035,7.10173139639763e-10,0.628087954698755,2.94469887127858e-47
120827,49100,"validation","Paid Off After Delinquency","Clean Paid Off",0.641214906279557,0.351398852666754,2.94774841350421e-16,0.00738624105368812,2.59018796548015e-36
120875,47498,"validation","Sold","Paid Off After Delinquency",0.000635916477008754,0.681294979355617,4.31775671698836e-17,0.318069104167375,6.83565789065796e-32
120909,49044,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00243241777370528,0.989267394764922,4.69780811824288e-14,0.00830018746132547,6.99335812458832e-51
120978,49132,"validation","Paid Off After Delinquency","Clean Paid Off",0.658440907417556,0.332048842767741,1.04679255356985e-18,0.00951024981470288,1.55874088506639e-39
121068,46681,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.91523246610339e-10,0.999999999408475,2.86315300647076e-28,1.76039548181401e-15,3.60290142835829e-42
121087,49167,"validation","Clean Paid Off","Clean Paid Off",0.724766591531454,0.270089026276932,1.89118970899311e-14,0.00514438219159489,3.99285062044265e-32
121187,49188,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.96327673118943e-13,0.985188138596121,5.19287496257101e-12,0.01481186139839,3.53841186414096e-40
121338,45818,"validation","Paid Off After Delinquency","Sold",0.0167596765246029,0.0896327405351463,2.014037940156e-13,0.893607582940049,2.7307573530296e-33
121401,48663,"validation","Paid Off After Delinquency","Paid Off After Delinquency",8.45541581042898e-11,0.989510100762918,2.05060866905447e-14,0.0104898991525078,3.67242146646358e-51
121653,49292,"validation","Clean Paid Off","Paid Off After Delinquency",0.0149620312904325,0.961862558892452,1.68318027129245e-12,0.0231754098154319,1.16781474012711e-32
121893,49366,"validation","Paid Off After Delinquency","Paid Off After Delinquency",2.81989985977548e-13,0.928404760790342,5.03594449791138e-19,0.0715952392093759,6.02101345845897e-42
122068,47790,"validation","Clean Paid Off","Clean Paid Off",0.820890650274606,0.179109349725393,1.27649148039813e-16,1.18667253534586e-16,1.57031634649191e-48
122122,49443,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.41983662788782e-20,0.99999999944043,5.59570470670483e-10,7.13870794391404e-28,1.89944203883773e-60
122131,48351,"validation","Paid Off After Delinquency","Paid Off After Delinquency",4.70520454593507e-38,0.999999993272293,6.72770552677095e-09,1.31579416649965e-15,1.14918845733658e-48
122285,49225,"validation","Paid Off After Delinquency","Clean Paid Off",0.649532013403646,0.349388246819018,1.3434462601294e-10,0.00107973964299175,1.6673077581073e-35
122418,49542,"validation","Paid Off After Delinquency","Paid Off After Delinquency",7.1859447803398e-13,0.991806629981712,2.61994979915777e-11,0.00819336999136984,1.65381615744526e-35
122472,46240,"validation","Clean Paid Off","Clean Paid Off",0.928250913948039,0.0715982471938294,8.22911122907424e-14,0.000150838858049042,3.50503911950329e-28
122551,49581,"validation","Clean Paid Off","Clean Paid Off",0.622094839813507,0.37561997365598,4.78616509750123e-20,0.0022851865305133,1.03854960081996e-40
122682,48612,"validation","Clean Paid Off","Clean Paid Off",0.689548283440954,0.310451716559036,9.6255309455527e-15,8.20503212976259e-17,8.10510690010417e-50
122844,49623,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.219397132768649,0.773228118956964,1.85622222428802e-15,0.00737474827438608,4.53673961921789e-37
123009,49664,"validation","Paid Off After Delinquency","Sold",9.25046217788966e-12,0.146155987061646,4.93430890530831e-17,0.853844012929104,7.29414739153777e-26
123073,47496,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0141767570962893,0.931946975526447,7.47723191696789e-15,0.0538762673772562,4.25410773291249e-29
123133,49650,"validation","Clean Paid Off","Clean Paid Off",0.57766661327595,0.421519256397588,4.61693364202913e-20,0.000814130326462034,2.17935421076235e-46
123206,49707,"validation","Paid Off After Delinquency","Sold",2.18767123143572e-08,0.155581708618007,8.735208313559e-16,0.84441826950528,5.84446749969068e-23
123234,49718,"validation","Paid Off After Delinquency","Paid Off After Delinquency",9.88905977198043e-123,0.75901074749326,3.74873025394675e-15,0.240989252506737,1.26577431903991e-57
123283,49697,"validation","Paid Off After Delinquency","Sold",9.02907648730141e-15,0.371749830076348,7.30481491810251e-10,0.628250169193161,2.16161617906016e-45
123488,49779,"validation","Paid Off After Delinquency","Paid Off After Delinquency",8.31688149567084e-17,0.999998993158369,1.00684163080247e-06,2.00122836553721e-29,9.78338451581479e-44
123584,49806,"validation","Clean Paid Off","Clean Paid Off",0.696405489459912,0.302958900092502,4.18817466583374e-13,0.000635610447166481,7.1091517424337e-37
123598,49812,"validation","Clean Paid Off","Clean Paid Off",0.865425546622789,0.134449409991577,9.62402866087587e-23,0.000125043385633809,9.78447831854544e-39
123651,49827,"validation","Paid Off After Delinquency","Clean Paid Off",0.620765467686408,0.376758831464207,7.73166341891691e-19,0.00247570084938515,6.75516043161009e-30
123736,49853,"validation","Paid Off After Delinquency","Paid Off After Delinquency",1.30967199745945e-39,0.999999999601837,3.98163084612022e-10,1.19905222257829e-28,8.04587839091862e-49
123726,49846,"validation","Paid Off After Delinquency","Clean Paid Off",0.968924486116742,0.0310755138832523,5.29561297783016e-15,7.15638760961093e-70,1.25983891557293e-41
123784,48814,"validation","Clean Paid Off","Clean Paid Off",0.585035383981958,0.414964616018007,3.44495911941836e-14,5.11330990936906e-17,1.97631692894377e-46
123912,49892,"validation","Clean Paid Off","Clean Paid Off",0.68696647525995,0.312185752041126,6.61389241372136e-12,0.000847772692309503,1.95367610767498e-35
123967,48193,"validation","Sold","Sold",4.19011115118318e-19,0.192146836545901,7.90663156745286e-10,0.807853162663436,1.63600118238624e-25
123876,49883,"validation","Sold","Sold",0.000121806331986426,0.0516431421323948,7.22291597449921e-12,0.948235051528396,5.45040361763162e-17
124209,49981,"validation","Paid Off After Delinquency","Paid Off After Delinquency",3.52906634469712e-46,0.999516311605995,8.47293278366123e-24,0.000483688394005011,1.44213264392357e-59
124185,49972,"validation","Clean Paid Off","Clean Paid Off",0.928936480532244,0.071062696920435,1.78452482097942e-25,8.22547321306302e-07,1.94209492212396e-26
124277,47786,"validation","Sold","Sold",2.24740927349341e-41,0.092371159404519,6.02107081470768e-09,0.90762883457441,2.00178657602457e-21
124305,50018,"validation","Clean Paid Off","Clean Paid Off",0.945490110528871,0.0544993382560877,4.28907136304031e-19,1.05512150408674e-05,4.67908154260363e-21
124313,46845,"validation","Sold","Sold",0.000179787962035043,0.0471372632865866,7.45911767832783e-23,0.952682948749215,2.16323138620724e-12
124365,50036,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.00120666023078407,0.998793339769216,3.52713088733422e-17,5.37516598306498e-28,3.47584066139628e-42
124441,50043,"validation","Clean Paid Off","Clean Paid Off",0.470930206255305,0.277450230679439,2.61564855694573e-15,0.251619563065254,5.46530652156725e-17
124485,50071,"validation","Paid Off After Delinquency","Clean Paid Off",0.890553243101086,0.108978949297276,2.95423581664449e-18,0.000467807601638374,1.93884272356429e-33
124524,48505,"validation","Sold","Sold",3.88381038680145e-05,0.027981789602721,4.62067714457597e-27,0.971979372293411,1.21266261434555e-35
124723,50136,"validation","Paid Off After Delinquency","Paid Off After Delinquency",5.28198711792842e-25,0.993743436453358,1.26145299016221e-13,0.00625656354651558,1.42514708612785e-28
124752,50144,"validation","Paid Off After Delinquency","Clean Paid Off",0.716780612367704,0.281387422678426,8.51395157176402e-14,0.0018319649537843,9.49107686364172e-31
124800,50166,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.08038279513311,0.911446512996957,7.92372438885199e-20,0.00817069186993257,2.70762216852878e-32
