"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
115248,47544,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.05,0.935,0,0.015,0
115286,47557,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.925,0.0025,0.0325,0
115335,47514,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0525,0.8925,0.0325,0.0225,0
115359,47306,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.955,0.005,0.025,0
115410,47594,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1075,0.8825,0,0.01,0
115413,47596,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.955,0,0.045,0
115564,47649,"test","Clean Paid Off","Clean Paid Off",0.6625,0.3175,0.005,0.015,0
115636,47664,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9575,0,0.0225,0
115640,47668,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2875,0.5975,0,0.115,0
115683,47682,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.95,0,0.0025,0
115790,47713,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.96,0,0.0225,0
115863,47735,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.7575,0,0.1725,0
115934,47756,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.95,0,0.045,0
115958,47147,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9575,0,0.01,0
115961,47765,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.945,0.0025,0.0475,0
116118,47817,"test","Paid Off After Delinquency","Sold",0.0075,0.4675,0,0.52,0.005
116131,47453,"test","Paid Off After Delinquency","Clean Paid Off",0.7325,0.2675,0,0,0
116200,47848,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9475,0.0225,0.025,0
116365,47795,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.9125,0,0.0025,0
116388,46167,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.965,0,0.01,0
116457,47934,"test","Sold","Sold",0,0.29,0,0.7075,0.0025
116465,47936,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9125,0,0.0675,0
116525,47955,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9525,0.0025,0.035,0
116678,47981,"test","Clean Paid Off","Paid Off After Delinquency",0.3725,0.62,0.0025,0.005,0
117225,48120,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.155,0.8325,0.005,0.0075,0
117303,48140,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2175,0.735,0.0375,0.01,0
117336,47604,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.71,0,0.2675,0
117308,48141,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9425,0.015,0.03,0
117434,48187,"test","Sold","Paid Off After Delinquency",0.2625,0.6275,0.005,0.105,0
117579,48217,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3425,0.635,0,0.0225,0
117637,46869,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.665,0.0075,0.3,0.0025
117783,48279,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.755,0.005,0.235,0
117779,48278,"test","Paid Off After Delinquency","Clean Paid Off",0.5425,0.445,0.005,0.0075,0
117835,48295,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3825,0.54,0.0025,0.075,0
117961,48335,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9225,0,0.0525,0
117967,48337,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9525,0.015,0.03,0
118039,48129,"test","Clean Paid Off","Clean Paid Off",0.5225,0.475,0,0.0025,0
118136,48383,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.985,0,0.015,0
118182,46592,"test","Clean Paid Off","Clean Paid Off",0.6025,0.3975,0,0,0
118227,48419,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.98,0,0.005,0
118374,46000,"test","Clean Paid Off","Clean Paid Off",0.7725,0.225,0,0.0025,0
118424,48482,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.125,0.8675,0,0.0075,0
118558,48516,"test","Sold","Sold",0.0025,0.0925,0.0025,0.9,0.0025
118577,48524,"test","Paid Off After Delinquency","Sold",0.0025,0.3275,0,0.6675,0.0025
118770,48569,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.235,0.765,0,0,0
118957,48547,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.895,0,0.105,0
119079,48669,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9775,0.0025,0.015,0
119082,48652,"test","Clean Paid Off","Paid Off After Delinquency",0.4125,0.5875,0,0,0
119100,47874,"test","Clean Paid Off","Paid Off After Delinquency",0.2675,0.6925,0.005,0.035,0
119465,48774,"test","Paid Off After Delinquency","Sold",0.0025,0.1375,0,0.8575,0.0025
119490,48781,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3575,0.635,0.0025,0.005,0
119654,48843,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.9375,0,0,0
119624,48611,"test","Clean Paid Off","Clean Paid Off",0.5925,0.3775,0,0.03,0
119776,48873,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.595,0.0525,0.3375,0.0025
119794,48881,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.9,0,0.055,0
119815,48886,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.6975,0,0.3,0.0025
120021,48151,"test","Sold","Paid Off After Delinquency",0.04,0.745,0,0.215,0
120034,46284,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.9775,0,0,0
120080,48943,"test","Clean Paid Off","Clean Paid Off",0.66,0.33,0.0075,0.0025,0
120114,48294,"test","Paid Off After Delinquency","Clean Paid Off",0.605,0.39,0,0.005,0
120209,48898,"test","Clean Paid Off","Paid Off After Delinquency",0.245,0.75,0,0.005,0
120229,47935,"test","Clean Paid Off","Clean Paid Off",0.8125,0.1875,0,0,0
120324,48985,"test","Clean Paid Off","Clean Paid Off",0.6125,0.3725,0.0125,0.0025,0
120375,47811,"test","Clean Paid Off","Paid Off After Delinquency",0.46,0.5275,0,0.0125,0
120511,48773,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9925,0,0.005,0
120609,48483,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9825,0,0.0025,0
120550,49047,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.995,0,0.005,0
120572,49038,"test","Sold","Paid Off After Delinquency",0.0025,0.5925,0.0075,0.3975,0
120876,49119,"test","Paid Off After Delinquency","Clean Paid Off",0.895,0.105,0,0,0
121118,49176,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.9625,0,0.0025,0
121145,48459,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.925,0,0.075,0
121150,45739,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.94,0,0.0025,0
121221,49189,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.665,0,0.295,0
121337,49097,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.815,0,0.1725,0
121405,49184,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.99,0,0.0025,0
121509,49270,"test","Clean Paid Off","Clean Paid Off",0.685,0.305,0,0.01,0
121660,48722,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.235,0.6225,0.0075,0.135,0
121640,49286,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.145,0.82,0,0.035,0
121794,46352,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.14,0.6,0,0.26,0
121799,47932,"test","Sold","Paid Off After Delinquency",0.0075,0.8225,0,0.17,0
121871,45994,"test","Paid Off After Delinquency","Clean Paid Off",0.5275,0.4725,0,0,0
121874,49367,"test","Clean Paid Off","Clean Paid Off",0.65,0.3375,0.0075,0.005,0
121974,49403,"test","Clean Paid Off","Clean Paid Off",0.5675,0.4225,0.0025,0.0075,0
121976,49404,"test","Clean Paid Off","Paid Off After Delinquency",0.2125,0.675,0.005,0.1075,0
122024,47035,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.975,0,0.02,0
114658,47359,"test","Paid Off After Delinquency","Clean Paid Off",0.4925,0.4475,0.0025,0.0575,0
122203,48863,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.93,0.0075,0.035,0
122263,49084,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0575,0.94,0,0.0025,0
122312,46415,"test","Paid Off After Delinquency","Clean Paid Off",0.65,0.3175,0.005,0.0275,0
122330,49509,"test","Clean Paid Off","Clean Paid Off",0.9025,0.0975,0,0,0
122347,49513,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.025,0.9625,0,0.0125,0
122343,49511,"test","Paid Off After Delinquency","Clean Paid Off",0.5275,0.465,0.005,0.0025,0
122355,49519,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.845,0.01,0.145,0
122319,49505,"test","Clean Paid Off","Clean Paid Off",0.8425,0.1575,0,0,0
122413,49540,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.965,0,0,0
122442,49546,"test","Paid Off After Delinquency","Clean Paid Off",0.7175,0.275,0.005,0.0025,0
122513,49564,"test","Clean Paid Off","Clean Paid Off",0.6975,0.2975,0,0.005,0
122572,49583,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.925,0.0025,0.0025,0
122568,49590,"test","Paid Off After Delinquency","Clean Paid Off",0.6175,0.38,0.0025,0,0
122624,46982,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.385,0.615,0,0,0
122638,49607,"test","Clean Paid Off","Paid Off After Delinquency",0.4275,0.555,0.0025,0.015,0
122851,49627,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9875,0.0025,0.01,0
122983,49649,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.965,0,0.035,0
120064,48937,"test","Sold","Sold",0.015,0.405,0.0025,0.575,0.0025
116142,47820,"test","Paid Off After Delinquency","Sold",0,0.3325,0,0.665,0.0025
123253,49723,"test","Clean Paid Off","Paid Off After Delinquency",0.43,0.565,0.0025,0.0025,0
123375,46827,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.355,0.6425,0,0.0025,0
123533,49695,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3325,0.665,0,0.0025,0
123544,49790,"test","Clean Paid Off","Clean Paid Off",0.51,0.4875,0,0.0025,0
123554,46575,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.315,0.5025,0.0075,0.175,0
123605,49813,"test","Clean Paid Off","Paid Off After Delinquency",0.465,0.53,0,0.005,0
123655,49829,"test","Sold","Sold",0.0025,0.4175,0,0.575,0.005
123828,49864,"test","Clean Paid Off","Clean Paid Off",0.8375,0.1625,0,0,0
123996,49914,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.935,0,0.0025,0
119532,48796,"test","Sold","Sold",0,0.3475,0.0025,0.6475,0.0025
124147,48343,"test","Clean Paid Off","Clean Paid Off",0.605,0.3625,0.0025,0.03,0
124168,49490,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.985,0,0.0075,0
124246,49992,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9775,0.0025,0.005,0
124318,49403,"test","Clean Paid Off","Clean Paid Off",0.5,0.495,0.0025,0.0025,0
124322,50022,"test","Sold","Paid Off After Delinquency",0.0825,0.9025,0,0.015,0
124383,50042,"test","Sold","Sold",0,0.2225,0,0.775,0.0025
124583,46871,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.085,0.88,0,0.035,0
124784,50094,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.7625,0,0.2275,0
124796,46386,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9725,0.005,0.0175,0
124790,50163,"test","Sold","Sold",0.0125,0.4425,0.0125,0.5325,0
124887,49771,"test","Sold","Paid Off After Delinquency",0.02,0.655,0,0.3225,0.0025
124898,48460,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.435,0.56,0,0.005,0
124895,50184,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9175,0.0125,0.0575,0
125020,45912,"test","Clean Paid Off","Clean Paid Off",0.6025,0.3975,0,0,0
125048,50234,"test","Clean Paid Off","Paid Off After Delinquency",0.4775,0.5125,0.0025,0.0075,0
125111,50250,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.15,0.83,0.0125,0.0075,0
125531,50146,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.945,0.0025,0.0125,0
125590,47717,"test","Clean Paid Off","Clean Paid Off",0.5675,0.395,0,0.0375,0
125736,46500,"test","Clean Paid Off","Clean Paid Off",0.8375,0.1625,0,0,0
125765,48843,"test","Clean Paid Off","Paid Off After Delinquency",0.385,0.6125,0,0.0025,0
125785,50444,"test","Clean Paid Off","Clean Paid Off",0.515,0.4775,0,0.0075,0
125862,48739,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3975,0.5925,0,0.01,0
125902,50493,"test","Clean Paid Off","Clean Paid Off",0.555,0.4425,0,0.0025,0
125930,49650,"test","Clean Paid Off","Clean Paid Off",0.68,0.3175,0,0.0025,0
125942,50510,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4825,0.5075,0,0.01,0
125950,50514,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3825,0.51,0.0025,0.105,0
125940,50508,"test","Clean Paid Off","Clean Paid Off",0.85,0.15,0,0,0
126040,50547,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.925,0,0.0275,0
126151,50583,"test","Clean Paid Off","Paid Off After Delinquency",0.395,0.5975,0.005,0.0025,0
126342,49898,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9825,0,0.005,0
126371,50653,"test","Clean Paid Off","Clean Paid Off",0.745,0.255,0,0,0
126450,50686,"test","Clean Paid Off","Clean Paid Off",0.515,0.46,0.0025,0.0225,0
126567,50694,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.5375,0.02,0.4375,0
126607,48148,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.305,0.63,0.0075,0.0575,0
126642,50740,"test","Clean Paid Off","Paid Off After Delinquency",0.33,0.665,0,0.005,0
126654,49420,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.9475,0,0.0075,0
126722,49675,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4625,0.5,0,0.0375,0
126774,49540,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.925,0,0.0275,0
126905,50838,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4525,0.5425,0,0.005,0
126908,50817,"test","Sold","Paid Off After Delinquency",0,0.7975,0,0.2025,0
126911,50839,"test","Clean Paid Off","Clean Paid Off",0.72,0.27,0,0.01,0
127051,50861,"test","Clean Paid Off","Paid Off After Delinquency",0.4075,0.5875,0,0.005,0
127143,50908,"test","Clean Paid Off","Clean Paid Off",0.77,0.2125,0,0.0175,0
127370,50982,"test","Clean Paid Off","Paid Off After Delinquency",0.4,0.6,0,0,0
127502,50331,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1325,0.705,0,0.1625,0
127440,51008,"test","Clean Paid Off","Clean Paid Off",0.915,0.085,0,0,0
127500,51010,"test","Paid Off After Delinquency","Clean Paid Off",0.6225,0.375,0,0.0025,0
127645,49952,"test","Clean Paid Off","Clean Paid Off",0.815,0.18,0,0.005,0
127673,49689,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.075,0.92,0,0.005,0
127768,49437,"test","Clean Paid Off","Clean Paid Off",0.545,0.45,0,0.005,0
127828,51054,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.17,0.825,0,0.005,0
127891,46370,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.255,0.6525,0.005,0.0875,0
127993,48282,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.8075,0.0025,0.1675,0
128092,51207,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.315,0.6775,0,0.0075,0
128213,50569,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.985,0.0025,0.0025,0
128161,47930,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.835,0,0.1525,0
128181,48386,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9775,0,0.005,0
128178,51229,"test","Paid Off After Delinquency","Clean Paid Off",0.5775,0.37,0,0.0525,0
128302,51283,"test","Sold","Paid Off After Delinquency",0.0025,0.64,0.005,0.3525,0
126387,50664,"test","Sold","Paid Off After Delinquency",0.0025,0.595,0.005,0.3975,0
128325,51290,"test","Paid Off After Delinquency","Sold",0,0.405,0,0.5925,0.0025
128447,51165,"test","Paid Off After Delinquency","Clean Paid Off",0.615,0.38,0,0.005,0
128491,48082,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.7275,0.0025,0.21,0
128513,51353,"test","Clean Paid Off","Clean Paid Off",0.7725,0.2275,0,0,0
128516,48874,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.8,0,0.185,0
128630,47914,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.115,0.8775,0,0.0075,0
128676,51403,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.13,0.865,0,0.005,0
128748,51428,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9825,0,0.015,0
128888,51478,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9675,0.0025,0.0225,0
128891,50894,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2275,0.74,0.0025,0.03,0
128940,48538,"test","Clean Paid Off","Paid Off After Delinquency",0.4025,0.5975,0,0,0
128964,49129,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.985,0,0.0025,0
128978,49186,"test","Paid Off After Delinquency","Sold",0.005,0.35,0,0.6325,0.0125
129063,51541,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.135,0.74,0.0025,0.1225,0
129210,51013,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.955,0.0025,0.0325,0
129230,51566,"test","Paid Off After Delinquency","Clean Paid Off",0.655,0.345,0,0,0
129285,51605,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1375,0.8225,0,0.04,0
129350,51619,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.4175,0.5625,0,0.02,0
129361,50850,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.9375,0,0,0
129377,51630,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.505,0,0.4875,0.0075
129413,51640,"test","Clean Paid Off","Paid Off After Delinquency",0.4775,0.5075,0,0.015,0
129421,51645,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.42,0.5725,0.0025,0.005,0
129465,50055,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.935,0,0.0575,0
129491,47770,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.95,0,0.0325,0
129512,51658,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.8975,0,0.0325,0
117208,48117,"test","Paid Off After Delinquency","Clean Paid Off",0.69,0.31,0,0,0
129655,51688,"test","Sold","Paid Off After Delinquency",0,0.5125,0,0.4875,0
129764,45721,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2275,0.725,0,0.0475,0
129805,50254,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.6925,0,0.27,0
129870,46706,"test","Clean Paid Off","Clean Paid Off",0.9325,0.0675,0,0,0
129864,51741,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9975,0,0,0
129885,51743,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.105,0.75,0.1175,0.0275,0
129971,46619,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9875,0.0025,0,0
130143,51148,"test","Sold","Sold",0,0.3675,0,0.63,0.0025
130401,49189,"test","Paid Off After Delinquency","Sold",0.0025,0.28,0.0025,0.7125,0.0025
130403,51914,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.9675,0,0.0125,0
130570,50920,"test","Clean Paid Off","Clean Paid Off",0.6,0.385,0,0.015,0
130578,50483,"test","Sold","Paid Off After Delinquency",0.0075,0.805,0,0.1875,0
130611,51966,"test","Clean Paid Off","Clean Paid Off",0.7725,0.22,0.005,0.0025,0
130668,45763,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9825,0,0.01,0
130705,50524,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3575,0.545,0,0.0975,0
130881,52055,"test","Paid Off After Delinquency","Clean Paid Off",0.6425,0.3375,0,0.02,0
130885,51988,"test","Clean Paid Off","Clean Paid Off",0.625,0.3675,0.0025,0.005,0
131185,51989,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.935,0,0.0425,0
131239,51922,"test","Sold","Sold",0.0025,0.4,0.0025,0.595,0
131296,52169,"test","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9275,0.0075,0.065,0
131319,50722,"test","Clean Paid Off","Clean Paid Off",0.5325,0.4675,0,0,0
131356,52186,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.1125,0.865,0,0.0225,0
131377,52096,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9275,0.005,0.06,0
131382,52057,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.2875,0.7125,0,0,0
131475,46831,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.71,0,0.2875,0
129804,51722,"test","Sold","Sold",0.0025,0.2925,0.0025,0.7025,0
131520,51981,"test","Clean Paid Off","Clean Paid Off",0.595,0.405,0,0,0
131642,52261,"test","Clean Paid Off","Clean Paid Off",0.59,0.4075,0,0.0025,0
131726,50167,"test","Sold","Sold",0.005,0.3725,0,0.6125,0.01
131718,52294,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.09,0.9075,0,0.0025,0
131712,52272,"test","Sold","Sold",0,0.2375,0,0.7625,0
131751,52302,"test","Sold","Sold",0,0.335,0,0.6575,0.0075
131788,49784,"test","Clean Paid Off","Clean Paid Off",0.64,0.36,0,0,0
131853,52317,"test","Paid Off After Delinquency","Clean Paid Off",0.87,0.1275,0,0.0025,0
131892,48819,"test","Sold","Paid Off After Delinquency",0.0125,0.5125,0,0.465,0.01
131935,52364,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.965,0,0,0
131936,49255,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.3,0.69,0.01,0,0
132178,52427,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9675,0,0,0
132220,46355,"test","Sold","Paid Off After Delinquency",0,0.5675,0.0375,0.3925,0.0025
132174,52431,"test","Paid Off After Delinquency","Paid Off After Delinquency",0.335,0.6625,0,0.0025,0
