"credit_id","customer_id","split","actual","predicted","Clean Paid Off","Paid Off After Delinquency","Written Off","Sold","Other Terminal / Special Closure"
117637,46869,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.695,0.005,0.2575,0
117605,48224,"validation","Clean Paid Off","Clean Paid Off",0.81,0.1425,0,0.0475,0
117587,48220,"validation","Sold","Sold",0,0.4875,0,0.5125,0
117705,48257,"validation","Sold","Paid Off After Delinquency",0.0325,0.8425,0.015,0.11,0
117717,48262,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1625,0.49,0.0075,0.34,0
117779,48278,"validation","Paid Off After Delinquency","Clean Paid Off",0.5625,0.4225,0.005,0.01,0
117896,48308,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.28,0.685,0,0.035,0
118031,47693,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9425,0.0025,0.0225,0
117609,48227,"validation","Paid Off After Delinquency","Sold",0.0075,0.4925,0.005,0.495,0
118371,48467,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.5475,0,0.4425,0
118468,48438,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.965,0,0.03,0
118842,48594,"validation","Clean Paid Off","Clean Paid Off",0.89,0.1075,0,0.0025,0
118910,48616,"validation","Sold","Sold",0,0.12,0,0.88,0
118957,48547,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.8525,0,0.1425,0
119050,48656,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.93,0,0.0375,0
119072,46845,"validation","Paid Off After Delinquency","Sold",0.005,0.4825,0.005,0.5075,0
119238,45766,"validation","Sold","Paid Off After Delinquency",0.0725,0.92,0,0.0075,0
119262,48718,"validation","Paid Off After Delinquency","Clean Paid Off",0.6475,0.35,0,0.0025,0
119312,46368,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.5575,0,0.44,0
119384,48732,"validation","Paid Off After Delinquency","Clean Paid Off",0.555,0.4325,0,0.0125,0
119442,48769,"validation","Sold","Sold",0.0025,0.39,0,0.6075,0
119470,48761,"validation","Clean Paid Off","Clean Paid Off",0.54,0.425,0.0075,0.0275,0
119490,48781,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4075,0.5625,0.0075,0.0225,0
119552,48772,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3,0.665,0.0075,0.0275,0
119566,48668,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.925,0,0.005,0
119555,48787,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0925,0.8825,0.0025,0.0225,0
119608,48823,"validation","Clean Paid Off","Clean Paid Off",0.79,0.205,0,0.005,0
119667,46992,"validation","Sold","Paid Off After Delinquency",0,0.5275,0,0.4725,0
119735,45826,"validation","Sold","Paid Off After Delinquency",0.005,0.67,0.005,0.32,0
120223,48945,"validation","Clean Paid Off","Paid Off After Delinquency",0.3625,0.6225,0,0.015,0
120264,48977,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.995,0,0.005,0
120280,48983,"validation","Clean Paid Off","Clean Paid Off",0.685,0.315,0,0,0
120317,45940,"validation","Sold","Sold",0.0025,0.385,0.0025,0.61,0
120410,49014,"validation","Clean Paid Off","Clean Paid Off",0.6775,0.32,0,0.0025,0
120550,49047,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9425,0,0.0525,0
120625,49063,"validation","Paid Off After Delinquency","Sold",0,0.2925,0,0.7075,0
120635,47980,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3675,0.6175,0,0.015,0
120713,49025,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9925,0,0,0
120880,49120,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.925,0.0025,0.07,0
120943,47355,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.42,0.56,0.0075,0.0125,0
121017,49075,"validation","Paid Off After Delinquency","Clean Paid Off",0.5675,0.415,0.0025,0.015,0
121080,49163,"validation","Paid Off After Delinquency","Clean Paid Off",0.4825,0.4625,0,0.055,0
121257,48243,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0975,0.885,0,0.0175,0
121321,47963,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.8875,0.015,0.0775,0
121405,49184,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.27,0.725,0,0.005,0
121418,49248,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.385,0.53,0.0025,0.0825,0
121462,49261,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4375,0.485,0,0.0775,0
121552,49148,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.935,0,0,0
121619,49284,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.975,0,0.0075,0
121653,49292,"validation","Clean Paid Off","Paid Off After Delinquency",0.4025,0.5375,0.01,0.05,0
121660,48722,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2125,0.545,0.0125,0.23,0
121784,49345,"validation","Paid Off After Delinquency","Clean Paid Off",0.495,0.4925,0,0.0125,0
121794,46352,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.165,0.695,0,0.14,0
121877,48768,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.615,0,0.3575,0
121895,49182,"validation","Clean Paid Off","Paid Off After Delinquency",0.4825,0.5025,0,0.015,0
121906,49373,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.04,0.915,0,0.045,0
121990,47600,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.9575,0,0,0
121974,49403,"validation","Clean Paid Off","Clean Paid Off",0.5725,0.42,0,0.0075,0
122068,47790,"validation","Clean Paid Off","Clean Paid Off",0.5875,0.3825,0.0025,0.0275,0
122122,49443,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0175,0.9325,0.0025,0.0475,0
122131,48351,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0675,0.8925,0,0.04,0
122103,49439,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0225,0.94,0,0.0375,0
122176,49461,"validation","Paid Off After Delinquency","Clean Paid Off",0.5475,0.4125,0.01,0.03,0
122285,49225,"validation","Paid Off After Delinquency","Clean Paid Off",0.51,0.485,0,0.005,0
122274,48458,"validation","Clean Paid Off","Clean Paid Off",0.525,0.4725,0,0,0.0025
122330,49509,"validation","Clean Paid Off","Clean Paid Off",0.6225,0.3775,0,0,0
122319,49505,"validation","Clean Paid Off","Clean Paid Off",0.655,0.345,0,0,0
122403,46767,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.035,0.915,0.045,0.005,0
122411,47735,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.625,0,0.355,0
122545,49524,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.045,0.915,0,0.04,0
122605,46706,"validation","Clean Paid Off","Clean Paid Off",0.655,0.345,0,0,0
122611,49601,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.9825,0,0.01,0
111714,46234,"validation","Sold","Sold",0,0.4575,0.0025,0.54,0
122676,49279,"validation","Sold","Paid Off After Delinquency",0.185,0.5775,0,0.2375,0
122887,46155,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9875,0,0.0025,0
122851,49627,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.95,0,0.05,0
122844,49623,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2225,0.775,0,0.0025,0
122901,49344,"validation","Sold","Paid Off After Delinquency",0.11,0.8025,0.005,0.0825,0
123064,45929,"validation","Sold","Sold",0.0025,0.205,0.0025,0.79,0
123169,48974,"validation","Paid Off After Delinquency","Clean Paid Off",0.6425,0.355,0,0.0025,0
123171,48296,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.8575,0.005,0.13,0
123133,49650,"validation","Clean Paid Off","Paid Off After Delinquency",0.4125,0.585,0,0.0025,0
123206,49707,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.8975,0,0.0475,0
123214,49708,"validation","Clean Paid Off","Paid Off After Delinquency",0.25,0.7475,0,0.0025,0
123183,49671,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0325,0.9475,0,0.02,0
116142,47820,"validation","Paid Off After Delinquency","Sold",0.0025,0.3025,0.005,0.69,0
123262,49729,"validation","Clean Paid Off","Clean Paid Off",0.6875,0.2925,0.0025,0.0175,0
123280,49732,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9425,0.0025,0.0525,0
123544,49790,"validation","Clean Paid Off","Clean Paid Off",0.545,0.45,0,0.005,0
123554,46575,"validation","Paid Off After Delinquency","Clean Paid Off",0.42,0.41,0.0175,0.15,0.0025
123571,49799,"validation","Clean Paid Off","Clean Paid Off",0.5325,0.4625,0,0.005,0
123598,49812,"validation","Clean Paid Off","Paid Off After Delinquency",0.3125,0.6725,0,0.015,0
123614,48678,"validation","Sold","Sold",0.005,0.3525,0.0025,0.64,0
123687,49798,"validation","Clean Paid Off","Paid Off After Delinquency",0.4625,0.515,0,0.0225,0
123855,49826,"validation","Sold","Sold",0.005,0.1875,0,0.8075,0
123828,49864,"validation","Clean Paid Off","Clean Paid Off",0.6175,0.3825,0,0,0
123880,49865,"validation","Clean Paid Off","Clean Paid Off",0.69,0.3025,0.0025,0.0025,0.0025
123969,49909,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.39,0.61,0,0,0
119532,48796,"validation","Sold","Sold",0,0.27,0.0175,0.7125,0
124183,48184,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.095,0.89,0,0.015,0
124209,49981,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.9875,0,0,0
124211,49982,"validation","Clean Paid Off","Clean Paid Off",0.825,0.17,0.0025,0.0025,0
124244,49016,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.955,0,0.035,0
124313,46845,"validation","Sold","Paid Off After Delinquency",0.005,0.6325,0.0025,0.36,0
124365,50036,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.8625,0.045,0.0775,0
124403,48796,"validation","Sold","Sold",0,0.3175,0.0075,0.675,0
124267,49999,"validation","Clean Paid Off","Clean Paid Off",0.695,0.2725,0.01,0.0225,0
124391,50045,"validation","Clean Paid Off","Paid Off After Delinquency",0.3375,0.6625,0,0,0
124478,50068,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.935,0,0.0525,0
124583,46871,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.6875,0,0.3025,0
124750,50147,"validation","Clean Paid Off","Paid Off After Delinquency",0.465,0.5325,0,0.0025,0
124752,50144,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3225,0.675,0,0.0025,0
124876,50153,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3675,0.6025,0.005,0.025,0
124889,46223,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.07,0.93,0,0,0
124895,50184,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4675,0.5125,0.005,0.015,0
125020,45912,"validation","Clean Paid Off","Clean Paid Off",0.575,0.415,0,0.01,0
125097,50254,"validation","Clean Paid Off","Paid Off After Delinquency",0.3525,0.615,0.0025,0.03,0
125105,50257,"validation","Sold","Paid Off After Delinquency",0.005,0.59,0.03,0.375,0
125111,50250,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.965,0.0075,0.0075,0
125188,49746,"validation","Clean Paid Off","Paid Off After Delinquency",0.3875,0.5475,0,0.065,0
125175,49675,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9375,0.005,0.0525,0
125200,50278,"validation","Clean Paid Off","Clean Paid Off",0.5875,0.4125,0,0,0
125343,49007,"validation","Sold","Sold",0,0.45,0,0.55,0
125504,50367,"validation","Clean Paid Off","Clean Paid Off",0.4975,0.4375,0.005,0.06,0
125555,50377,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.98,0,0.0125,0
125590,47717,"validation","Clean Paid Off","Clean Paid Off",0.55,0.415,0,0.035,0
125600,47703,"validation","Paid Off After Delinquency","Sold",0,0.455,0,0.545,0
125851,50475,"validation","Clean Paid Off","Clean Paid Off",0.6275,0.3625,0,0.01,0
125902,50493,"validation","Clean Paid Off","Paid Off After Delinquency",0.44,0.56,0,0,0
126024,50143,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.19,0.8025,0,0.0075,0
126069,50556,"validation","Sold","Sold",0,0.265,0,0.735,0
126084,50561,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.8975,0,0.09,0
126098,50568,"validation","Clean Paid Off","Clean Paid Off",0.6375,0.36,0,0.0025,0
126110,50571,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.08,0.92,0,0,0
126177,50589,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.06,0.9025,0.0025,0.035,0
126201,50597,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0,0.03,0
126215,50606,"validation","Sold","Sold",0.005,0.21,0,0.785,0
126241,50615,"validation","Sold","Sold",0,0.285,0,0.715,0
126252,49559,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.9775,0,0.0225,0
126292,50619,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0,0.97,0.0025,0.0275,0
126372,50657,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.3425,0.655,0,0.0025,0
125990,50513,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0375,0.8875,0,0.075,0
126478,50695,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0275,0.9625,0,0.01,0
126567,50694,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1625,0.645,0.0025,0.19,0
126607,48148,"validation","Paid Off After Delinquency","Clean Paid Off",0.6175,0.3125,0.0075,0.0625,0
126727,49682,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9125,0.0275,0.055,0
126786,50660,"validation","Clean Paid Off","Clean Paid Off",0.66,0.285,0.005,0.05,0
126845,47294,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.125,0.87,0,0.005,0
126958,50855,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.055,0.9075,0.005,0.0325,0
127073,50482,"validation","Clean Paid Off","Paid Off After Delinquency",0.495,0.5,0,0.005,0
127238,50786,"validation","Paid Off After Delinquency","Clean Paid Off",0.4025,0.3925,0,0.205,0
127343,50974,"validation","Clean Paid Off","Paid Off After Delinquency",0.4675,0.5325,0,0,0
127312,50956,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.435,0.5325,0,0.0325,0
127373,50551,"validation","Clean Paid Off","Clean Paid Off",0.62,0.38,0,0,0
127370,50982,"validation","Clean Paid Off","Paid Off After Delinquency",0.375,0.625,0,0,0
127394,50944,"validation","Sold","Paid Off After Delinquency",0.0125,0.61,0.0025,0.375,0
127432,49881,"validation","Sold","Paid Off After Delinquency",0,0.5325,0,0.4675,0
127450,51014,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9075,0.015,0.0675,0
127519,49097,"validation","Sold","Sold",0.0075,0.435,0.0075,0.55,0
127520,50072,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.14,0.8475,0,0.0125,0
127500,51010,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.39,0.6,0,0.01,0
127645,49952,"validation","Clean Paid Off","Clean Paid Off",0.77,0.2275,0,0.0025,0
127599,47423,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0125,0.97,0,0.0175,0
127778,50658,"validation","Clean Paid Off","Clean Paid Off",0.525,0.3925,0.0025,0.08,0
127831,50989,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.96,0,0.03,0
127828,51054,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.015,0.9575,0.005,0.0225,0
128002,51177,"validation","Paid Off After Delinquency","Clean Paid Off",0.7825,0.2125,0,0.005,0
127976,51162,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.415,0.575,0.0025,0.0075,0
128056,49016,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9875,0,0.0025,0
128115,48611,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.9775,0.0025,0.01,0
128131,48689,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2,0.74,0.005,0.055,0
128100,51209,"validation","Paid Off After Delinquency","Sold",0.0025,0.3325,0.05,0.615,0
128213,50569,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.065,0.92,0,0.015,0
128281,51240,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.485,0.505,0,0.01,0
128303,51282,"validation","Clean Paid Off","Clean Paid Off",0.705,0.2725,0,0.0225,0
128304,51284,"validation","Sold","Paid Off After Delinquency",0.0175,0.6625,0,0.32,0
128302,51283,"validation","Sold","Paid Off After Delinquency",0.08,0.64,0,0.28,0
128481,45885,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.2125,0.7775,0,0.01,0
128516,48874,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.545,0.01,0.4425,0
124987,50224,"validation","Sold","Sold",0.0025,0.385,0.015,0.5975,0
128564,48361,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.1425,0.82,0,0.0375,0
128647,47844,"validation","Clean Paid Off","Paid Off After Delinquency",0.46,0.505,0,0.035,0
128685,51407,"validation","Clean Paid Off","Paid Off After Delinquency",0.38,0.5975,0,0.0225,0
128725,51417,"validation","Paid Off After Delinquency","Clean Paid Off",0.5525,0.4375,0,0.01,0
128761,49315,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.9925,0,0.0025,0
128826,48401,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.01,0.99,0,0,0
128895,50616,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0475,0.945,0,0.0075,0
128936,50269,"validation","Paid Off After Delinquency","Clean Paid Off",0.6375,0.3525,0,0.01,0
128945,51492,"validation","Clean Paid Off","Clean Paid Off",0.6225,0.3475,0.01,0.02,0
128964,49129,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9975,0,0,0
128973,51242,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.16,0.7525,0.005,0.0825,0
129012,46831,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0075,0.795,0,0.1975,0
129115,51166,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.005,0.635,0,0.36,0
129179,46315,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.02,0.915,0.05,0.015,0
129228,51578,"validation","Clean Paid Off","Clean Paid Off",0.5775,0.37,0.0075,0.045,0
129227,47396,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0425,0.91,0.0025,0.045,0
129293,49689,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.03,0.9525,0,0.0175,0
129285,51605,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0625,0.925,0,0.0125,0
129259,51585,"validation","Paid Off After Delinquency","Clean Paid Off",0.6825,0.315,0,0.0025,0
129350,51619,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.4275,0.565,0,0.0075,0
129361,50850,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.0025,0.9875,0.0025,0.0075,0
129400,49079,"validation","Paid Off After Delinquency","Clean Paid Off",0.61,0.3875,0,0.0025,0
129564,51675,"validation","Clean Paid Off","Paid Off After Delinquency",0.445,0.55,0,0.005,0
129512,51658,"validation","Paid Off After Delinquency","Paid Off After Delinquency",0.135,0.825,0,0.04,0
